nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiodarone—ABCB1—hematologic cancer	0.0517	1	CbGaD
Amiodarone—CYP2A6—Methoxsalen—hematologic cancer	0.0175	0.0299	CbGbCtD
Amiodarone—CYP1A2—Anagrelide—hematologic cancer	0.015	0.0255	CbGbCtD
Amiodarone—CYP1A1—Methoxsalen—hematologic cancer	0.015	0.0255	CbGbCtD
Amiodarone—CYP1A1—Bortezomib—hematologic cancer	0.0143	0.0243	CbGbCtD
Amiodarone—CYP1A1—Daunorubicin—hematologic cancer	0.0136	0.0232	CbGbCtD
Amiodarone—CYP2A6—Ifosfamide—hematologic cancer	0.0128	0.0218	CbGbCtD
Amiodarone—CYP1A1—Thalidomide—hematologic cancer	0.0124	0.0212	CbGbCtD
Amiodarone—CYP1A1—Dacarbazine—hematologic cancer	0.0107	0.0182	CbGbCtD
Amiodarone—CYP2C9—Bexarotene—hematologic cancer	0.00936	0.0159	CbGbCtD
Amiodarone—ABCB1—Lenalidomide—hematologic cancer	0.00909	0.0155	CbGbCtD
Amiodarone—CYP3A7—Ifosfamide—hematologic cancer	0.00875	0.0149	CbGbCtD
Amiodarone—CYP3A7-CYP3A51P—Ifosfamide—hematologic cancer	0.00875	0.0149	CbGbCtD
Amiodarone—CYP2A6—Prednisolone—hematologic cancer	0.00853	0.0145	CbGbCtD
Amiodarone—CYP1A1—Dasatinib—hematologic cancer	0.00839	0.0143	CbGbCtD
Amiodarone—CYP3A7—Imatinib—hematologic cancer	0.00836	0.0142	CbGbCtD
Amiodarone—CYP3A7-CYP3A51P—Imatinib—hematologic cancer	0.00836	0.0142	CbGbCtD
Amiodarone—CYP2C8—Bortezomib—hematologic cancer	0.00823	0.014	CbGbCtD
Amiodarone—CYP3A5—Daunorubicin—hematologic cancer	0.00818	0.0139	CbGbCtD
Amiodarone—CYP2D6—Lomustine—hematologic cancer	0.00796	0.0136	CbGbCtD
Amiodarone—CYP1A2—Carmustine—hematologic cancer	0.00787	0.0134	CbGbCtD
Amiodarone—CYP2C9—Idarubicin—hematologic cancer	0.00776	0.0132	CbGbCtD
Amiodarone—CYP3A5—Thalidomide—hematologic cancer	0.00745	0.0127	CbGbCtD
Amiodarone—CYP3A5—Teniposide—hematologic cancer	0.00711	0.0121	CbGbCtD
Amiodarone—CYP2D6—Idarubicin—hematologic cancer	0.00709	0.0121	CbGbCtD
Amiodarone—CYP2C19—Bortezomib—hematologic cancer	0.0069	0.0118	CbGbCtD
Amiodarone—CYP1A2—Methoxsalen—hematologic cancer	0.0067	0.0114	CbGbCtD
Amiodarone—CYP3A5—Ifosfamide—hematologic cancer	0.00656	0.0112	CbGbCtD
Amiodarone—CYP1A2—Bortezomib—hematologic cancer	0.00637	0.0108	CbGbCtD
Amiodarone—CYP2C8—Ifosfamide—hematologic cancer	0.00631	0.0107	CbGbCtD
Amiodarone—CYP3A5—Imatinib—hematologic cancer	0.00627	0.0107	CbGbCtD
Amiodarone—CYP1A2—Daunorubicin—hematologic cancer	0.00609	0.0104	CbGbCtD
Amiodarone—CYP2D6—Hydroxyurea—hematologic cancer	0.00603	0.0103	CbGbCtD
Amiodarone—CYP2C19—Thalidomide—hematologic cancer	0.00601	0.0102	CbGbCtD
Amiodarone—CYP1A2—Alitretinoin—hematologic cancer	0.00597	0.0102	CbGbCtD
Amiodarone—CYP2C9—Bortezomib—hematologic cancer	0.00574	0.00977	CbGbCtD
Amiodarone—CYP2C19—Teniposide—hematologic cancer	0.00574	0.00977	CbGbCtD
Amiodarone—CYP1A2—Thalidomide—hematologic cancer	0.00555	0.00945	CbGbCtD
Amiodarone—CYP2C8—Nilotinib—hematologic cancer	0.00548	0.00933	CbGbCtD
Amiodarone—CYP3A4—Bexarotene—hematologic cancer	0.00544	0.00927	CbGbCtD
Amiodarone—ABCB1—Daunorubicin—hematologic cancer	0.00533	0.00907	CbGbCtD
Amiodarone—CYP2C19—Ifosfamide—hematologic cancer	0.00529	0.00902	CbGbCtD
Amiodarone—CYP2D6—Bortezomib—hematologic cancer	0.00525	0.00894	CbGbCtD
Amiodarone—CYP3A7—Irinotecan—hematologic cancer	0.00522	0.00889	CbGbCtD
Amiodarone—CYP3A7-CYP3A51P—Irinotecan—hematologic cancer	0.00522	0.00889	CbGbCtD
Amiodarone—ABCB1—Alitretinoin—hematologic cancer	0.00522	0.00889	CbGbCtD
