nodes	percent_of_prediction	percent_of_DWPC	metapath
Melphalan—Alkylating Activity—Temozolomide—malignant glioma	0.332	0.522	CiPCiCtD
Melphalan—peripheral nervous system neoplasm—malignant glioma	0.313	1	CtDrD
Melphalan—Alkylating Activity—Carmustine—malignant glioma	0.304	0.478	CiPCiCtD
Melphalan—Venoocclusive disease—Carmustine—malignant glioma	0.00337	0.0883	CcSEcCtD
Melphalan—Wound—Carmustine—malignant glioma	0.00268	0.0701	CcSEcCtD
Melphalan—Pulmonary toxicity—Carmustine—malignant glioma	0.00171	0.0448	CcSEcCtD
Melphalan—Infertility—Carmustine—malignant glioma	0.00149	0.039	CcSEcCtD
Melphalan—Infertility—Temozolomide—malignant glioma	0.00144	0.0377	CcSEcCtD
Melphalan—Acute leukaemia—Carmustine—malignant glioma	0.00136	0.0356	CcSEcCtD
Melphalan—SLC7A5—Basigin interactions—ATP1B2—malignant glioma	0.00132	0.143	CbGpPWpGaD
Melphalan—Acute leukaemia—Temozolomide—malignant glioma	0.00131	0.0344	CcSEcCtD
Melphalan—Chlorambucil—GSTP1—malignant glioma	0.00118	0.657	CrCbGaD
Melphalan—Skin necrosis—Carmustine—malignant glioma	0.00111	0.0291	CcSEcCtD
Melphalan—Impaired healing—Carmustine—malignant glioma	0.000899	0.0235	CcSEcCtD
Melphalan—Pulmonary fibrosis—Carmustine—malignant glioma	0.000884	0.0231	CcSEcCtD
Melphalan—Pulmonary fibrosis—Temozolomide—malignant glioma	0.000854	0.0224	CcSEcCtD
Melphalan—Myelosuppression—Carmustine—malignant glioma	0.000829	0.0217	CcSEcCtD
Melphalan—Myelosuppression—Temozolomide—malignant glioma	0.000801	0.021	CcSEcCtD
Melphalan—Interstitial pneumonia—Temozolomide—malignant glioma	0.000777	0.0203	CcSEcCtD
Melphalan—Febrile neutropenia—Carmustine—malignant glioma	0.000646	0.0169	CcSEcCtD
Melphalan—Transaminases increased—Carmustine—malignant glioma	0.000639	0.0167	CcSEcCtD
Melphalan—Febrile neutropenia—Temozolomide—malignant glioma	0.000624	0.0163	CcSEcCtD
Melphalan—SLC7A5—Aryl Hydrocarbon Receptor Pathway—IL12A—malignant glioma	0.000596	0.0646	CbGpPWpGaD
Melphalan—Digestion impaired—Temozolomide—malignant glioma	0.000562	0.0147	CcSEcCtD
Melphalan—Interstitial lung disease—Carmustine—malignant glioma	0.000549	0.0144	CcSEcCtD
Melphalan—SLC22A3—Synaptic Vesicle Pathway—SYP—malignant glioma	0.000532	0.0577	CbGpPWpGaD
Melphalan—Interstitial lung disease—Temozolomide—malignant glioma	0.000531	0.0139	CcSEcCtD
Melphalan—Extravasation—Carmustine—malignant glioma	0.000446	0.0117	CcSEcCtD
Melphalan—SLC7A5—Cell surface interactions at the vascular wall—ATP1B2—malignant glioma	0.000438	0.0475	CbGpPWpGaD
Melphalan—Amenorrhoea—Temozolomide—malignant glioma	0.000428	0.0112	CcSEcCtD
Melphalan—Injection site reaction—Carmustine—malignant glioma	0.000386	0.0101	CcSEcCtD
Melphalan—SLC7A5—Aryl Hydrocarbon Receptor Pathway—IL12B—malignant glioma	0.000374	0.0406	CbGpPWpGaD
Melphalan—Skin exfoliation—Carmustine—malignant glioma	0.000371	0.00971	CcSEcCtD
Melphalan—Neuropathy—Carmustine—malignant glioma	0.000365	0.00955	CcSEcCtD
Melphalan—SLC7A5—Basigin interactions—CAV1—malignant glioma	0.000363	0.0394	CbGpPWpGaD
Melphalan—Skin exfoliation—Temozolomide—malignant glioma	0.000359	0.00939	CcSEcCtD
Melphalan—Neuropathy—Temozolomide—malignant glioma	0.000353	0.00923	CcSEcCtD
Melphalan—Neoplasm—Carmustine—malignant glioma	0.000351	0.0092	CcSEcCtD
Melphalan—SLC7A5—Amino acid and oligopeptide SLC transporters—SLC5A5—malignant glioma	0.000351	0.0381	CbGpPWpGaD
Melphalan—Neoplasm—Temozolomide—malignant glioma	0.00034	0.00889	CcSEcCtD
Melphalan—SLC7A5—Cell surface interactions at the vascular wall—ANGPT2—malignant glioma	0.000323	0.035	CbGpPWpGaD
Melphalan—Hyponatraemia—Carmustine—malignant glioma	0.000283	0.00741	CcSEcCtD
Melphalan—SLC7A5—Aryl Hydrocarbon Receptor Pathway—HES1—malignant glioma	0.000275	0.0298	CbGpPWpGaD
Melphalan—Liver function test abnormal—Carmustine—malignant glioma	0.000261	0.00682	CcSEcCtD
Melphalan—Pancytopenia—Carmustine—malignant glioma	0.000232	0.00606	CcSEcCtD
Melphalan—Neutropenia—Carmustine—malignant glioma	0.000228	0.00597	CcSEcCtD
Melphalan—Pancytopenia—Temozolomide—malignant glioma	0.000224	0.00586	CcSEcCtD
Melphalan—Neutropenia—Temozolomide—malignant glioma	0.00022	0.00577	CcSEcCtD
Melphalan—Neuropathy peripheral—Carmustine—malignant glioma	0.000213	0.00558	CcSEcCtD
Melphalan—Stomatitis—Carmustine—malignant glioma	0.000212	0.00555	CcSEcCtD
Melphalan—SLC7A5—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—malignant glioma	0.000207	0.0224	CbGpPWpGaD
Melphalan—Neuropathy peripheral—Temozolomide—malignant glioma	0.000206	0.00539	CcSEcCtD
Melphalan—Stomatitis—Temozolomide—malignant glioma	0.000205	0.00536	CcSEcCtD
Melphalan—Ibuprofen—BCL2—malignant glioma	0.000205	0.114	CrCbGaD
Melphalan—Hepatobiliary disease—Temozolomide—malignant glioma	0.000199	0.0052	CcSEcCtD
Melphalan—SLC7A5—SLC-mediated transmembrane transport—APOD—malignant glioma	0.000197	0.0213	CbGpPWpGaD
Melphalan—Haemoglobin—Carmustine—malignant glioma	0.000196	0.00513	CcSEcCtD
Melphalan—SLC7A5—Hemostasis—DOCK6—malignant glioma	0.000196	0.0212	CbGpPWpGaD
Melphalan—Haemorrhage—Carmustine—malignant glioma	0.000195	0.00511	CcSEcCtD
Melphalan—Connective tissue disorder—Carmustine—malignant glioma	0.000192	0.00502	CcSEcCtD
Melphalan—Haemoglobin—Temozolomide—malignant glioma	0.00019	0.00496	CcSEcCtD
Melphalan—Haemorrhage—Temozolomide—malignant glioma	0.000189	0.00494	CcSEcCtD
Melphalan—Hepatitis—Temozolomide—malignant glioma	0.000189	0.00494	CcSEcCtD
Melphalan—Urinary tract disorder—Temozolomide—malignant glioma	0.000186	0.00488	CcSEcCtD
Melphalan—Connective tissue disorder—Temozolomide—malignant glioma	0.000185	0.00485	CcSEcCtD
Melphalan—Urethral disorder—Temozolomide—malignant glioma	0.000185	0.00484	CcSEcCtD
Melphalan—SLC7A5—retina—malignant glioma	0.000181	0.15	CbGeAlD
Melphalan—Flushing—Carmustine—malignant glioma	0.000181	0.00474	CcSEcCtD
Melphalan—Flushing—Temozolomide—malignant glioma	0.000175	0.00458	CcSEcCtD
Melphalan—Arrhythmia—Carmustine—malignant glioma	0.000174	0.00456	CcSEcCtD
Melphalan—Alopecia—Carmustine—malignant glioma	0.000173	0.00451	CcSEcCtD
Melphalan—Immune system disorder—Temozolomide—malignant glioma	0.00017	0.00446	CcSEcCtD
Melphalan—Mediastinal disorder—Temozolomide—malignant glioma	0.00017	0.00445	CcSEcCtD
Melphalan—SLC7A5—telencephalon—malignant glioma	0.000167	0.138	CbGeAlD
Melphalan—Alopecia—Temozolomide—malignant glioma	0.000167	0.00436	CcSEcCtD
Melphalan—Ibuprofen—CXCL8—malignant glioma	0.000164	0.0916	CrCbGaD
Melphalan—SLC7A5—Aryl Hydrocarbon Receptor Pathway—IFNG—malignant glioma	0.000161	0.0174	CbGpPWpGaD
Melphalan—Anaemia—Carmustine—malignant glioma	0.000157	0.00411	CcSEcCtD
Melphalan—Leukopenia—Carmustine—malignant glioma	0.000152	0.00398	CcSEcCtD
Melphalan—Anaemia—Temozolomide—malignant glioma	0.000152	0.00397	CcSEcCtD
Melphalan—Convulsion—Carmustine—malignant glioma	0.000147	0.00385	CcSEcCtD
Melphalan—Leukopenia—Temozolomide—malignant glioma	0.000147	0.00385	CcSEcCtD
Melphalan—Chest pain—Carmustine—malignant glioma	0.000145	0.00379	CcSEcCtD
Melphalan—Myalgia—Carmustine—malignant glioma	0.000145	0.00379	CcSEcCtD
Melphalan—SLC7A5—Aryl Hydrocarbon Receptor Pathway—IL1B—malignant glioma	0.000143	0.0156	CbGpPWpGaD
Melphalan—Cough—Temozolomide—malignant glioma	0.000143	0.00375	CcSEcCtD
Melphalan—SLC7A5—Aryl Hydrocarbon Receptor Pathway—IL2—malignant glioma	0.000143	0.0155	CbGpPWpGaD
