nodes	percent_of_prediction	percent_of_DWPC	metapath
Meloxicam—PGD—Dacarbazine—peripheral nervous system neoplasm	0.477	0.637	CbGbCtD
Meloxicam—CYP2C8—Tretinoin—peripheral nervous system neoplasm	0.0438	0.0585	CbGbCtD
Meloxicam—PTGS2—Cisplatin—peripheral nervous system neoplasm	0.0385	0.0514	CbGbCtD
Meloxicam—PTGS2—Etoposide—peripheral nervous system neoplasm	0.0378	0.0505	CbGbCtD
Meloxicam—PTGS1—Etoposide—peripheral nervous system neoplasm	0.032	0.0427	CbGbCtD
Meloxicam—CYP2C9—Tretinoin—peripheral nervous system neoplasm	0.0306	0.0408	CbGbCtD
Meloxicam—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0191	0.0255	CbGbCtD
Meloxicam—CYP2C8—Etoposide—peripheral nervous system neoplasm	0.0184	0.0246	CbGbCtD
Meloxicam—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0178	0.0237	CbGbCtD
Meloxicam—CYP2C9—Cisplatin—peripheral nervous system neoplasm	0.0131	0.0175	CbGbCtD
Meloxicam—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.00816	0.0109	CbGbCtD
Meloxicam—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.00748	0.00999	CbGbCtD
Meloxicam—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.0051	0.00681	CbGbCtD
Meloxicam—Angina pectoris—Doxorubicin—peripheral nervous system neoplasm	0.000113	0.00045	CcSEcCtD
Meloxicam—Asthenia—Vincristine—peripheral nervous system neoplasm	0.000113	0.000449	CcSEcCtD
Meloxicam—Infestation—Epirubicin—peripheral nervous system neoplasm	0.000112	0.000445	CcSEcCtD
Meloxicam—Drowsiness—Epirubicin—peripheral nervous system neoplasm	0.000112	0.000445	CcSEcCtD
Meloxicam—Infestation NOS—Epirubicin—peripheral nervous system neoplasm	0.000112	0.000445	CcSEcCtD
Meloxicam—Vomiting—Dactinomycin—peripheral nervous system neoplasm	0.000112	0.000445	CcSEcCtD
Meloxicam—Bronchitis—Doxorubicin—peripheral nervous system neoplasm	0.000112	0.000444	CcSEcCtD
Meloxicam—Diarrhoea—Alitretinoin—peripheral nervous system neoplasm	0.000111	0.000444	CcSEcCtD
Meloxicam—Stevens-Johnson syndrome—Epirubicin—peripheral nervous system neoplasm	0.000111	0.000441	CcSEcCtD
Meloxicam—Rash—Dactinomycin—peripheral nervous system neoplasm	0.000111	0.000441	CcSEcCtD
Meloxicam—Decreased appetite—Etoposide—peripheral nervous system neoplasm	0.000111	0.00044	CcSEcCtD
Meloxicam—Pancytopenia—Doxorubicin—peripheral nervous system neoplasm	0.00011	0.000439	CcSEcCtD
Meloxicam—Renal failure—Epirubicin—peripheral nervous system neoplasm	0.00011	0.000438	CcSEcCtD
Meloxicam—Gastrointestinal disorder—Etoposide—peripheral nervous system neoplasm	0.00011	0.000437	CcSEcCtD
Meloxicam—Body temperature increased—Cisplatin—peripheral nervous system neoplasm	0.00011	0.000437	CcSEcCtD
Meloxicam—Fatigue—Etoposide—peripheral nervous system neoplasm	0.00011	0.000437	CcSEcCtD
Meloxicam—Stomatitis—Epirubicin—peripheral nervous system neoplasm	0.000109	0.000434	CcSEcCtD
Meloxicam—Jaundice—Epirubicin—peripheral nervous system neoplasm	0.000109	0.000434	CcSEcCtD
Meloxicam—Pain—Etoposide—peripheral nervous system neoplasm	0.000109	0.000433	CcSEcCtD
Meloxicam—Constipation—Etoposide—peripheral nervous system neoplasm	0.000109	0.000433	CcSEcCtD
Meloxicam—Urinary tract infection—Epirubicin—peripheral nervous system neoplasm	0.000109	0.000433	CcSEcCtD
