nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinidine—KCNH2—Neuronal System—KCNJ2—refractive error	0.00313	0.00313	CbGpPWpGaD
Quinidine—SCN3A—Developmental Biology—CACNA1D—refractive error	0.00302	0.00302	CbGpPWpGaD
Quinidine—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.00301	0.00301	CbGpPWpGaD
Quinidine—SLCO1A2—Metabolism of lipids and lipoproteins—EBP—refractive error	0.00301	0.00301	CbGpPWpGaD
Quinidine—SLC22A2—Neuronal System—GJD2—refractive error	0.00297	0.00297	CbGpPWpGaD
Quinidine—SCN5A—Developmental Biology—ROBO3—refractive error	0.00295	0.00295	CbGpPWpGaD
Quinidine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00292	0.00292	CbGpPWpGaD
Quinidine—SCN2A—Developmental Biology—CACNA1D—refractive error	0.0029	0.0029	CbGpPWpGaD
Quinidine—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.0029	0.0029	CbGpPWpGaD
Quinidine—CYP2C8—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00289	0.00289	CbGpPWpGaD
Quinidine—CYP2D6—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00289	0.00289	CbGpPWpGaD
Quinidine—CYP2C9—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00286	0.00286	CbGpPWpGaD
Quinidine—SLC22A2—Transmission across Chemical Synapses—RASGRF1—refractive error	0.00286	0.00286	CbGpPWpGaD
Quinidine—SCN5A—Developmental Biology—SALL4—refractive error	0.00281	0.00281	CbGpPWpGaD
Quinidine—SCN1A—Developmental Biology—CACNA1D—refractive error	0.0028	0.0028	CbGpPWpGaD
Quinidine—SLC22A1—Neuronal System—GJD2—refractive error	0.00277	0.00277	CbGpPWpGaD
Quinidine—SCN5A—Axon guidance—CACNA1D—refractive error	0.00276	0.00276	CbGpPWpGaD
Quinidine—SCN3A—Developmental Biology—COL9A1—refractive error	0.00274	0.00274	CbGpPWpGaD
Quinidine—CYP1A1—Fatty acid, triacylglycerol, and ketone body metabolism—PCCA—refractive error	0.00274	0.00274	CbGpPWpGaD
Quinidine—SLC22A1—Transmission across Chemical Synapses—RASGRF1—refractive error	0.00267	0.00267	CbGpPWpGaD
Quinidine—SLC22A2—Transmission across Chemical Synapses—GRIA4—refractive error	0.00266	0.00266	CbGpPWpGaD
Quinidine—CHRM2—Calcium Regulation in the Cardiac Cell—CACNA1D—refractive error	0.00265	0.00265	CbGpPWpGaD
Quinidine—SCN2A—Developmental Biology—COL9A1—refractive error	0.00264	0.00264	CbGpPWpGaD
Quinidine—SLCO1B1—Metabolism of lipids and lipoproteins—EBP—refractive error	0.00257	0.00257	CbGpPWpGaD
Quinidine—SLC22A2—Transmission across Chemical Synapses—KCNJ2—refractive error	0.00255	0.00255	CbGpPWpGaD
Quinidine—SCN1A—Developmental Biology—COL9A1—refractive error	0.00254	0.00254	CbGpPWpGaD
Quinidine—SCN5A—Axon guidance—COL9A1—refractive error	0.0025	0.0025	CbGpPWpGaD
Quinidine—SLC22A1—Transmission across Chemical Synapses—GRIA4—refractive error	0.00248	0.00248	CbGpPWpGaD
Quinidine—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00248	0.00248	CbGpPWpGaD
Quinidine—CYP3A7—Biological oxidations—CYP26A1—refractive error	0.00245	0.00245	CbGpPWpGaD
Quinidine—CYP1A2—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00244	0.00244	CbGpPWpGaD
Quinidine—ABCB11—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.00244	0.00244	CbGpPWpGaD
Quinidine—ABCB11—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.00244	0.00244	CbGpPWpGaD
Quinidine—CYP3A7—Metapathway biotransformation—CYP26A1—refractive error	0.00242	0.00242	CbGpPWpGaD
Quinidine—SLC22A1—Transmission across Chemical Synapses—KCNJ2—refractive error	0.00238	0.00238	CbGpPWpGaD
Quinidine—CYP2D6—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00237	0.00237	CbGpPWpGaD
Quinidine—SCN5A—Developmental Biology—CER1—refractive error	0.00236	0.00236	CbGpPWpGaD
Quinidine—CYP2C9—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00235	0.00235	CbGpPWpGaD
Quinidine—SLC22A2—Neuronal System—RASGRF1—refractive error	0.00219	0.00219	CbGpPWpGaD
Quinidine—SLC22A1—Neuronal System—RASGRF1—refractive error	0.00204	0.00204	CbGpPWpGaD
Quinidine—SLC22A2—Neuronal System—GRIA4—refractive error	0.00204	0.00204	CbGpPWpGaD
Quinidine—SLCO1A2—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.00203	0.00203	CbGpPWpGaD
Quinidine—SLCO1A2—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.00203	0.00203	CbGpPWpGaD
Quinidine—CYP1A2—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00201	0.00201	CbGpPWpGaD
Quinidine—SCN5A—Developmental Biology—CACNA1D—refractive error	0.00197	0.00197	CbGpPWpGaD
Quinidine—SLC22A2—Neuronal System—KCNJ2—refractive error	0.00195	0.00195	CbGpPWpGaD
Quinidine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00191	0.00191	CbGpPWpGaD
Quinidine—SLC22A1—Neuronal System—GRIA4—refractive error	0.0019	0.0019	CbGpPWpGaD
Quinidine—CYP3A4—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00189	0.00189	CbGpPWpGaD
Quinidine—SCN3A—Developmental Biology—PAX6—refractive error	0.00183	0.00183	CbGpPWpGaD
Quinidine—SLC22A1—Neuronal System—KCNJ2—refractive error	0.00182	0.00182	CbGpPWpGaD
Quinidine—CYP2B6—Biological oxidations—CYP26A1—refractive error	0.00181	0.00181	CbGpPWpGaD
Quinidine—SCN5A—Developmental Biology—COL9A1—refractive error	0.00179	0.00179	CbGpPWpGaD
Quinidine—CYP2B6—Metapathway biotransformation—CYP26A1—refractive error	0.00179	0.00179	CbGpPWpGaD
Quinidine—CYP2E1—Biological oxidations—CYP26A1—refractive error	0.00177	0.00177	CbGpPWpGaD
Quinidine—SCN2A—Developmental Biology—PAX6—refractive error	0.00176	0.00176	CbGpPWpGaD
Quinidine—SLC22A4—Transmembrane transport of small molecules—TUBB3—refractive error	0.00176	0.00176	CbGpPWpGaD
Quinidine—CYP2E1—Metapathway biotransformation—CYP26A1—refractive error	0.00175	0.00175	CbGpPWpGaD
Quinidine—SLCO1B1—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.00174	0.00174	CbGpPWpGaD
