nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenoprofen—PTGS1—Ifosfamide—germ cell cancer	0.281	0.35	CbGbCtD
Fenoprofen—PTGS2—Cisplatin—germ cell cancer	0.162	0.202	CbGbCtD
Fenoprofen—PTGS2—Etoposide—germ cell cancer	0.159	0.198	CbGbCtD
Fenoprofen—PTGS1—Etoposide—germ cell cancer	0.135	0.167	CbGbCtD
Fenoprofen—ALB—Methotrexate—germ cell cancer	0.0664	0.0826	CbGbCtD
Fenoprofen—Pancytopenia—Vinblastine—germ cell cancer	0.00142	0.00786	CcSEcCtD
Fenoprofen—Disorientation—Ifosfamide—germ cell cancer	0.00139	0.00772	CcSEcCtD
Fenoprofen—Haemolytic anaemia—Ifosfamide—germ cell cancer	0.00138	0.00765	CcSEcCtD
Fenoprofen—Depression—Vinblastine—germ cell cancer	0.00133	0.00736	CcSEcCtD
Fenoprofen—Atrial fibrillation—Ifosfamide—germ cell cancer	0.00132	0.00729	CcSEcCtD
Fenoprofen—PTGS2—appendage—germ cell cancer	0.00132	0.0836	CbGeAlD
Fenoprofen—Gastrointestinal haemorrhage—Ifosfamide—germ cell cancer	0.00125	0.00691	CcSEcCtD
Fenoprofen—Agranulocytosis—Vinblastine—germ cell cancer	0.00124	0.00688	CcSEcCtD
Fenoprofen—Toxic epidermal necrolysis—Dactinomycin—germ cell cancer	0.00123	0.00679	CcSEcCtD
Fenoprofen—Haemoglobin—Vinblastine—germ cell cancer	0.0012	0.00666	CcSEcCtD
Fenoprofen—Pancytopenia—Bleomycin—germ cell cancer	0.0012	0.00664	CcSEcCtD
Fenoprofen—Haemorrhage—Vinblastine—germ cell cancer	0.0012	0.00662	CcSEcCtD
Fenoprofen—Haemolytic anaemia—Cisplatin—germ cell cancer	0.00119	0.0066	CcSEcCtD
Fenoprofen—Toxic epidermal necrolysis—Ifosfamide—germ cell cancer	0.00112	0.00622	CcSEcCtD
Fenoprofen—Pancytopenia—Dactinomycin—germ cell cancer	0.00112	0.00619	CcSEcCtD
Fenoprofen—PTGS2—skin epidermis—germ cell cancer	0.00109	0.0695	CbGeAlD
Fenoprofen—Gastrointestinal haemorrhage—Cisplatin—germ cell cancer	0.00108	0.00596	CcSEcCtD
Fenoprofen—Haematuria—Bleomycin—germ cell cancer	0.00107	0.00594	CcSEcCtD
Fenoprofen—Pancreatitis—Ifosfamide—germ cell cancer	0.00106	0.00586	CcSEcCtD
Fenoprofen—Alopecia—Vinblastine—germ cell cancer	0.00106	0.00585	CcSEcCtD
Fenoprofen—Stevens-Johnson syndrome—Dactinomycin—germ cell cancer	0.00104	0.00576	CcSEcCtD
Fenoprofen—Pancytopenia—Ifosfamide—germ cell cancer	0.00102	0.00567	CcSEcCtD
Fenoprofen—Haemoglobin—Bleomycin—germ cell cancer	0.00101	0.00562	CcSEcCtD
Fenoprofen—Haemorrhage—Bleomycin—germ cell cancer	0.00101	0.00559	CcSEcCtD
Fenoprofen—Dysuria—Ifosfamide—germ cell cancer	0.00101	0.00558	CcSEcCtD
Fenoprofen—Agranulocytosis—Dactinomycin—germ cell cancer	0.000979	0.00542	CcSEcCtD
Fenoprofen—Ill-defined disorder—Vinblastine—germ cell cancer	0.000965	0.00535	CcSEcCtD
Fenoprofen—PTGS1—ganglion—germ cell cancer	0.000963	0.0612	CbGeAlD
Fenoprofen—Nasopharyngitis—Cisplatin—germ cell cancer	0.000961	0.00533	CcSEcCtD
Fenoprofen—Stevens-Johnson syndrome—Ifosfamide—germ cell cancer	0.000953	0.00528	CcSEcCtD
Fenoprofen—Renal failure—Ifosfamide—germ cell cancer	0.000945	0.00523	CcSEcCtD
Fenoprofen—Malaise—Vinblastine—germ cell cancer	0.000938	0.0052	CcSEcCtD
Fenoprofen—Haematuria—Ifosfamide—germ cell cancer	0.000916	0.00508	CcSEcCtD
Fenoprofen—Pancreatitis—Cisplatin—germ cell cancer	0.000911	0.00505	CcSEcCtD
Fenoprofen—Sweating increased—Cisplatin—germ cell cancer	0.000905	0.00502	CcSEcCtD
Fenoprofen—Convulsion—Vinblastine—germ cell cancer	0.000901	0.005	CcSEcCtD
