nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine—ADORA2B—Aminophylline—chronic obstructive pulmonary disease	0.325	0.423	CbGbCtD
Adenosine—ADORA1—Aminophylline—chronic obstructive pulmonary disease	0.235	0.306	CbGbCtD
Adenosine—ADORA2A—Aminophylline—chronic obstructive pulmonary disease	0.208	0.271	CbGbCtD
Adenosine—ADA—pleura—chronic obstructive pulmonary disease	0.0289	0.412	CbGeAlD
Adenosine—SLC28A3—respiratory system—chronic obstructive pulmonary disease	0.0044	0.0627	CbGeAlD
Adenosine—SLC28A3—trachea—chronic obstructive pulmonary disease	0.00325	0.0464	CbGeAlD
Adenosine—ADA—respiratory system—chronic obstructive pulmonary disease	0.00287	0.0409	CbGeAlD
Adenosine—ADORA2B—bronchus—chronic obstructive pulmonary disease	0.00258	0.0368	CbGeAlD
Adenosine—ADORA2B—smooth muscle tissue—chronic obstructive pulmonary disease	0.00252	0.036	CbGeAlD
Adenosine—ADA—connective tissue—chronic obstructive pulmonary disease	0.00252	0.036	CbGeAlD
Adenosine—SLC28A3—lung—chronic obstructive pulmonary disease	0.00234	0.0333	CbGeAlD
Adenosine—ADORA2B—trachea—chronic obstructive pulmonary disease	0.00232	0.033	CbGeAlD
Adenosine—DPP4—respiratory system—chronic obstructive pulmonary disease	0.00227	0.0324	CbGeAlD
Adenosine—DPP4—connective tissue—chronic obstructive pulmonary disease	0.002	0.0285	CbGeAlD
Adenosine—ADK—bronchus—chronic obstructive pulmonary disease	0.00193	0.0275	CbGeAlD
Adenosine—ADK—smooth muscle tissue—chronic obstructive pulmonary disease	0.00189	0.0269	CbGeAlD
Adenosine—DPP4—smooth muscle tissue—chronic obstructive pulmonary disease	0.00183	0.0261	CbGeAlD
Adenosine—ADK—trachea—chronic obstructive pulmonary disease	0.00173	0.0247	CbGeAlD
Adenosine—ADA—C-MYB transcription factor network—ELANE—chronic obstructive pulmonary disease	0.00171	0.0517	CbGpPWpGaD
Adenosine—ADORA2B—lung—chronic obstructive pulmonary disease	0.00166	0.0237	CbGeAlD
Adenosine—ADA—lung—chronic obstructive pulmonary disease	0.00152	0.0217	CbGeAlD
Adenosine—ADORA2B—C-MYB transcription factor network—ELANE—chronic obstructive pulmonary disease	0.0015	0.0453	CbGpPWpGaD
Adenosine—DPP4—Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)—LEP—chronic obstructive pulmonary disease	0.00134	0.0404	CbGpPWpGaD
Adenosine—Glucosamine—MMP9—chronic obstructive pulmonary disease	0.00134	0.491	CrCbGaD
Adenosine—ADK—lung—chronic obstructive pulmonary disease	0.00124	0.0177	CbGeAlD
Adenosine—DPP4—lung—chronic obstructive pulmonary disease	0.00121	0.0172	CbGeAlD
Adenosine—ADORA1—lung—chronic obstructive pulmonary disease	0.0012	0.0171	CbGeAlD
Adenosine—DPP4—Incretin synthesis, secretion, and inactivation—LEP—chronic obstructive pulmonary disease	0.00119	0.036	CbGpPWpGaD
