nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenobarbital—CYP1B1—Aryl Hydrocarbon Receptor—CD36—age related macular degeneration	0.00704	0.00704	CbGpPWpGaD
Phenobarbital—ABCC1—S1P1 pathway—VEGFA—age related macular degeneration	0.00703	0.00703	CbGpPWpGaD
Phenobarbital—GRIA2—BDNF signaling pathway—SQSTM1—age related macular degeneration	0.00689	0.00689	CbGpPWpGaD
Phenobarbital—CYP4A11—NRF2 pathway—SQSTM1—age related macular degeneration	0.00647	0.00647	CbGpPWpGaD
Phenobarbital—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—age related macular degeneration	0.00645	0.00645	CbGpPWpGaD
Phenobarbital—CYP4A11—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00611	0.00611	CbGpPWpGaD
Phenobarbital—CYP1A1—Fatty acid, triacylglycerol, and ketone body metabolism—ELOVL4—age related macular degeneration	0.00609	0.00609	CbGpPWpGaD
Phenobarbital—GABRA1—Orphan transporters—CETP—age related macular degeneration	0.00598	0.00598	CbGpPWpGaD
Phenobarbital—CYP4B1—Metabolism—NMNAT1—age related macular degeneration	0.00598	0.00598	CbGpPWpGaD
Phenobarbital—CYP1A1—Melatonin metabolism and effects—APOE—age related macular degeneration	0.00554	0.00554	CbGpPWpGaD
Phenobarbital—ABCC3—NRF2 pathway—SQSTM1—age related macular degeneration	0.0055	0.0055	CbGpPWpGaD
Phenobarbital—CYP4A11—PPARA activates gene expression—CD36—age related macular degeneration	0.00544	0.00544	CbGpPWpGaD
Phenobarbital—ABCB11—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00542	0.00542	CbGpPWpGaD
Phenobarbital—CYP4A11—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CD36—age related macular degeneration	0.00533	0.00533	CbGpPWpGaD
Phenobarbital—CYP4B1—Metabolism—ELOVL4—age related macular degeneration	0.00523	0.00523	CbGpPWpGaD
Phenobarbital—ABCC3—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00519	0.00519	CbGpPWpGaD
Phenobarbital—SLCO2A1—Transmembrane transport of small molecules—CETP—age related macular degeneration	0.00508	0.00508	CbGpPWpGaD
Phenobarbital—CYP2E1—Vitamin A and Carotenoid Metabolism—CD36—age related macular degeneration	0.00486	0.00486	CbGpPWpGaD
Phenobarbital—CYP4B1—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	0.00485	0.00485	CbGpPWpGaD
Phenobarbital—CYP4B1—Metabolism of lipids and lipoproteins—CETP—age related macular degeneration	0.00468	0.00468	CbGpPWpGaD
Phenobarbital—CYP2C19—Melatonin metabolism and effects—APOE—age related macular degeneration	0.00453	0.00453	CbGpPWpGaD
Phenobarbital—ABCC3—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00447	0.00447	CbGpPWpGaD
Phenobarbital—ABCC2—NRF2 pathway—SQSTM1—age related macular degeneration	0.00436	0.00436	CbGpPWpGaD
Phenobarbital—CYP1A1—Aryl Hydrocarbon Receptor—CD36—age related macular degeneration	0.00434	0.00434	CbGpPWpGaD
Phenobarbital—CYP4B1—Metabolism—SLC16A8—age related macular degeneration	0.00422	0.00422	CbGpPWpGaD
