nodes	percent_of_prediction	percent_of_DWPC	metapath
Masoprocol—IGF1R—Integrins in angiogenesis—COL4A4—focal segmental glomerulosclerosis	0.0642	0.0642	CbGpPWpGaD
Masoprocol—IGF1R—Integrins in angiogenesis—COL4A1—focal segmental glomerulosclerosis	0.059	0.059	CbGpPWpGaD
Masoprocol—IGF1R—Integrins in angiogenesis—COL4A3—focal segmental glomerulosclerosis	0.0499	0.0499	CbGpPWpGaD
Masoprocol—IGF1R—Plasma membrane estrogen receptor signaling—GNAQ—focal segmental glomerulosclerosis	0.0432	0.0432	CbGpPWpGaD
Masoprocol—LTB4R—Spinal Cord Injury—COL4A1—focal segmental glomerulosclerosis	0.042	0.042	CbGpPWpGaD
Masoprocol—IGF1R—TSH signaling pathway—GNAQ—focal segmental glomerulosclerosis	0.0295	0.0295	CbGpPWpGaD
Masoprocol—IGF1R—Focal Adhesion—COL4A4—focal segmental glomerulosclerosis	0.0266	0.0266	CbGpPWpGaD
Masoprocol—IGF1R—Focal Adhesion—COL4A1—focal segmental glomerulosclerosis	0.0244	0.0244	CbGpPWpGaD
Masoprocol—IGF1R—Integrins in angiogenesis—SPP1—focal segmental glomerulosclerosis	0.0218	0.0218	CbGpPWpGaD
Masoprocol—IGF1R—Plasma membrane estrogen receptor signaling—MMP2—focal segmental glomerulosclerosis	0.0218	0.0218	CbGpPWpGaD
Masoprocol—IGF1R—Endochondral Ossification—SPP1—focal segmental glomerulosclerosis	0.0216	0.0216	CbGpPWpGaD
Masoprocol—IGF1R—MicroRNAs in cardiomyocyte hypertrophy—EDN1—focal segmental glomerulosclerosis	0.0189	0.0189	CbGpPWpGaD
Masoprocol—IGF1R—Integrins in angiogenesis—FN1—focal segmental glomerulosclerosis	0.0182	0.0182	CbGpPWpGaD
Masoprocol—LTB4R—G alpha (q) signalling events—TRPC6—focal segmental glomerulosclerosis	0.0181	0.0181	CbGpPWpGaD
Masoprocol—IGF1R—Plasma membrane estrogen receptor signaling—MMP9—focal segmental glomerulosclerosis	0.0164	0.0164	CbGpPWpGaD
Masoprocol—LTB4R—Gastrin-CREB signalling pathway via PKC and MAPK—TRPC6—focal segmental glomerulosclerosis	0.0162	0.0162	CbGpPWpGaD
Masoprocol—IGF1R—MicroRNAs in cardiomyocyte hypertrophy—AGT—focal segmental glomerulosclerosis	0.0157	0.0157	CbGpPWpGaD
Masoprocol—LTB4R—G alpha (q) signalling events—GNAQ—focal segmental glomerulosclerosis	0.0151	0.0151	CbGpPWpGaD
Masoprocol—IGF1R—Senescence and Autophagy in Cancer—PCNA—focal segmental glomerulosclerosis	0.0142	0.0142	CbGpPWpGaD
Masoprocol—LTB4R—GPCRs, Class A Rhodopsin-like—AGTR2—focal segmental glomerulosclerosis	0.0139	0.0139	CbGpPWpGaD
Masoprocol—LTB4R—G alpha (q) signalling events—AGTR1—focal segmental glomerulosclerosis	0.0138	0.0138	CbGpPWpGaD
Masoprocol—LTB4R—Gastrin-CREB signalling pathway via PKC and MAPK—GNAQ—focal segmental glomerulosclerosis	0.0135	0.0135	CbGpPWpGaD
Masoprocol—LTB4R—Spinal Cord Injury—NOS2—focal segmental glomerulosclerosis	0.0128	0.0128	CbGpPWpGaD
Masoprocol—LTB4R—Gastrin-CREB signalling pathway via PKC and MAPK—AGTR1—focal segmental glomerulosclerosis	0.0124	0.0124	CbGpPWpGaD
Masoprocol—IGF1R—Senescence and Autophagy in Cancer—FN1—focal segmental glomerulosclerosis	0.0121	0.0121	CbGpPWpGaD
Masoprocol—LTB4R—Class A/1 (Rhodopsin-like receptors)—AGTR2—focal segmental glomerulosclerosis	0.0119	0.0119	CbGpPWpGaD
Masoprocol—LTB4R—G alpha (q) signalling events—EDN1—focal segmental glomerulosclerosis	0.0117	0.0117	CbGpPWpGaD
Masoprocol—IGF1R—Endochondral Ossification—MMP9—focal segmental glomerulosclerosis	0.0115	0.0115	CbGpPWpGaD
Masoprocol—CYP19A1—Integrated Breast Cancer Pathway—PIAS1—focal segmental glomerulosclerosis	0.0108	0.0108	CbGpPWpGaD
Masoprocol—LTB4R—GPCRs, Class A Rhodopsin-like—AGTR1—focal segmental glomerulosclerosis	0.0107	0.0107	CbGpPWpGaD
Masoprocol—LTB4R—Gastrin-CREB signalling pathway via PKC and MAPK—EDN1—focal segmental glomerulosclerosis	0.0105	0.0105	CbGpPWpGaD
Masoprocol—IGF1R—Senescence and Autophagy in Cancer—SERPINE1—focal segmental glomerulosclerosis	0.0101	0.0101	CbGpPWpGaD
Masoprocol—LTB4R—G alpha (q) signalling events—AGT—focal segmental glomerulosclerosis	0.00972	0.00972	CbGpPWpGaD
Masoprocol—IGF1R—Endochondral Ossification—TGFB1—focal segmental glomerulosclerosis	0.00946	0.00946	CbGpPWpGaD
Masoprocol—LTB4R—Class A/1 (Rhodopsin-like receptors)—AGTR1—focal segmental glomerulosclerosis	0.00915	0.00915	CbGpPWpGaD
Masoprocol—LTB4R—GPCR ligand binding—AGTR2—focal segmental glomerulosclerosis	0.00906	0.00906	CbGpPWpGaD
Masoprocol—IGF1R—Focal Adhesion—SPP1—focal segmental glomerulosclerosis	0.00903	0.00903	CbGpPWpGaD
Masoprocol—LTB4R—Gastrin-CREB signalling pathway via PKC and MAPK—AGT—focal segmental glomerulosclerosis	0.00869	0.00869	CbGpPWpGaD
Masoprocol—LTB4R—Spinal Cord Injury—MMP9—focal segmental glomerulosclerosis	0.00827	0.00827	CbGpPWpGaD
Masoprocol—LTB4R—Class A/1 (Rhodopsin-like receptors)—EDN1—focal segmental glomerulosclerosis	0.00775	0.00775	CbGpPWpGaD
Masoprocol—IGF1R—MicroRNAs in cardiomyocyte hypertrophy—TGFB1—focal segmental glomerulosclerosis	0.00761	0.00761	CbGpPWpGaD
Masoprocol—ALOX5—Selenium Micronutrient Network—SERPINE1—focal segmental glomerulosclerosis	0.0076	0.0076	CbGpPWpGaD
Masoprocol—ALOX5—Selenium Micronutrient Network—ALB—focal segmental glomerulosclerosis	0.00758	0.00758	CbGpPWpGaD
Masoprocol—IGF1R—Focal Adhesion—FN1—focal segmental glomerulosclerosis	0.00754	0.00754	CbGpPWpGaD
Masoprocol—LTB4R—GPCR ligand binding—AGTR1—focal segmental glomerulosclerosis	0.00696	0.00696	CbGpPWpGaD
Masoprocol—LTB4R—Spinal Cord Injury—TGFB1—focal segmental glomerulosclerosis	0.00682	0.00682	CbGpPWpGaD
Masoprocol—LTB4R—Class A/1 (Rhodopsin-like receptors)—AGT—focal segmental glomerulosclerosis	0.00644	0.00644	CbGpPWpGaD
Masoprocol—IGF1R—Senescence and Autophagy in Cancer—TGFB1—focal segmental glomerulosclerosis	0.00636	0.00636	CbGpPWpGaD
Masoprocol—LTB4R—GPCR ligand binding—EDN1—focal segmental glomerulosclerosis	0.0059	0.0059	CbGpPWpGaD
Masoprocol—LTB4R—GPCR downstream signaling—TRPC6—focal segmental glomerulosclerosis	0.00515	0.00515	CbGpPWpGaD
Masoprocol—LTB4R—GPCR downstream signaling—AGTR2—focal segmental glomerulosclerosis	0.00512	0.00512	CbGpPWpGaD
Masoprocol—LTB4R—GPCR ligand binding—AGT—focal segmental glomerulosclerosis	0.0049	0.0049	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—COL4A4—focal segmental glomerulosclerosis	0.00484	0.00484	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism of lipids and lipoproteins—LIPC—focal segmental glomerulosclerosis	0.00477	0.00477	CbGpPWpGaD
Masoprocol—LTB4R—Signaling by GPCR—TRPC6—focal segmental glomerulosclerosis	0.00468	0.00468	CbGpPWpGaD
Masoprocol—LTB4R—Signaling by GPCR—AGTR2—focal segmental glomerulosclerosis	0.00465	0.00465	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—COL4A1—focal segmental glomerulosclerosis	0.00444	0.00444	CbGpPWpGaD
Masoprocol—LTB4R—GPCR downstream signaling—GNAQ—focal segmental glomerulosclerosis	0.0043	0.0043	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism of lipids and lipoproteins—LIPC—focal segmental glomerulosclerosis	0.00425	0.00425	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism of lipids and lipoproteins—CTGF—focal segmental glomerulosclerosis	0.0042	0.0042	CbGpPWpGaD
