nodes	percent_of_prediction	percent_of_DWPC	metapath
Masoprocol—IGF1R—Apoptosis—IRF6—cleft lip	0.0557	0.0557	CbGpPWpGaD
Masoprocol—IGF1R—Apoptosis—TP63—cleft lip	0.0386	0.0386	CbGpPWpGaD
Masoprocol—IGF1R—Endochondral Ossification—PTCH1—cleft lip	0.036	0.036	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways in Glioblastoma—SPRY2—cleft lip	0.0356	0.0356	CbGpPWpGaD
Masoprocol—IGF1R—IRS-related events triggered by IGF1R—FGF7—cleft lip	0.0333	0.0333	CbGpPWpGaD
Masoprocol—IGF1R—IGF1R signaling cascade—FGF7—cleft lip	0.0325	0.0325	CbGpPWpGaD
Masoprocol—IGF1R—IRS-related events triggered by IGF1R—FGF8—cleft lip	0.0308	0.0308	CbGpPWpGaD
Masoprocol—IGF1R—IGF1R signaling cascade—FGF8—cleft lip	0.03	0.03	CbGpPWpGaD
Masoprocol—IGF1R—IRS-related events triggered by IGF1R—FGF3—cleft lip	0.025	0.025	CbGpPWpGaD
Masoprocol—IGF1R—IRS-related events triggered by IGF1R—FGF9—cleft lip	0.0244	0.0244	CbGpPWpGaD
Masoprocol—IGF1R—IGF1R signaling cascade—FGF3—cleft lip	0.0244	0.0244	CbGpPWpGaD
Masoprocol—IGF1R—IGF1R signaling cascade—FGF9—cleft lip	0.0238	0.0238	CbGpPWpGaD
Masoprocol—LTB4R—GPCR ligand binding—WNT9B—cleft lip	0.0208	0.0208	CbGpPWpGaD
Masoprocol—IGF1R—Plasma membrane estrogen receptor signaling—NOS3—cleft lip	0.0206	0.0206	CbGpPWpGaD
Masoprocol—IGF1R—IRS-related events triggered by IGF1R—FGF10—cleft lip	0.0206	0.0206	CbGpPWpGaD
Masoprocol—IGF1R—IGF1R signaling cascade—FGF10—cleft lip	0.0201	0.0201	CbGpPWpGaD
Masoprocol—IGF1R—Endochondral Ossification—FGFR1—cleft lip	0.02	0.02	CbGpPWpGaD
Masoprocol—ALOX5—Selenium Micronutrient Network—MTR—cleft lip	0.0196	0.0196	CbGpPWpGaD
Masoprocol—IGF1R—Endochondral Ossification—FGFR3—cleft lip	0.0189	0.0189	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways in Glioblastoma—FGFR2—cleft lip	0.0176	0.0176	CbGpPWpGaD
Masoprocol—IGF1R—MicroRNAs in cardiomyocyte hypertrophy—FGFR2—cleft lip	0.0173	0.0173	CbGpPWpGaD
Masoprocol—IGF1R—IRS-related events triggered by IGF1R—FGFR2—cleft lip	0.0165	0.0165	CbGpPWpGaD
Masoprocol—LTB4R—GPCR ligand binding—WNT3—cleft lip	0.0165	0.0165	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways in Glioblastoma—FGFR1—cleft lip	0.0164	0.0164	CbGpPWpGaD
Masoprocol—IGF1R—IGF1R signaling cascade—FGFR2—cleft lip	0.0161	0.0161	CbGpPWpGaD
Masoprocol—IGF1R—SHP2 signaling—NOS3—cleft lip	0.0156	0.0156	CbGpPWpGaD
Masoprocol—IGF1R—IRS-related events triggered by IGF1R—FGFR1—cleft lip	0.0154	0.0154	CbGpPWpGaD
Masoprocol—IGF1R—IGF1R signaling cascade—FGFR1—cleft lip	0.015	0.015	CbGpPWpGaD
Masoprocol—IGF1R—Integrins in angiogenesis—FGF2—cleft lip	0.0148	0.0148	CbGpPWpGaD
Masoprocol—IGF1R—Endochondral Ossification—FGF2—cleft lip	0.0146	0.0146	CbGpPWpGaD
Masoprocol—IGF1R—IRS-related events triggered by IGF1R—FGFR3—cleft lip	0.0146	0.0146	CbGpPWpGaD
Masoprocol—IGF1R—IGF1R signaling cascade—FGFR3—cleft lip	0.0142	0.0142	CbGpPWpGaD
Masoprocol—CYP2J2—Biological oxidations—MTR—cleft lip	0.0129	0.0129	CbGpPWpGaD
Masoprocol—IGF1R—MicroRNAs in cardiomyocyte hypertrophy—FGF2—cleft lip	0.0118	0.0118	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—ARHGAP29—cleft lip	0.0115	0.0115	CbGpPWpGaD
Masoprocol—IGF1R—IRS-related events triggered by IGF1R—FGF2—cleft lip	0.0112	0.0112	CbGpPWpGaD
Masoprocol—IGF1R—IGF1R signaling cascade—FGF2—cleft lip	0.011	0.011	CbGpPWpGaD
Masoprocol—LTB4R—Signaling by GPCR—WNT9B—cleft lip	0.0107	0.0107	CbGpPWpGaD
Masoprocol—ALOX5—Selenium Micronutrient Network—MTHFR—cleft lip	0.0105	0.0105	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—ARHGAP29—cleft lip	0.00977	0.00977	CbGpPWpGaD
Masoprocol—IGF1R—TSH signaling pathway—MYC—cleft lip	0.00934	0.00934	CbGpPWpGaD
Masoprocol—LTB4R—GPCR ligand binding—PTCH1—cleft lip	0.00904	0.00904	CbGpPWpGaD
Masoprocol—LTB4R—Signaling by GPCR—WNT3—cleft lip	0.00847	0.00847	CbGpPWpGaD
Masoprocol—IGF1R—Apoptosis—MYC—cleft lip	0.0077	0.0077	CbGpPWpGaD
Masoprocol—LTB4R—Spinal Cord Injury—MYC—cleft lip	0.0069	0.0069	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—WNT9B—cleft lip	0.0063	0.0063	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—NOG—cleft lip	0.00604	0.00604	CbGpPWpGaD
Masoprocol—CYP19A1—Biological oxidations—MTR—cleft lip	0.00591	0.00591	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—ABCA4—cleft lip	0.00561	0.00561	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—WNT9B—cleft lip	0.00536	0.00536	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—NOG—cleft lip	0.00513	0.00513	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—WNT3—cleft lip	0.005	0.005	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—ABCA4—cleft lip	0.00477	0.00477	CbGpPWpGaD
Masoprocol—LTB4R—Signaling by GPCR—PTCH1—cleft lip	0.00464	0.00464	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—WNT3—cleft lip	0.00425	0.00425	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism—SLC19A1—cleft lip	0.00383	0.00383	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism—SLC19A1—cleft lip	0.00342	0.00342	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—FGF7—cleft lip	0.00331	0.00331	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—SPRY2—cleft lip	0.00331	0.00331	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism—TCN2—cleft lip	0.00318	0.00318	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—FGF8—cleft lip	0.00305	0.00305	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism—TCN2—cleft lip	0.00283	0.00283	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—FGF7—cleft lip	0.00281	0.00281	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—SPRY2—cleft lip	0.00281	0.00281	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—PTCH1—cleft lip	0.00274	0.00274	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—FGF8—cleft lip	0.0026	0.0026	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—FGF3—cleft lip	0.00249	0.00249	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—FGF9—cleft lip	0.00242	0.00242	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—PTCH1—cleft lip	0.00233	0.00233	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism—MTR—cleft lip	0.0022	0.0022	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—FGF3—cleft lip	0.00211	0.00211	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—FGF9—cleft lip	0.00206	0.00206	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—FGF10—cleft lip	0.00204	0.00204	CbGpPWpGaD
