nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluphenazine—DRD3—bipolar disorder	0.159	0.206	CbGaD
Fluphenazine—DRD1—bipolar disorder	0.157	0.202	CbGaD
Fluphenazine—HTR2C—bipolar disorder	0.134	0.173	CbGaD
Fluphenazine—HTR1A—bipolar disorder	0.13	0.168	CbGaD
Fluphenazine—DRD2—bipolar disorder	0.11	0.142	CbGaD
Fluphenazine—HTR2A—bipolar disorder	0.0853	0.11	CbGaD
Fluphenazine—DRD3—telencephalic ventricle—bipolar disorder	0.00665	0.0947	CbGeAlD
Fluphenazine—DRD1—telencephalic ventricle—bipolar disorder	0.00476	0.0678	CbGeAlD
Fluphenazine—HTR2A—locus ceruleus—bipolar disorder	0.00391	0.0557	CbGeAlD
Fluphenazine—HTR2C—telencephalic ventricle—bipolar disorder	0.0037	0.0527	CbGeAlD
Fluphenazine—CALM1—autonomic nervous system—bipolar disorder	0.00341	0.0486	CbGeAlD
Fluphenazine—HTR1A—telencephalic ventricle—bipolar disorder	0.00311	0.0443	CbGeAlD
Fluphenazine—DRD2—telencephalic ventricle—bipolar disorder	0.00281	0.0401	CbGeAlD
Fluphenazine—CYP1A2—urine—bipolar disorder	0.00217	0.0309	CbGeAlD
Fluphenazine—HTR2A—autonomic nervous system—bipolar disorder	0.00208	0.0296	CbGeAlD
Fluphenazine—CYP2E1—urine—bipolar disorder	0.00195	0.0278	CbGeAlD
Fluphenazine—HTR2A—telencephalic ventricle—bipolar disorder	0.00186	0.0264	CbGeAlD
Fluphenazine—HTR2A—urine—bipolar disorder	0.0017	0.0241	CbGeAlD
Fluphenazine—CYP2D6—urine—bipolar disorder	0.00154	0.022	CbGeAlD
Fluphenazine—HTR1A—blood plasma—bipolar disorder	0.00148	0.0211	CbGeAlD
Fluphenazine—CALM2—blood plasma—bipolar disorder	0.00146	0.0208	CbGeAlD
Fluphenazine—CALM1—blood plasma—bipolar disorder	0.00145	0.0207	CbGeAlD
Fluphenazine—CYP1A2—blood plasma—bipolar disorder	0.00113	0.0161	CbGeAlD
Fluphenazine—ADRA2A—blood plasma—bipolar disorder	0.00104	0.0148	CbGeAlD
Fluphenazine—CYP2E1—blood plasma—bipolar disorder	0.00102	0.0145	CbGeAlD
Fluphenazine—CALM3—adrenal cortex—bipolar disorder	0.000943	0.0134	CbGeAlD
Fluphenazine—DRD3—nervous system—bipolar disorder	0.000943	0.0134	CbGeAlD
Fluphenazine—HTR6—nervous system—bipolar disorder	0.000908	0.0129	CbGeAlD
Fluphenazine—HTR2A—blood plasma—bipolar disorder	0.000885	0.0126	CbGeAlD
Fluphenazine—CYP2D6—blood plasma—bipolar disorder	0.000806	0.0115	CbGeAlD
Fluphenazine—CALM2—adrenal cortex—bipolar disorder	0.000741	0.0105	CbGeAlD
Fluphenazine—CALM1—adrenal cortex—bipolar disorder	0.000737	0.0105	CbGeAlD
Fluphenazine—DRD3—brain—bipolar disorder	0.000721	0.0103	CbGeAlD
Fluphenazine—HTR6—brain—bipolar disorder	0.000694	0.00988	CbGeAlD
Fluphenazine—DRD1—nervous system—bipolar disorder	0.000675	0.00961	CbGeAlD
Fluphenazine—CALM3—thyroid gland—bipolar disorder	0.000657	0.00935	CbGeAlD
Fluphenazine—ABCB1—blood plasma—bipolar disorder	0.00058	0.00825	CbGeAlD
Fluphenazine—HTR2C—nervous system—bipolar disorder	0.000524	0.00747	CbGeAlD
Fluphenazine—CALM3—cerebellum—bipolar disorder	0.00052	0.0074	CbGeAlD
Fluphenazine—DRD1—brain—bipolar disorder	0.000516	0.00735	CbGeAlD
Fluphenazine—CALM2—thyroid gland—bipolar disorder	0.000516	0.00734	CbGeAlD
