nodes	percent_of_prediction	percent_of_DWPC	metapath
Epirubicin—TOP2A—adrenal gland cancer	0.338	1	CbGaD
Epirubicin—thyroid cancer—adrenal gland cancer	0.184	0.309	CtDrD
Epirubicin—liver cancer—adrenal gland cancer	0.177	0.298	CtDrD
Epirubicin—pancreatic cancer—adrenal gland cancer	0.12	0.203	CtDrD
Epirubicin—testicular cancer—adrenal gland cancer	0.113	0.19	CtDrD
Epirubicin—CHD1—adrenal cortex—adrenal gland cancer	0.00186	0.0721	CbGeAlD
Epirubicin—CHD1—gonad—adrenal gland cancer	0.00154	0.0597	CbGeAlD
Epirubicin—CHD1—cardiac atrium—adrenal gland cancer	0.00154	0.0596	CbGeAlD
Epirubicin—CHD1—pituitary gland—adrenal gland cancer	0.00151	0.0583	CbGeAlD
Epirubicin—Daunorubicin—NR5A1—adrenal gland cancer	0.00149	0.342	CrCbGaD
Epirubicin—CHD1—adrenal gland—adrenal gland cancer	0.00135	0.0521	CbGeAlD
Epirubicin—AURKA—Gastric Cancer Network 1—TOP2A—adrenal gland cancer	0.00131	0.0344	CbGpPWpGaD
Epirubicin—DHCR7—adrenal cortex—adrenal gland cancer	0.00126	0.0486	CbGeAlD
Epirubicin—Valrubicin—TOP2A—adrenal gland cancer	0.00126	0.287	CrCbGaD
Epirubicin—AURKA—gonad—adrenal gland cancer	0.00124	0.0481	CbGeAlD
Epirubicin—AURKA—pituitary gland—adrenal gland cancer	0.00121	0.047	CbGeAlD
Epirubicin—UGT2B7—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.0012	0.0316	CbGpPWpGaD
Epirubicin—YWHAG—adrenal cortex—adrenal gland cancer	0.00115	0.0446	CbGeAlD
Epirubicin—AURKA—Aurora A signaling—PRKACA—adrenal gland cancer	0.00109	0.0287	CbGpPWpGaD
Epirubicin—AURKA—adrenal gland—adrenal gland cancer	0.00108	0.042	CbGeAlD
Epirubicin—DHCR7—gonad—adrenal gland cancer	0.00104	0.0403	CbGeAlD
Epirubicin—DHCR7—cardiac atrium—adrenal gland cancer	0.00104	0.0402	CbGeAlD
Epirubicin—DHCR7—pituitary gland—adrenal gland cancer	0.00102	0.0393	CbGeAlD
Epirubicin—YWHAG—gonad—adrenal gland cancer	0.000955	0.037	CbGeAlD
Epirubicin—YWHAG—cardiac atrium—adrenal gland cancer	0.000954	0.0369	CbGeAlD
Epirubicin—YWHAG—pituitary gland—adrenal gland cancer	0.000932	0.036	CbGeAlD
Epirubicin—YWHAG—IL3-mediated signaling events—PRKACA—adrenal gland cancer	0.000926	0.0243	CbGpPWpGaD
Epirubicin—PLA2G4A—p38 MAPK Signaling Pathway—DAXX—adrenal gland cancer	0.000923	0.0242	CbGpPWpGaD
Epirubicin—DHCR7—adrenal gland—adrenal gland cancer	0.000907	0.0351	CbGeAlD
Epirubicin—YWHAG—Activation of BAD and translocation to mitochondria—BAD—adrenal gland cancer	0.000877	0.023	CbGpPWpGaD
Epirubicin—PLA2G4A—adrenal cortex—adrenal gland cancer	0.00086	0.0333	CbGeAlD
Epirubicin—YWHAG—adrenal gland—adrenal gland cancer	0.000832	0.0322	CbGeAlD
Epirubicin—YWHAG—Class I PI3K signaling events mediated by Akt—PRKACA—adrenal gland cancer	0.000753	0.0198	CbGpPWpGaD
Epirubicin—Idarubicin—TOP2A—adrenal gland cancer	0.000721	0.165	CrCbGaD
Epirubicin—AURKA—EGF/EGFR Signaling Pathway—SH3KBP1—adrenal gland cancer	0.000707	0.0186	CbGpPWpGaD
Epirubicin—PLA2G4A—pituitary gland—adrenal gland cancer	0.000695	0.0269	CbGeAlD
Epirubicin—AURKA—Integrin-linked kinase signaling—CDC42—adrenal gland cancer	0.000689	0.0181	CbGpPWpGaD
Epirubicin—TOP2A—Circadian rythm related genes—SFPQ—adrenal gland cancer	0.000646	0.0169	CbGpPWpGaD
Epirubicin—YWHAG—LKB1 signaling events—PRKACA—adrenal gland cancer	0.000638	0.0168	CbGpPWpGaD
Epirubicin—PLA2G4A—adrenal gland—adrenal gland cancer	0.000621	0.024	CbGeAlD
Epirubicin—YWHAG—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.000616	0.0162	CbGpPWpGaD
Epirubicin—TOP2A—adrenal gland—adrenal gland cancer	0.00059	0.0228	CbGeAlD
Epirubicin—YWHAG—Activation of BH3-only proteins—BAD—adrenal gland cancer	0.000583	0.0153	CbGpPWpGaD
Epirubicin—YWHAG—Regulation of nuclear beta catenin signaling and target gene transcription—MED12—adrenal gland cancer	0.000532	0.014	CbGpPWpGaD
Epirubicin—YWHAG—Role of Calcineurin-dependent NFAT signaling in lymphocytes—PRKACA—adrenal gland cancer	0.000532	0.014	CbGpPWpGaD
Epirubicin—AURKA—Regulation of PLK1 Activity at G2/M Transition—PRKACA—adrenal gland cancer	0.000518	0.0136	CbGpPWpGaD
Epirubicin—PLA2G4A—Ca-dependent events—PRKACA—adrenal gland cancer	0.000516	0.0135	CbGpPWpGaD
Epirubicin—ABCC1—adrenal cortex—adrenal gland cancer	0.000492	0.019	CbGeAlD
Epirubicin—YWHAG—Loss of Nlp from mitotic centrosomes—PRKACA—adrenal gland cancer	0.000483	0.0127	CbGpPWpGaD
Epirubicin—TOP2A—Retinoblastoma (RB) in Cancer—RRM1—adrenal gland cancer	0.000467	0.0123	CbGpPWpGaD
Epirubicin—YWHAG—Class I PI3K signaling events mediated by Akt—BAD—adrenal gland cancer	0.000446	0.0117	CbGpPWpGaD
Epirubicin—YWHAG—Trk receptor signaling mediated by PI3K and PLC-gamma—BAD—adrenal gland cancer	0.000436	0.0114	CbGpPWpGaD
Epirubicin—YWHAG—Centrosome maturation—PRKACA—adrenal gland cancer	0.000427	0.0112	CbGpPWpGaD
Epirubicin—YWHAG—Cell Cycle—MEN1—adrenal gland cancer	0.000419	0.011	CbGpPWpGaD
Epirubicin—YWHAG—Intrinsic Pathway for Apoptosis—BAD—adrenal gland cancer	0.000417	0.0109	CbGpPWpGaD
Epirubicin—AURKA—EGF/EGFR Signaling Pathway—SPRY2—adrenal gland cancer	0.000417	0.0109	CbGpPWpGaD
Epirubicin—ABCC1—cardiac atrium—adrenal gland cancer	0.000407	0.0157	CbGeAlD
Epirubicin—ABCC1—pituitary gland—adrenal gland cancer	0.000398	0.0154	CbGeAlD
Epirubicin—PLA2G4A—p38 MAPK Signaling Pathway—CDC42—adrenal gland cancer	0.000396	0.0104	CbGpPWpGaD
Epirubicin—YWHAG—Regulation of PLK1 Activity at G2/M Transition—PRKACA—adrenal gland cancer	0.000392	0.0103	CbGpPWpGaD
Epirubicin—AURKA—G2/M Transition—PRKACA—adrenal gland cancer	0.000389	0.0102	CbGpPWpGaD
Epirubicin—Daunorubicin—TOP2A—adrenal gland cancer	0.000387	0.0885	CrCbGaD
Epirubicin—AURKA—Mitotic G2-G2/M phases—PRKACA—adrenal gland cancer	0.000383	0.0101	CbGpPWpGaD
Epirubicin—PLA2G4A—PLC beta mediated events—PRKACA—adrenal gland cancer	0.00038	0.00996	CbGpPWpGaD
Epirubicin—PLA2G4A—G-protein mediated events—PRKACA—adrenal gland cancer	0.000373	0.00979	CbGpPWpGaD
Epirubicin—ABCC1—adrenal gland—adrenal gland cancer	0.000355	0.0137	CbGeAlD
Epirubicin—PLA2G4A—PDGF Pathway—CDC42—adrenal gland cancer	0.000355	0.00931	CbGpPWpGaD
Epirubicin—AURKA—Integrin-linked kinase signaling—CTNNB1—adrenal gland cancer	0.000316	0.0083	CbGpPWpGaD
Epirubicin—YWHAG—Role of Calcineurin-dependent NFAT signaling in lymphocytes—BAD—adrenal gland cancer	0.000315	0.00826	CbGpPWpGaD
Epirubicin—Doxorubicin—TOP2A—adrenal gland cancer	0.000314	0.0718	CrCbGaD
Epirubicin—YWHAG—G2/M Transition—PRKACA—adrenal gland cancer	0.000295	0.00773	CbGpPWpGaD
Epirubicin—YWHAG—Mitotic G2-G2/M phases—PRKACA—adrenal gland cancer	0.000291	0.00763	CbGpPWpGaD
Epirubicin—AURKA—Aurora A signaling—TP53—adrenal gland cancer	0.000283	0.00744	CbGpPWpGaD
Epirubicin—ABCC1—ABC-family proteins mediated transport—ABCB1—adrenal gland cancer	0.000283	0.00743	CbGpPWpGaD
Epirubicin—TOP2A—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.000268	0.00703	CbGpPWpGaD
