nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyridostigmine—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—panic disorder	0.114	0.114	CbGpPWpGaD
Pyridostigmine—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—panic disorder	0.113	0.113	CbGpPWpGaD
Pyridostigmine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—panic disorder	0.102	0.102	CbGpPWpGaD
Pyridostigmine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—panic disorder	0.101	0.101	CbGpPWpGaD
Pyridostigmine—ACHE—Biogenic Amine Synthesis—COMT—panic disorder	0.0689	0.0689	CbGpPWpGaD
Pyridostigmine—ACHE—Biogenic Amine Synthesis—MAOA—panic disorder	0.0684	0.0684	CbGpPWpGaD
Pyridostigmine—ACHE—Monoamine Transport—TPH2—panic disorder	0.062	0.062	CbGpPWpGaD
Pyridostigmine—ACHE—Monoamine Transport—ADORA2A—panic disorder	0.0592	0.0592	CbGpPWpGaD
Pyridostigmine—ACHE—Monoamine Transport—SLC6A4—panic disorder	0.0496	0.0496	CbGpPWpGaD
Pyridostigmine—ACHE—Melatonin metabolism and effects—MAOA—panic disorder	0.0404	0.0404	CbGpPWpGaD
Pyridostigmine—ACHE—Synthesis, secretion, and deacylation of Ghrelin—INS—panic disorder	0.0401	0.0401	CbGpPWpGaD
Pyridostigmine—BCHE—Synthesis, secretion, and deacylation of Ghrelin—INS—panic disorder	0.0357	0.0357	CbGpPWpGaD
Pyridostigmine—CYP3A4—Estrogen metabolism—COMT—panic disorder	0.016	0.016	CbGpPWpGaD
Pyridostigmine—ACHE—ATF-2 transcription factor network—INS—panic disorder	0.0148	0.0148	CbGpPWpGaD
Pyridostigmine—ACHE—Peptide hormone metabolism—INS—panic disorder	0.0111	0.0111	CbGpPWpGaD
Pyridostigmine—BCHE—Peptide hormone metabolism—INS—panic disorder	0.00986	0.00986	CbGpPWpGaD
Pyridostigmine—ACHE—Transmission across Chemical Synapses—COMT—panic disorder	0.00867	0.00867	CbGpPWpGaD
Pyridostigmine—ACHE—Transmission across Chemical Synapses—MAOA—panic disorder	0.00861	0.00861	CbGpPWpGaD
Pyridostigmine—BCHE—Transmission across Chemical Synapses—COMT—panic disorder	0.00774	0.00774	CbGpPWpGaD
Pyridostigmine—BCHE—Transmission across Chemical Synapses—MAOA—panic disorder	0.00768	0.00768	CbGpPWpGaD
Pyridostigmine—ACHE—Neuronal System—COMT—panic disorder	0.00665	0.00665	CbGpPWpGaD
Pyridostigmine—ACHE—Neuronal System—MAOA—panic disorder	0.0066	0.0066	CbGpPWpGaD
Pyridostigmine—BCHE—Neuronal System—COMT—panic disorder	0.00593	0.00593	CbGpPWpGaD
Pyridostigmine—BCHE—Neuronal System—MAOA—panic disorder	0.00589	0.00589	CbGpPWpGaD
Pyridostigmine—CYP3A4—Phase 1 - Functionalization of compounds—MAOA—panic disorder	0.00491	0.00491	CbGpPWpGaD
Pyridostigmine—ACHE—Metabolism—TPH2—panic disorder	0.00276	0.00276	CbGpPWpGaD
Pyridostigmine—CYP3A4—Biological oxidations—COMT—panic disorder	0.00262	0.00262	CbGpPWpGaD
Pyridostigmine—CYP3A4—Biological oxidations—MAOA—panic disorder	0.00261	0.00261	CbGpPWpGaD
Pyridostigmine—CYP3A4—Metapathway biotransformation—COMT—panic disorder	0.00259	0.00259	CbGpPWpGaD
Pyridostigmine—BCHE—Metabolism—TPH2—panic disorder	0.00246	0.00246	CbGpPWpGaD
Pyridostigmine—ACHE—Metabolism—ADRA2A—panic disorder	0.0021	0.0021	CbGpPWpGaD
Pyridostigmine—ACHE—Metabolism of proteins—INS—panic disorder	0.00209	0.00209	CbGpPWpGaD
Pyridostigmine—BCHE—Metabolism—ADRA2A—panic disorder	0.00188	0.00188	CbGpPWpGaD
Pyridostigmine—BCHE—Metabolism of proteins—INS—panic disorder	0.00186	0.00186	CbGpPWpGaD
Pyridostigmine—ACHE—Metabolism—COMT—panic disorder	0.00167	0.00167	CbGpPWpGaD
Pyridostigmine—ACHE—Metabolism—MAOA—panic disorder	0.00166	0.00166	CbGpPWpGaD
Pyridostigmine—BCHE—Metabolism—COMT—panic disorder	0.00149	0.00149	CbGpPWpGaD
Pyridostigmine—BCHE—Metabolism—MAOA—panic disorder	0.00148	0.00148	CbGpPWpGaD
Pyridostigmine—ACHE—Metabolism—INS—panic disorder	0.00108	0.00108	CbGpPWpGaD
Pyridostigmine—BCHE—Metabolism—INS—panic disorder	0.00096	0.00096	CbGpPWpGaD
Pyridostigmine—CYP3A4—Metabolism—TPH2—panic disorder	0.000741	0.000741	CbGpPWpGaD
Pyridostigmine—CYP3A4—Metabolism—ADRA2A—panic disorder	0.000564	0.000564	CbGpPWpGaD
Pyridostigmine—CYP3A4—Metabolism—COMT—panic disorder	0.000449	0.000449	CbGpPWpGaD
Pyridostigmine—CYP3A4—Metabolism—MAOA—panic disorder	0.000446	0.000446	CbGpPWpGaD
Pyridostigmine—CYP3A4—Metabolism—INS—panic disorder	0.000289	0.000289	CbGpPWpGaD
