nodes	percent_of_prediction	percent_of_DWPC	metapath
Levonorgestrel—Leg pain—Hydrochlorothiazide—nephrolithiasis	0.0566	0.0566	CcSEcCtD
Levonorgestrel—Toothache—Hydrochlorothiazide—nephrolithiasis	0.043	0.043	CcSEcCtD
Levonorgestrel—Numbness—Hydrochlorothiazide—nephrolithiasis	0.0315	0.0315	CcSEcCtD
Levonorgestrel—Sensory loss—Hydrochlorothiazide—nephrolithiasis	0.0302	0.0302	CcSEcCtD
Levonorgestrel—Musculoskeletal pain—Hydrochlorothiazide—nephrolithiasis	0.0265	0.0265	CcSEcCtD
Levonorgestrel—Vascular purpura—Hydrochlorothiazide—nephrolithiasis	0.0212	0.0212	CcSEcCtD
Levonorgestrel—Libido decreased—Hydrochlorothiazide—nephrolithiasis	0.0205	0.0205	CcSEcCtD
Levonorgestrel—Increased appetite—Hydrochlorothiazide—nephrolithiasis	0.0202	0.0202	CcSEcCtD
Levonorgestrel—Purpura—Hydrochlorothiazide—nephrolithiasis	0.0197	0.0197	CcSEcCtD
Levonorgestrel—Pain in extremity—Hydrochlorothiazide—nephrolithiasis	0.019	0.019	CcSEcCtD
Levonorgestrel—Disturbance in sexual arousal—Hydrochlorothiazide—nephrolithiasis	0.0188	0.0188	CcSEcCtD
Levonorgestrel—Affect lability—Hydrochlorothiazide—nephrolithiasis	0.0187	0.0187	CcSEcCtD
Levonorgestrel—Migraine—Hydrochlorothiazide—nephrolithiasis	0.0187	0.0187	CcSEcCtD
Levonorgestrel—Mood swings—Hydrochlorothiazide—nephrolithiasis	0.018	0.018	CcSEcCtD
Levonorgestrel—Dry skin—Hydrochlorothiazide—nephrolithiasis	0.0174	0.0174	CcSEcCtD
Levonorgestrel—Breast disorder—Hydrochlorothiazide—nephrolithiasis	0.0171	0.0171	CcSEcCtD
Levonorgestrel—Abdominal distension—Hydrochlorothiazide—nephrolithiasis	0.0165	0.0165	CcSEcCtD
Levonorgestrel—Influenza—Hydrochlorothiazide—nephrolithiasis	0.0164	0.0164	CcSEcCtD
Levonorgestrel—Dysuria—Hydrochlorothiazide—nephrolithiasis	0.0153	0.0153	CcSEcCtD
Levonorgestrel—Upper respiratory tract infection—Hydrochlorothiazide—nephrolithiasis	0.0152	0.0152	CcSEcCtD
Levonorgestrel—Pollakiuria—Hydrochlorothiazide—nephrolithiasis	0.0151	0.0151	CcSEcCtD
Levonorgestrel—Weight increased—Hydrochlorothiazide—nephrolithiasis	0.0149	0.0149	CcSEcCtD
Levonorgestrel—Pneumonia—Hydrochlorothiazide—nephrolithiasis	0.0147	0.0147	CcSEcCtD
Levonorgestrel—Urinary tract infection—Hydrochlorothiazide—nephrolithiasis	0.0142	0.0142	CcSEcCtD
Levonorgestrel—Sinusitis—Hydrochlorothiazide—nephrolithiasis	0.0137	0.0137	CcSEcCtD
Levonorgestrel—Rhinitis—Hydrochlorothiazide—nephrolithiasis	0.0132	0.0132	CcSEcCtD
Levonorgestrel—Hypoaesthesia—Hydrochlorothiazide—nephrolithiasis	0.0131	0.0131	CcSEcCtD
Levonorgestrel—Pharyngitis—Hydrochlorothiazide—nephrolithiasis	0.013	0.013	CcSEcCtD
Levonorgestrel—Visual impairment—Hydrochlorothiazide—nephrolithiasis	0.0126	0.0126	CcSEcCtD
Levonorgestrel—Erythema multiforme—Hydrochlorothiazide—nephrolithiasis	0.0124	0.0124	CcSEcCtD
Levonorgestrel—Arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.0117	0.0117	CcSEcCtD
Levonorgestrel—Alopecia—Hydrochlorothiazide—nephrolithiasis	0.0116	0.0116	CcSEcCtD
Levonorgestrel—Erythema—Hydrochlorothiazide—nephrolithiasis	0.0114	0.0114	CcSEcCtD
