nodes	percent_of_prediction	percent_of_DWPC	metapath
Bezafibrate—PPARG—urinary bladder cancer	0.603	1	CbGaD
Bezafibrate—SLCO1B1—Methotrexate—urinary bladder cancer	0.0255	0.263	CbGbCtD
Bezafibrate—CYP3A4—Thiotepa—urinary bladder cancer	0.0245	0.252	CbGbCtD
Bezafibrate—CYP2C8—Fluorouracil—urinary bladder cancer	0.0196	0.202	CbGbCtD
Bezafibrate—CYP2C8—Etoposide—urinary bladder cancer	0.0164	0.168	CbGbCtD
Bezafibrate—CYP3A4—Etoposide—urinary bladder cancer	0.00663	0.0683	CbGbCtD
Bezafibrate—PPARD—prostate gland—urinary bladder cancer	0.00459	0.0685	CbGeAlD
Bezafibrate—CYP3A4—Doxorubicin—urinary bladder cancer	0.00452	0.0466	CbGbCtD
Bezafibrate—PPARA—prostate gland—urinary bladder cancer	0.00391	0.0584	CbGeAlD
Bezafibrate—PPARA—epithelium—urinary bladder cancer	0.00288	0.0429	CbGeAlD
Bezafibrate—PPARA—smooth muscle tissue—urinary bladder cancer	0.00277	0.0413	CbGeAlD
Bezafibrate—PPARG—Teniposide—Etoposide—urinary bladder cancer	0.00274	1	CbGdCrCtD
Bezafibrate—CYP3A4—urine—urinary bladder cancer	0.00268	0.0399	CbGeAlD
Bezafibrate—PPARA—renal system—urinary bladder cancer	0.00267	0.0398	CbGeAlD
Bezafibrate—HMGCR—prostate gland—urinary bladder cancer	0.0026	0.0389	CbGeAlD
Bezafibrate—PPARD—female reproductive system—urinary bladder cancer	0.00251	0.0374	CbGeAlD
Bezafibrate—PPARD—vagina—urinary bladder cancer	0.00227	0.0338	CbGeAlD
Bezafibrate—HMGCR—seminal vesicle—urinary bladder cancer	0.0022	0.0329	CbGeAlD
Bezafibrate—PPARG—prostate gland—urinary bladder cancer	0.00215	0.0321	CbGeAlD
Bezafibrate—PPARA—female reproductive system—urinary bladder cancer	0.00214	0.0319	CbGeAlD
Bezafibrate—HMGCR—epithelium—urinary bladder cancer	0.00191	0.0286	CbGeAlD
Bezafibrate—HMGCR—smooth muscle tissue—urinary bladder cancer	0.00184	0.0275	CbGeAlD
Bezafibrate—HMGCR—renal system—urinary bladder cancer	0.00178	0.0265	CbGeAlD
Bezafibrate—HMGCR—urethra—urinary bladder cancer	0.00174	0.026	CbGeAlD
Bezafibrate—SLCO1B1—renal system—urinary bladder cancer	0.0017	0.0254	CbGeAlD
Bezafibrate—PPARG—epithelium—urinary bladder cancer	0.00158	0.0236	CbGeAlD
Bezafibrate—PPARG—smooth muscle tissue—urinary bladder cancer	0.00152	0.0227	CbGeAlD
Bezafibrate—Indomethacin—UGT2B7—urinary bladder cancer	0.00148	0.296	CrCbGaD
Bezafibrate—PPARG—renal system—urinary bladder cancer	0.00147	0.0219	CbGeAlD
Bezafibrate—PPARD—lymph node—urinary bladder cancer	0.00147	0.0219	CbGeAlD
Bezafibrate—PPARG—urethra—urinary bladder cancer	0.00144	0.0215	CbGeAlD
Bezafibrate—HMGCR—female reproductive system—urinary bladder cancer	0.00142	0.0212	CbGeAlD
Bezafibrate—SLCO1B1—female reproductive system—urinary bladder cancer	0.00136	0.0203	CbGeAlD
Bezafibrate—Balsalazide—PPARG—urinary bladder cancer	0.00131	0.262	CrCbGaD
Bezafibrate—HMGCR—vagina—urinary bladder cancer	0.00129	0.0192	CbGeAlD
Bezafibrate—PPARA—lymph node—urinary bladder cancer	0.00125	0.0186	CbGeAlD
Bezafibrate—PPARG—female reproductive system—urinary bladder cancer	0.00117	0.0175	CbGeAlD
Bezafibrate—PPARG—vagina—urinary bladder cancer	0.00106	0.0158	CbGeAlD
Bezafibrate—CYP2C8—renal system—urinary bladder cancer	0.000967	0.0144	CbGeAlD
Bezafibrate—CYP1A1—epithelium—urinary bladder cancer	0.000962	0.0144	CbGeAlD
Bezafibrate—CYP1A1—renal system—urinary bladder cancer	0.000893	0.0133	CbGeAlD
Bezafibrate—CYP1A1—urethra—urinary bladder cancer	0.000877	0.0131	CbGeAlD
Bezafibrate—Indomethacin—CXCL8—urinary bladder cancer	0.000839	0.167	CrCbGaD
Bezafibrate—HMGCR—lymph node—urinary bladder cancer	0.000832	0.0124	CbGeAlD
Bezafibrate—CYP2C8—female reproductive system—urinary bladder cancer	0.000774	0.0116	CbGeAlD
Bezafibrate—CYP1A1—female reproductive system—urinary bladder cancer	0.000715	0.0107	CbGeAlD
Bezafibrate—CYP2C8—vagina—urinary bladder cancer	0.0007	0.0104	CbGeAlD
Bezafibrate—PPARG—lymph node—urinary bladder cancer	0.000687	0.0103	CbGeAlD
Bezafibrate—CYP3A4—renal system—urinary bladder cancer	0.000655	0.00977	CbGeAlD
Bezafibrate—CYP1A1—vagina—urinary bladder cancer	0.000647	0.00964	CbGeAlD
Bezafibrate—Indomethacin—PPARG—urinary bladder cancer	0.000579	0.116	CrCbGaD
Bezafibrate—Balsalazide—PTGS2—urinary bladder cancer	0.000555	0.111	CrCbGaD
Bezafibrate—CYP3A4—female reproductive system—urinary bladder cancer	0.000525	0.00783	CbGeAlD
Bezafibrate—Diarrhoea—Mitomycin—urinary bladder cancer	0.000494	0.00477	CcSEcCtD
Bezafibrate—Photosensitivity reaction—Fluorouracil—urinary bladder cancer	0.000482	0.00465	CcSEcCtD
Bezafibrate—Cramp muscle—Etoposide—urinary bladder cancer	0.000478	0.00461	CcSEcCtD
Bezafibrate—Toxic epidermal necrolysis—Etoposide—urinary bladder cancer	0.000478	0.00461	CcSEcCtD
Bezafibrate—Dizziness—Mitomycin—urinary bladder cancer	0.000478	0.00461	CcSEcCtD
Bezafibrate—Pancytopenia—Cisplatin—urinary bladder cancer	0.000476	0.00459	CcSEcCtD
Bezafibrate—Stevens-Johnson syndrome—Gemcitabine—urinary bladder cancer	0.000475	0.00458	CcSEcCtD
Bezafibrate—Acute coronary syndrome—Gemcitabine—urinary bladder cancer	0.000472	0.00456	CcSEcCtD
Bezafibrate—Myocardial infarction—Gemcitabine—urinary bladder cancer	0.00047	0.00453	CcSEcCtD
Bezafibrate—Alanine aminotransferase increased—Etoposide—urinary bladder cancer	0.000468	0.00452	CcSEcCtD
Bezafibrate—Acute coronary syndrome—Fluorouracil—urinary bladder cancer	0.000464	0.00448	CcSEcCtD
Bezafibrate—Myocardial infarction—Fluorouracil—urinary bladder cancer	0.000462	0.00446	CcSEcCtD
Bezafibrate—Rash—Mitomycin—urinary bladder cancer	0.000456	0.00439	CcSEcCtD
