nodes	percent_of_prediction	percent_of_DWPC	metapath
Celecoxib—CA9—gall bladder—peritoneum cancer	0.0719	0.0719	CbGeAlD
Celecoxib—PDPK1—uterus—peritoneum cancer	0.056	0.056	CbGeAlD
Celecoxib—PDPK1—lymphoid tissue—peritoneum cancer	0.0522	0.0522	CbGeAlD
Celecoxib—PDPK1—female gonad—peritoneum cancer	0.0458	0.0458	CbGeAlD
Celecoxib—ORM1—gall bladder—peritoneum cancer	0.0422	0.0422	CbGeAlD
Celecoxib—PDPK1—liver—peritoneum cancer	0.0384	0.0384	CbGeAlD
Celecoxib—ALB—gall bladder—peritoneum cancer	0.037	0.037	CbGeAlD
Celecoxib—MAPK14—epithelium—peritoneum cancer	0.0363	0.0363	CbGeAlD
Celecoxib—CA5A—liver—peritoneum cancer	0.0361	0.0361	CbGeAlD
Celecoxib—MAPK14—smooth muscle tissue—peritoneum cancer	0.0349	0.0349	CbGeAlD
Celecoxib—MAPK14—decidua—peritoneum cancer	0.0343	0.0343	CbGeAlD
Celecoxib—MAPK14—uterus—peritoneum cancer	0.03	0.03	CbGeAlD
Celecoxib—PDPK1—lymph node—peritoneum cancer	0.0295	0.0295	CbGeAlD
Celecoxib—MAPK14—lymphoid tissue—peritoneum cancer	0.0279	0.0279	CbGeAlD
Celecoxib—CA2—gall bladder—peritoneum cancer	0.0273	0.0273	CbGeAlD
Celecoxib—MAPK14—female gonad—peritoneum cancer	0.0245	0.0245	CbGeAlD
Celecoxib—MAPK14—liver—peritoneum cancer	0.0206	0.0206	CbGeAlD
Celecoxib—PTGS2—gall bladder—peritoneum cancer	0.0202	0.0202	CbGeAlD
Celecoxib—CA14—liver—peritoneum cancer	0.02	0.02	CbGeAlD
Celecoxib—ORM1—endometrium—peritoneum cancer	0.0196	0.0196	CbGeAlD
Celecoxib—MAPK14—lymph node—peritoneum cancer	0.0158	0.0158	CbGeAlD
Celecoxib—ABCC4—uterus—peritoneum cancer	0.0153	0.0153	CbGeAlD
Celecoxib—CA2—epithelium—peritoneum cancer	0.0141	0.0141	CbGeAlD
Celecoxib—CA2—smooth muscle tissue—peritoneum cancer	0.0136	0.0136	CbGeAlD
Celecoxib—CA2—decidua—peritoneum cancer	0.0133	0.0133	CbGeAlD
Celecoxib—ABCC4—female gonad—peritoneum cancer	0.0125	0.0125	CbGeAlD
Celecoxib—ORM1—liver—peritoneum cancer	0.0124	0.0124	CbGeAlD
Celecoxib—CA4—female gonad—peritoneum cancer	0.0115	0.0115	CbGeAlD
Celecoxib—CA2—lymphoid tissue—peritoneum cancer	0.0109	0.0109	CbGeAlD
Celecoxib—ALB—liver—peritoneum cancer	0.0108	0.0108	CbGeAlD
Celecoxib—CA5B—lymph node—peritoneum cancer	0.0107	0.0107	CbGeAlD
Celecoxib—ABCC4—liver—peritoneum cancer	0.0105	0.0105	CbGeAlD
Celecoxib—PTGS2—epithelium—peritoneum cancer	0.0104	0.0104	CbGeAlD
Celecoxib—PTGS2—smooth muscle tissue—peritoneum cancer	0.01	0.01	CbGeAlD
Celecoxib—CA2—female gonad—peritoneum cancer	0.00955	0.00955	CbGeAlD
Celecoxib—ORM1—lymph node—peritoneum cancer	0.00949	0.00949	CbGeAlD
Celecoxib—PTGS2—endometrium—peritoneum cancer	0.00935	0.00935	CbGeAlD
Celecoxib—PTGS2—uterus—peritoneum cancer	0.00862	0.00862	CbGeAlD
Celecoxib—ALB—lymph node—peritoneum cancer	0.00832	0.00832	CbGeAlD
Celecoxib—ABCC4—lymph node—peritoneum cancer	0.00805	0.00805	CbGeAlD
Celecoxib—PTGS2—lymphoid tissue—peritoneum cancer	0.00803	0.00803	CbGeAlD
Celecoxib—CA2—liver—peritoneum cancer	0.008	0.008	CbGeAlD
Celecoxib—CA4—lymph node—peritoneum cancer	0.0074	0.0074	CbGeAlD
Celecoxib—PTGS2—female gonad—peritoneum cancer	0.00705	0.00705	CbGeAlD
Celecoxib—CYP2C9—liver—peritoneum cancer	0.00677	0.00677	CbGeAlD
Celecoxib—CA2—lymph node—peritoneum cancer	0.00614	0.00614	CbGeAlD
Celecoxib—CYP2D6—female gonad—peritoneum cancer	0.00606	0.00606	CbGeAlD
Celecoxib—PTGS2—liver—peritoneum cancer	0.00591	0.00591	CbGeAlD
Celecoxib—CYP3A4—liver—peritoneum cancer	0.00516	0.00516	CbGeAlD
Celecoxib—CYP2D6—liver—peritoneum cancer	0.00508	0.00508	CbGeAlD
Celecoxib—PTGS2—lymph node—peritoneum cancer	0.00453	0.00453	CbGeAlD
