nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxorubicin—Epirubicin—bone cancer	0.206	1	CrCtD
Doxorubicin—Anthracyclines—Epirubicin—bone cancer	0.167	0.657	CiPCiCtD
Doxorubicin—Topoisomerase Inhibitors—Epirubicin—bone cancer	0.0873	0.343	CiPCiCtD
Doxorubicin—Valrubicin—Epirubicin—bone cancer	0.0438	0.333	CrCrCtD
Doxorubicin—Idarubicin—Epirubicin—bone cancer	0.0438	0.333	CrCrCtD
Doxorubicin—Daunorubicin—Epirubicin—bone cancer	0.0438	0.333	CrCrCtD
Doxorubicin—thyroid cancer—bone cancer	0.0331	0.186	CtDrD
Doxorubicin—CYP3A4—bone cancer	0.0296	1	CbGaD
Doxorubicin—breast cancer—bone cancer	0.0269	0.152	CtDrD
Doxorubicin—prostate cancer—bone cancer	0.025	0.141	CtDrD
Doxorubicin—AURKA—Epirubicin—bone cancer	0.0243	0.176	CbGbCtD
Doxorubicin—YWHAG—Epirubicin—bone cancer	0.0243	0.176	CbGbCtD
Doxorubicin—DHCR7—Epirubicin—bone cancer	0.0243	0.176	CbGbCtD
Doxorubicin—muscle cancer—bone cancer	0.0217	0.122	CtDrD
Doxorubicin—kidney cancer—bone cancer	0.0181	0.102	CtDrD
Doxorubicin—peripheral nervous system neoplasm—bone cancer	0.018	0.101	CtDrD
Doxorubicin—lung cancer—bone cancer	0.0175	0.0985	CtDrD
Doxorubicin—sarcoma—bone cancer	0.0173	0.0973	CtDrD
Doxorubicin—NQO1—Carboplatin—bone cancer	0.0103	0.0744	CbGbCtD
Doxorubicin—NQO1—Cisplatin—bone cancer	0.00881	0.0635	CbGbCtD
Doxorubicin—ABCC6—Cisplatin—bone cancer	0.00737	0.0532	CbGbCtD
Doxorubicin—XDH—Carboplatin—bone cancer	0.00539	0.0389	CbGbCtD
Doxorubicin—TOP2A—Epirubicin—bone cancer	0.00495	0.0357	CbGbCtD
Doxorubicin—XDH—Cisplatin—bone cancer	0.0046	0.0332	CbGbCtD
Doxorubicin—ABCC10—Methotrexate—bone cancer	0.00365	0.0264	CbGbCtD
Doxorubicin—ABCC3—Cisplatin—bone cancer	0.00354	0.0255	CbGbCtD
Doxorubicin—ABCC1—Epirubicin—bone cancer	0.00274	0.0198	CbGbCtD
Doxorubicin—ABCC3—Methotrexate—bone cancer	0.0023	0.0166	CbGbCtD
Doxorubicin—ABCC2—Carboplatin—bone cancer	0.00188	0.0136	CbGbCtD
Doxorubicin—ABCG2—Carboplatin—bone cancer	0.0017	0.0123	CbGbCtD
Doxorubicin—ABCC2—Cisplatin—bone cancer	0.00161	0.0116	CbGbCtD
Doxorubicin—ABCG2—Cisplatin—bone cancer	0.00145	0.0105	CbGbCtD
Doxorubicin—ABCC1—Methotrexate—bone cancer	0.00141	0.0102	CbGbCtD
Doxorubicin—ABCC2—Methotrexate—bone cancer	0.00104	0.00753	CbGbCtD
Doxorubicin—CYP2B6—Cisplatin—bone cancer	0.00102	0.00738	CbGbCtD
Doxorubicin—ABCG2—Methotrexate—bone cancer	0.000944	0.00681	CbGbCtD
Doxorubicin—ABCB1—Cisplatin—bone cancer	0.000524	0.00378	CbGbCtD
Doxorubicin—NOS3—hindlimb—bone cancer	0.000362	0.0735	CbGeAlD
Doxorubicin—ABCB1—Methotrexate—bone cancer	0.00034	0.00246	CbGbCtD
Doxorubicin—NOS3—appendage—bone cancer	0.00031	0.063	CbGeAlD
Doxorubicin—NOS2—tendon—bone cancer	0.000221	0.0448	CbGeAlD
Doxorubicin—SLC22A16—bone marrow—bone cancer	0.000177	0.036	CbGeAlD
