nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelastine—Histamine H1 Receptor Antagonists—Diphenhydramine—atopic dermatitis	0.577	1	CiPCiCtD
Azelastine—Cloperastine—Dimenhydrinate—atopic dermatitis	0.0848	0.678	CrCrCtD
Azelastine—Cloperastine—Diphenhydramine—atopic dermatitis	0.0403	0.322	CrCrCtD
Azelastine—HRH1—Dimenhydrinate—atopic dermatitis	0.0224	0.0966	CbGbCtD
Azelastine—KCNH2—Loratadine—atopic dermatitis	0.0186	0.08	CbGbCtD
Azelastine—CYP2C8—Mometasone—atopic dermatitis	0.0119	0.0514	CbGbCtD
Azelastine—HRH1—Loratadine—atopic dermatitis	0.011	0.0472	CbGbCtD
Azelastine—HRH1—Diphenhydramine—atopic dermatitis	0.011	0.0472	CbGbCtD
Azelastine—CYP3A5—Tacrolimus—atopic dermatitis	0.00974	0.042	CbGbCtD
Azelastine—CYP2B6—Diphenhydramine—atopic dermatitis	0.00905	0.039	CbGbCtD
Azelastine—CYP2A6—Prednisolone—atopic dermatitis	0.00816	0.0351	CbGbCtD
Azelastine—CYP2C8—Loratadine—atopic dermatitis	0.00686	0.0295	CbGbCtD
Azelastine—CYP3A4—Pimecrolimus—atopic dermatitis	0.00639	0.0275	CbGbCtD
Azelastine—ABCB1—Tacrolimus—atopic dermatitis	0.00634	0.0273	CbGbCtD
Azelastine—CYP2C19—Loratadine—atopic dermatitis	0.00575	0.0248	CbGbCtD
Azelastine—CYP2C19—Diphenhydramine—atopic dermatitis	0.00575	0.0248	CbGbCtD
Azelastine—CYP1A2—Diphenhydramine—atopic dermatitis	0.00531	0.0229	CbGbCtD
Azelastine—CYP2A6—Dexamethasone—atopic dermatitis	0.00481	0.0207	CbGbCtD
Azelastine—CYP2C9—Loratadine—atopic dermatitis	0.00478	0.0206	CbGbCtD
Azelastine—CYP2C9—Diphenhydramine—atopic dermatitis	0.00478	0.0206	CbGbCtD
Azelastine—ABCB1—Loratadine—atopic dermatitis	0.00464	0.02	CbGbCtD
Azelastine—CYP2D6—Loratadine—atopic dermatitis	0.00437	0.0188	CbGbCtD
Azelastine—CYP2D6—Diphenhydramine—atopic dermatitis	0.00437	0.0188	CbGbCtD
Azelastine—ABCB1—Methylprednisolone—atopic dermatitis	0.00424	0.0183	CbGbCtD
Azelastine—CYP1A1—Dexamethasone—atopic dermatitis	0.00411	0.0177	CbGbCtD
Azelastine—CYP3A5—Hydrocortisone—atopic dermatitis	0.00397	0.0171	CbGbCtD
Azelastine—CYP2C8—Hydrocortisone—atopic dermatitis	0.00381	0.0164	CbGbCtD
Azelastine—CYP3A4—Tacrolimus—atopic dermatitis	0.0038	0.0164	CbGbCtD
Azelastine—CYP2C19—Prednisone—atopic dermatitis	0.00319	0.0137	CbGbCtD
Azelastine—CYP2E1—Dexamethasone—atopic dermatitis	0.00317	0.0137	CbGbCtD
Azelastine—CYP2B6—Dexamethasone—atopic dermatitis	0.00313	0.0135	CbGbCtD
Azelastine—CYP3A4—Loratadine—atopic dermatitis	0.00278	0.012	CbGbCtD
Azelastine—ABCB1—Betamethasone—atopic dermatitis	0.00276	0.0119	CbGbCtD
Azelastine—ABCB1—Prednisolone—atopic dermatitis	0.00272	0.0117	CbGbCtD
Azelastine—ABCB1—Hydrocortisone—atopic dermatitis	0.00258	0.0111	CbGbCtD
Azelastine—ABCB1—Prednisone—atopic dermatitis	0.00257	0.0111	CbGbCtD
Azelastine—CYP3A4—Methylprednisolone—atopic dermatitis	0.00254	0.011	CbGbCtD
Azelastine—CYP3A5—Dexamethasone—atopic dermatitis	0.00247	0.0106	CbGbCtD
Azelastine—CYP2C8—Dexamethasone—atopic dermatitis	0.00237	0.0102	CbGbCtD
Azelastine—CYP2C19—Dexamethasone—atopic dermatitis	0.00199	0.00857	CbGbCtD
Azelastine—CYP3A4—Triamcinolone—atopic dermatitis	0.00193	0.0083	CbGbCtD
Azelastine—CYP2C9—Dexamethasone—atopic dermatitis	0.00165	0.00712	CbGbCtD
Azelastine—CYP3A4—Betamethasone—atopic dermatitis	0.00165	0.00712	CbGbCtD
Azelastine—CYP3A4—Prednisolone—atopic dermatitis	0.00163	0.00703	CbGbCtD
Azelastine—ABCB1—Dexamethasone—atopic dermatitis	0.00161	0.00691	CbGbCtD
