nodes	percent_of_prediction	percent_of_DWPC	metapath
Bendroflumethiazide—Allergic cutaneous angiitis—Isotretinoin—peripheral nervous system neoplasm	0.0498	0.0531	CcSEcCtD
Bendroflumethiazide—Allergic cutaneous angiitis—Tretinoin—peripheral nervous system neoplasm	0.0498	0.0531	CcSEcCtD
Bendroflumethiazide—Allergic cutaneous angiitis—Alitretinoin—peripheral nervous system neoplasm	0.0377	0.0402	CcSEcCtD
Bendroflumethiazide—Leukocytoclastic vasculitis—Tretinoin—peripheral nervous system neoplasm	0.0323	0.0344	CcSEcCtD
Bendroflumethiazide—Leukocytoclastic vasculitis—Isotretinoin—peripheral nervous system neoplasm	0.0323	0.0344	CcSEcCtD
Bendroflumethiazide—Leukocytoclastic vasculitis—Alitretinoin—peripheral nervous system neoplasm	0.0245	0.0261	CcSEcCtD
Bendroflumethiazide—Drug interaction—Isotretinoin—peripheral nervous system neoplasm	0.0171	0.0182	CcSEcCtD
Bendroflumethiazide—Drug interaction—Tretinoin—peripheral nervous system neoplasm	0.0171	0.0182	CcSEcCtD
Bendroflumethiazide—Gout—Isotretinoin—peripheral nervous system neoplasm	0.017	0.0181	CcSEcCtD
Bendroflumethiazide—Gout—Tretinoin—peripheral nervous system neoplasm	0.017	0.0181	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Isotretinoin—peripheral nervous system neoplasm	0.0132	0.0141	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Tretinoin—peripheral nervous system neoplasm	0.0132	0.0141	CcSEcCtD
Bendroflumethiazide—Drug interaction—Alitretinoin—peripheral nervous system neoplasm	0.0129	0.0138	CcSEcCtD
Bendroflumethiazide—Gout—Alitretinoin—peripheral nervous system neoplasm	0.0129	0.0137	CcSEcCtD
Bendroflumethiazide—Drug interaction—Vincristine—peripheral nervous system neoplasm	0.0125	0.0133	CcSEcCtD
Bendroflumethiazide—Urine output increased—Vincristine—peripheral nervous system neoplasm	0.0105	0.0111	CcSEcCtD
Bendroflumethiazide—Cramp muscle—Topotecan—peripheral nervous system neoplasm	0.0104	0.0111	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Alitretinoin—peripheral nervous system neoplasm	0.01	0.0107	CcSEcCtD
Bendroflumethiazide—KCNMA1—ganglion—peripheral nervous system neoplasm	0.00979	0.158	CbGeAlD
Bendroflumethiazide—Pancreatitis—Isotretinoin—peripheral nervous system neoplasm	0.00974	0.0104	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Tretinoin—peripheral nervous system neoplasm	0.00974	0.0104	CcSEcCtD
Bendroflumethiazide—Polyuria—Vincristine—peripheral nervous system neoplasm	0.00956	0.0102	CcSEcCtD
Bendroflumethiazide—Polyuria—Cisplatin—peripheral nervous system neoplasm	0.00845	0.00901	CcSEcCtD
Bendroflumethiazide—CA1—nerve—peripheral nervous system neoplasm	0.00753	0.122	CbGeAlD
Bendroflumethiazide—Pancreatitis—Alitretinoin—peripheral nervous system neoplasm	0.00738	0.00787	CcSEcCtD
Bendroflumethiazide—Orthostatic hypotension—Cisplatin—peripheral nervous system neoplasm	0.00678	0.00723	CcSEcCtD
Bendroflumethiazide—Hypokalaemia—Cisplatin—peripheral nervous system neoplasm	0.00675	0.0072	CcSEcCtD
Bendroflumethiazide—Muscle spasms—Topotecan—peripheral nervous system neoplasm	0.00671	0.00715	CcSEcCtD
Bendroflumethiazide—Cramp muscle—Cisplatin—peripheral nervous system neoplasm	0.00668	0.00712	CcSEcCtD
Bendroflumethiazide—Erectile dysfunction—Vincristine—peripheral nervous system neoplasm	0.00668	0.00712	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Cisplatin—peripheral nervous system neoplasm	0.00629	0.0067	CcSEcCtD
Bendroflumethiazide—Blood disorder—Epirubicin—peripheral nervous system neoplasm	0.00629	0.0067	CcSEcCtD
Bendroflumethiazide—Cramp muscle—Etoposide—peripheral nervous system neoplasm	0.00612	0.00653	CcSEcCtD
Bendroflumethiazide—CA4—nerve—peripheral nervous system neoplasm	0.00589	0.0951	CbGeAlD
Bendroflumethiazide—Blood disorder—Doxorubicin—peripheral nervous system neoplasm	0.00582	0.0062	CcSEcCtD
Bendroflumethiazide—CA4—ganglion—peripheral nervous system neoplasm	0.00581	0.0939	CbGeAlD
Bendroflumethiazide—Thrombocytopenia—Topotecan—peripheral nervous system neoplasm	0.00558	0.00594	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Isotretinoin—peripheral nervous system neoplasm	0.00553	0.0059	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Tretinoin—peripheral nervous system neoplasm	0.00553	0.0059	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Melphalan—peripheral nervous system neoplasm	0.00546	0.00582	CcSEcCtD
Bendroflumethiazide—Anorexia—Topotecan—peripheral nervous system neoplasm	0.00543	0.00579	CcSEcCtD
Bendroflumethiazide—Anorexia—Isotretinoin—peripheral nervous system neoplasm	0.00538	0.00574	CcSEcCtD
