nodes	percent_of_prediction	percent_of_DWPC	metapath
Anisindione—GGCX—endometrium—polycystic ovary syndrome	0.144	0.148	CbGeAlD
Anisindione—GGCX—uterus—polycystic ovary syndrome	0.133	0.137	CbGeAlD
Anisindione—GGCX—pituitary gland—polycystic ovary syndrome	0.13	0.134	CbGeAlD
Anisindione—GGCX—adipose tissue—polycystic ovary syndrome	0.13	0.134	CbGeAlD
Anisindione—GGCX—adrenal gland—polycystic ovary syndrome	0.117	0.12	CbGeAlD
Anisindione—GGCX—female gonad—polycystic ovary syndrome	0.109	0.112	CbGeAlD
Anisindione—GGCX—vagina—polycystic ovary syndrome	0.108	0.111	CbGeAlD
Anisindione—GGCX—endocrine gland—polycystic ovary syndrome	0.101	0.104	CbGeAlD
Anisindione—Menadione—MTHFR—polycystic ovary syndrome	0.0176	0.625	CrCbGaD
Anisindione—Menadione—CYP1A1—polycystic ovary syndrome	0.0106	0.375	CrCbGaD
