nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceruletide—CCKAR—Peptide GPCRs—TSHR—hypothyroidism	0.131	0.131	CbGpPWpGaD
Ceruletide—CCKAR—G alpha (q) signalling events—TRH—hypothyroidism	0.0702	0.0702	CbGpPWpGaD
Ceruletide—CCKAR—Peptide ligand-binding receptors—TRH—hypothyroidism	0.0693	0.0693	CbGpPWpGaD
Ceruletide—CCKAR—Gastrin-CREB signalling pathway via PKC and MAPK—TRH—hypothyroidism	0.0628	0.0628	CbGpPWpGaD
Ceruletide—CCKAR—Class A/1 (Rhodopsin-like receptors)—TRH—hypothyroidism	0.0465	0.0465	CbGpPWpGaD
Ceruletide—CCKAR—Class A/1 (Rhodopsin-like receptors)—TSHR—hypothyroidism	0.0414	0.0414	CbGpPWpGaD
Ceruletide—CCKAR—Class A/1 (Rhodopsin-like receptors)—TSHB—hypothyroidism	0.0414	0.0414	CbGpPWpGaD
Ceruletide—CCKAR—G alpha (q) signalling events—AVP—hypothyroidism	0.0369	0.0369	CbGpPWpGaD
Ceruletide—CCKAR—Peptide ligand-binding receptors—AVP—hypothyroidism	0.0364	0.0364	CbGpPWpGaD
Ceruletide—CCKAR—GPCR ligand binding—TRH—hypothyroidism	0.0354	0.0354	CbGpPWpGaD
Ceruletide—CCKAR—Gastrin-CREB signalling pathway via PKC and MAPK—AVP—hypothyroidism	0.033	0.033	CbGpPWpGaD
Ceruletide—CCKAR—GPCR ligand binding—TSHB—hypothyroidism	0.0316	0.0316	CbGpPWpGaD
Ceruletide—CCKAR—GPCR ligand binding—TSHR—hypothyroidism	0.0316	0.0316	CbGpPWpGaD
Ceruletide—CCKAR—Class A/1 (Rhodopsin-like receptors)—AVP—hypothyroidism	0.0244	0.0244	CbGpPWpGaD
Ceruletide—CCKAR—Peptide ligand-binding receptors—POMC—hypothyroidism	0.0242	0.0242	CbGpPWpGaD
Ceruletide—CCKAR—GPCR downstream signaling—TRH—hypothyroidism	0.02	0.02	CbGpPWpGaD
Ceruletide—CCKAR—GPCR ligand binding—AVP—hypothyroidism	0.0186	0.0186	CbGpPWpGaD
Ceruletide—CCKAR—Signaling by GPCR—TRH—hypothyroidism	0.0182	0.0182	CbGpPWpGaD
Ceruletide—CCKAR—GPCR downstream signaling—TSHB—hypothyroidism	0.0178	0.0178	CbGpPWpGaD
Ceruletide—CCKAR—GPCR downstream signaling—TSHR—hypothyroidism	0.0178	0.0178	CbGpPWpGaD
Ceruletide—CCKAR—Class A/1 (Rhodopsin-like receptors)—POMC—hypothyroidism	0.0162	0.0162	CbGpPWpGaD
Ceruletide—CCKAR—Signaling by GPCR—TSHB—hypothyroidism	0.0162	0.0162	CbGpPWpGaD
Ceruletide—CCKAR—Signaling by GPCR—TSHR—hypothyroidism	0.0162	0.0162	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—CLTC—hypothyroidism	0.0124	0.0124	CbGpPWpGaD
Ceruletide—CCKAR—GPCR ligand binding—POMC—hypothyroidism	0.0124	0.0124	CbGpPWpGaD
Ceruletide—CCKAR—GPCR downstream signaling—VAV3—hypothyroidism	0.0109	0.0109	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—TRH—hypothyroidism	0.0107	0.0107	CbGpPWpGaD
Ceruletide—CCKAR—GPCR downstream signaling—AVP—hypothyroidism	0.0105	0.0105	CbGpPWpGaD
Ceruletide—CCKAR—Signaling by GPCR—VAV3—hypothyroidism	0.00991	0.00991	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—TSHB—hypothyroidism	0.00957	0.00957	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—TSHR—hypothyroidism	0.00957	0.00957	CbGpPWpGaD
Ceruletide—CCKAR—Signaling by GPCR—AVP—hypothyroidism	0.00954	0.00954	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—SH2B3—hypothyroidism	0.00853	0.00853	CbGpPWpGaD
Ceruletide—CCKAR—GPCR downstream signaling—POMC—hypothyroidism	0.00698	0.00698	CbGpPWpGaD
Ceruletide—CCKAR—Signaling by GPCR—POMC—hypothyroidism	0.00634	0.00634	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—PRL—hypothyroidism	0.00633	0.00633	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—VAV3—hypothyroidism	0.00585	0.00585	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—AVP—hypothyroidism	0.00564	0.00564	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—POMC—hypothyroidism	0.00375	0.00375	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—IGF1—hypothyroidism	0.0036	0.0036	CbGpPWpGaD
