nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxyproline—SLC36A1—Amino acid transport across the plasma membrane—SLC6A20—IgA glomerulonephritis	0.0842	0.0938	CbGpPWpGaD
Hydroxyproline—SLC36A1—Amino acid transport across the plasma membrane—SLC7A5—IgA glomerulonephritis	0.0842	0.0938	CbGpPWpGaD
Hydroxyproline—SLC36A1—Amino acid transport across the plasma membrane—SLC38A2—IgA glomerulonephritis	0.0807	0.0899	CbGpPWpGaD
Hydroxyproline—SLC36A1—Amino acid and oligopeptide SLC transporters—SLC7A5—IgA glomerulonephritis	0.0584	0.065	CbGpPWpGaD
Hydroxyproline—SLC36A1—Amino acid and oligopeptide SLC transporters—SLC6A20—IgA glomerulonephritis	0.0584	0.065	CbGpPWpGaD
Hydroxyproline—SLC36A1—Amino acid and oligopeptide SLC transporters—SLC38A2—IgA glomerulonephritis	0.056	0.0624	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC20A1—IgA glomerulonephritis	0.0475	0.053	CbGpPWpGaD
Hydroxyproline—SLC36A1—nephron tubule—IgA glomerulonephritis	0.0374	0.366	CbGeAlD
Hydroxyproline—SLC36A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A6—IgA glomerulonephritis	0.036	0.0401	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A5—IgA glomerulonephritis	0.0344	0.0383	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A20—IgA glomerulonephritis	0.0344	0.0383	CbGpPWpGaD
Hydroxyproline—SLC36A1—Amino acid and oligopeptide SLC transporters—SLC1A3—IgA glomerulonephritis	0.0335	0.0374	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC38A2—IgA glomerulonephritis	0.033	0.0367	CbGpPWpGaD
Hydroxyproline—SLC36A1—kidney—IgA glomerulonephritis	0.0329	0.321	CbGeAlD
Hydroxyproline—SLC36A1—cortex of kidney—IgA glomerulonephritis	0.032	0.313	CbGeAlD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—SLC20A1—IgA glomerulonephritis	0.0212	0.0237	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A3—IgA glomerulonephritis	0.0197	0.022	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—SLC39A8—IgA glomerulonephritis	0.0161	0.0179	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—SLC9A6—IgA glomerulonephritis	0.0161	0.0179	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—SLC7A5—IgA glomerulonephritis	0.0154	0.0171	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—SLC6A20—IgA glomerulonephritis	0.0154	0.0171	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—SLC38A2—IgA glomerulonephritis	0.0147	0.0164	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—SLC30A5—IgA glomerulonephritis	0.0147	0.0164	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—RAB11FIP2—IgA glomerulonephritis	0.0121	0.0135	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—SLC20A1—IgA glomerulonephritis	0.0108	0.012	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—SLC1A3—IgA glomerulonephritis	0.00882	0.00983	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—ATP6V1B2—IgA glomerulonephritis	0.00818	0.00912	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—SLC39A8—IgA glomerulonephritis	0.00818	0.00912	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—SLC9A6—IgA glomerulonephritis	0.00818	0.00912	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—CP—IgA glomerulonephritis	0.00786	0.00876	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—SLC7A5—IgA glomerulonephritis	0.00781	0.0087	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—SLC6A20—IgA glomerulonephritis	0.00781	0.0087	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—SLC38A2—IgA glomerulonephritis	0.00748	0.00834	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—SLC30A5—IgA glomerulonephritis	0.00748	0.00834	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—ATP2B1—IgA glomerulonephritis	0.00503	0.0056	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—TBL1XR1—IgA glomerulonephritis	0.00482	0.00537	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—SLC1A3—IgA glomerulonephritis	0.00448	0.00499	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—CP—IgA glomerulonephritis	0.004	0.00445	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—GNG12—IgA glomerulonephritis	0.00387	0.00431	CbGpPWpGaD
Hydroxyproline—SLC36A1—SLC-mediated transmembrane transport—ALB—IgA glomerulonephritis	0.00281	0.00313	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—HMOX1—IgA glomerulonephritis	0.00238	0.00265	CbGpPWpGaD
Hydroxyproline—SLC36A1—Transmembrane transport of small molecules—ALB—IgA glomerulonephritis	0.00143	0.00159	CbGpPWpGaD
