nodes	percent_of_prediction	percent_of_DWPC	metapath
Mivacurium—Phlebitis—Carboplatin—brain cancer	0.0452	0.0992	CcSEcCtD
Mivacurium—CHRNA1—endocrine gland—brain cancer	0.0273	0.0502	CbGeAlD
Mivacurium—CHRNA1—head—brain cancer	0.027	0.0495	CbGeAlD
Mivacurium—CHRNB1—medulla oblongata—brain cancer	0.0263	0.0482	CbGeAlD
Mivacurium—CHRNB1—midbrain—brain cancer	0.024	0.0441	CbGeAlD
Mivacurium—CHRNB1—spinal cord—brain cancer	0.0234	0.043	CbGeAlD
Mivacurium—CHRNA2—endocrine gland—brain cancer	0.0227	0.0416	CbGeAlD
Mivacurium—CHRNA2—head—brain cancer	0.0224	0.0411	CbGeAlD
Mivacurium—CHRM2—telencephalon—brain cancer	0.0214	0.0394	CbGeAlD
Mivacurium—CHRNB1—head—brain cancer	0.0208	0.0382	CbGeAlD
Mivacurium—CHRNA2—central nervous system—brain cancer	0.0204	0.0375	CbGeAlD
Mivacurium—CHRNA2—cerebellum—brain cancer	0.02	0.0367	CbGeAlD
Mivacurium—CHRNA1—brain—brain cancer	0.0195	0.0359	CbGeAlD
Mivacurium—CHRNB1—cerebellum—brain cancer	0.0186	0.0341	CbGeAlD
Mivacurium—Injection site reaction—Carmustine—brain cancer	0.0185	0.0407	CcSEcCtD
Mivacurium—CHRM3—telencephalon—brain cancer	0.0175	0.0321	CbGeAlD
Mivacurium—CHRNA2—brain—brain cancer	0.0162	0.0298	CbGeAlD
Mivacurium—BCHE—brainstem—brain cancer	0.0161	0.0295	CbGeAlD
Mivacurium—Phlebitis—Carmustine—brain cancer	0.0157	0.0345	CcSEcCtD
Mivacurium—CHRNB1—brain—brain cancer	0.0151	0.0277	CbGeAlD
Mivacurium—BCHE—telencephalon—brain cancer	0.0142	0.0262	CbGeAlD
Mivacurium—Flushing—Procarbazine—brain cancer	0.0139	0.0305	CcSEcCtD
Mivacurium—CHRM2—endocrine gland—brain cancer	0.0135	0.0248	CbGeAlD
Mivacurium—Arrhythmia—Procarbazine—brain cancer	0.0134	0.0293	CcSEcCtD
Mivacurium—CHRM2—head—brain cancer	0.0133	0.0245	CbGeAlD
Mivacurium—CHRM2—central nervous system—brain cancer	0.0122	0.0224	CbGeAlD
Mivacurium—Phlebitis—Etoposide—brain cancer	0.0121	0.0267	CcSEcCtD
Mivacurium—BCHE—pituitary gland—brain cancer	0.0116	0.0213	CbGeAlD
Mivacurium—BCHE—medulla oblongata—brain cancer	0.0112	0.0206	CbGeAlD
Mivacurium—CHRM3—endocrine gland—brain cancer	0.011	0.0202	CbGeAlD
Mivacurium—CHRM3—head—brain cancer	0.0109	0.02	CbGeAlD
