nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroprusside—GUCY1A2—female reproductive system—rectum cancer	0.0507	0.0507	CbGeAlD
Nitroprusside—GUCY1A3—seminal vesicle—rectum cancer	0.0495	0.0495	CbGeAlD
Nitroprusside—GUCY1B3—seminal vesicle—rectum cancer	0.0491	0.0491	CbGeAlD
Nitroprusside—NPR1—seminal vesicle—rectum cancer	0.0459	0.0459	CbGeAlD
Nitroprusside—NPR1—epithelium—rectum cancer	0.0399	0.0399	CbGeAlD
Nitroprusside—GUCY1A3—renal system—rectum cancer	0.0399	0.0399	CbGeAlD
Nitroprusside—GUCY1B3—renal system—rectum cancer	0.0396	0.0396	CbGeAlD
Nitroprusside—GUCY1A3—urethra—rectum cancer	0.0392	0.0392	CbGeAlD
Nitroprusside—GUCY1B3—urethra—rectum cancer	0.0389	0.0389	CbGeAlD
Nitroprusside—NPR1—smooth muscle tissue—rectum cancer	0.0385	0.0385	CbGeAlD
Nitroprusside—GUCY1A3—mammalian vulva—rectum cancer	0.0373	0.0373	CbGeAlD
Nitroprusside—NPR1—renal system—rectum cancer	0.037	0.037	CbGeAlD
Nitroprusside—GUCY1B3—mammalian vulva—rectum cancer	0.037	0.037	CbGeAlD
Nitroprusside—NPR1—urethra—rectum cancer	0.0364	0.0364	CbGeAlD
Nitroprusside—NPR1—mammalian vulva—rectum cancer	0.0346	0.0346	CbGeAlD
Nitroprusside—GUCY1A3—female reproductive system—rectum cancer	0.0319	0.0319	CbGeAlD
Nitroprusside—GUCY1B3—female reproductive system—rectum cancer	0.0317	0.0317	CbGeAlD
Nitroprusside—GUCY1A2—lymph node—rectum cancer	0.0297	0.0297	CbGeAlD
Nitroprusside—NPR1—female reproductive system—rectum cancer	0.0296	0.0296	CbGeAlD
Nitroprusside—GUCY1A3—vagina—rectum cancer	0.0289	0.0289	CbGeAlD
Nitroprusside—GUCY1B3—vagina—rectum cancer	0.0287	0.0287	CbGeAlD
Nitroprusside—NPR1—vagina—rectum cancer	0.0268	0.0268	CbGeAlD
Nitroprusside—GUCY1A3—lymph node—rectum cancer	0.0187	0.0187	CbGeAlD
Nitroprusside—GUCY1B3—lymph node—rectum cancer	0.0185	0.0185	CbGeAlD
Nitroprusside—NPR1—lymph node—rectum cancer	0.0173	0.0173	CbGeAlD
Nitroprusside—CYP1A1—epithelium—rectum cancer	0.0167	0.0167	CbGeAlD
Nitroprusside—ACHE—lymph node—rectum cancer	0.0161	0.0161	CbGeAlD
Nitroprusside—CYP1A2—renal system—rectum cancer	0.0157	0.0157	CbGeAlD
Nitroprusside—CYP1A1—renal system—rectum cancer	0.0155	0.0155	CbGeAlD
Nitroprusside—CYP1A1—urethra—rectum cancer	0.0152	0.0152	CbGeAlD
Nitroprusside—CYP1A1—mammalian vulva—rectum cancer	0.0145	0.0145	CbGeAlD
Nitroprusside—CYP1A1—female reproductive system—rectum cancer	0.0124	0.0124	CbGeAlD
Nitroprusside—CYP1A1—vagina—rectum cancer	0.0112	0.0112	CbGeAlD
Nitroprusside—CYP1A1—lymph node—rectum cancer	0.00727	0.00727	CbGeAlD
