nodes	percent_of_prediction	percent_of_DWPC	metapath
Mepivacaine—SCN10A—breast cancer	0.657	1	CbGaD
Mepivacaine—Bupivacaine—PTGER1—breast cancer	0.00257	0.28	CrCbGaD
Mepivacaine—Levobupivacaine—SCN10A—breast cancer	0.00121	0.132	CrCbGaD
Mepivacaine—Bupivacaine—SCN10A—breast cancer	0.000966	0.106	CrCbGaD
Mepivacaine—Ropivacaine—SCN10A—breast cancer	0.000779	0.085	CrCbGaD
Mepivacaine—Tocainide—SCN10A—breast cancer	0.000732	0.08	CrCbGaD
Mepivacaine—Lidocaine—SCN10A—breast cancer	0.000566	0.0618	CrCbGaD
Mepivacaine—Lidocaine—EGFR—breast cancer	0.000408	0.0446	CrCbGaD
Mepivacaine—Levobupivacaine—CYP3A4—breast cancer	0.000318	0.0348	CrCbGaD
Mepivacaine—Bupivacaine—CYP2D6—breast cancer	0.000297	0.0324	CrCbGaD
Mepivacaine—SCN9A—pituitary gland—breast cancer	0.000288	0.0732	CbGeAlD
Mepivacaine—SCN9A—adipose tissue—breast cancer	0.000287	0.0729	CbGeAlD
Mepivacaine—SCN9A—adrenal gland—breast cancer	0.000257	0.0654	CbGeAlD
Mepivacaine—SCN4A—pituitary gland—breast cancer	0.000257	0.0653	CbGeAlD
Mepivacaine—SCN4A—adipose tissue—breast cancer	0.000256	0.0651	CbGeAlD
Mepivacaine—Bupivacaine—CYP3A4—breast cancer	0.000255	0.0278	CrCbGaD
Mepivacaine—SCN8A—endocrine gland—breast cancer	0.000254	0.0646	CbGeAlD
Mepivacaine—Ropivacaine—CYP2D6—breast cancer	0.000239	0.0261	CrCbGaD
Mepivacaine—Anaphylactic shock—Gemcitabine—breast cancer	0.000234	0.00123	CcSEcCtD
Mepivacaine—Oedema—Gemcitabine—breast cancer	0.000234	0.00123	CcSEcCtD
Mepivacaine—Asthenia—Goserelin—breast cancer	0.000233	0.00122	CcSEcCtD
Mepivacaine—Nervousness—Paclitaxel—breast cancer	0.000233	0.00122	CcSEcCtD
Mepivacaine—Hyperhidrosis—Mitoxantrone—breast cancer	0.000232	0.00122	CcSEcCtD
Mepivacaine—Hyperhidrosis—Irinotecan—breast cancer	0.000232	0.00122	CcSEcCtD
Mepivacaine—Back pain—Paclitaxel—breast cancer	0.000232	0.00122	CcSEcCtD
Mepivacaine—Dizziness—Vinblastine—breast cancer	0.000231	0.00122	CcSEcCtD
Mepivacaine—Urticaria—Vinorelbine—breast cancer	0.000231	0.00121	CcSEcCtD
Mepivacaine—Bradycardia—Capecitabine—breast cancer	0.00023	0.00121	CcSEcCtD
Mepivacaine—Body temperature increased—Vinorelbine—breast cancer	0.00023	0.00121	CcSEcCtD
Mepivacaine—Pruritus—Goserelin—breast cancer	0.00023	0.00121	CcSEcCtD
Mepivacaine—Anaphylactic shock—Fluorouracil—breast cancer	0.00023	0.00121	CcSEcCtD
Mepivacaine—Oedema—Fluorouracil—breast cancer	0.00023	0.00121	CcSEcCtD
Mepivacaine—SCN4A—adrenal gland—breast cancer	0.000229	0.0584	CbGeAlD
Mepivacaine—SCN2A—pituitary gland—breast cancer	0.000227	0.0578	CbGeAlD
Mepivacaine—Nausea—Chlorambucil—breast cancer	0.000227	0.00119	CcSEcCtD
Mepivacaine—Vision blurred—Paclitaxel—breast cancer	0.000226	0.00119	CcSEcCtD
Mepivacaine—Hyperhidrosis—Gemcitabine—breast cancer	0.000226	0.00119	CcSEcCtD
Mepivacaine—Dizziness—Tamoxifen—breast cancer	0.000225	0.00118	CcSEcCtD
Mepivacaine—Tremor—Paclitaxel—breast cancer	0.000225	0.00118	CcSEcCtD
Mepivacaine—Tachycardia—Fluorouracil—breast cancer	0.000224	0.00118	CcSEcCtD
Mepivacaine—Hypotension—Irinotecan—breast cancer	0.000224	0.00118	CcSEcCtD
Mepivacaine—Hypotension—Mitoxantrone—breast cancer	0.000224	0.00118	CcSEcCtD
Mepivacaine—Vomiting—Vinblastine—breast cancer	0.000223	0.00117	CcSEcCtD
Mepivacaine—Urticaria—Thiotepa—breast cancer	0.000221	0.00116	CcSEcCtD
Mepivacaine—Agitation—Paclitaxel—breast cancer	0.00022	0.00116	CcSEcCtD
Mepivacaine—Body temperature increased—Thiotepa—breast cancer	0.00022	0.00115	CcSEcCtD
Mepivacaine—Headache—Vinblastine—breast cancer	0.000219	0.00115	CcSEcCtD
Mepivacaine—SCN10A—pituitary gland—breast cancer	0.000219	0.0558	CbGeAlD
Mepivacaine—Angioedema—Paclitaxel—breast cancer	0.000219	0.00115	CcSEcCtD
Mepivacaine—Hypotension—Gemcitabine—breast cancer	0.000218	0.00115	CcSEcCtD
Mepivacaine—Anaphylactoid reaction—Doxorubicin—breast cancer	0.000218	0.00114	CcSEcCtD
Mepivacaine—Cardiac arrest—Epirubicin—breast cancer	0.000216	0.00114	CcSEcCtD
Mepivacaine—Vomiting—Tamoxifen—breast cancer	0.000216	0.00114	CcSEcCtD
Mepivacaine—Paraesthesia—Irinotecan—breast cancer	0.000215	0.00113	CcSEcCtD
