nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyanocobalamin—TCN1—gall bladder—peritoneum cancer	0.0688	0.0688	CbGeAlD
Cyanocobalamin—MUT—gall bladder—peritoneum cancer	0.0486	0.0486	CbGeAlD
Cyanocobalamin—CUBN—epithelium—peritoneum cancer	0.0395	0.0395	CbGeAlD
Cyanocobalamin—TCN1—decidua—peritoneum cancer	0.0336	0.0336	CbGeAlD
Cyanocobalamin—MMACHC—liver—peritoneum cancer	0.0323	0.0323	CbGeAlD
Cyanocobalamin—TCN1—endometrium—peritoneum cancer	0.0319	0.0319	CbGeAlD
Cyanocobalamin—CASP9—decidua—peritoneum cancer	0.0309	0.0309	CbGeAlD
Cyanocobalamin—TCN2—decidua—peritoneum cancer	0.0302	0.0302	CbGeAlD
Cyanocobalamin—CUBN—female gonad—peritoneum cancer	0.0267	0.0267	CbGeAlD
Cyanocobalamin—AMN—liver—peritoneum cancer	0.0266	0.0266	CbGeAlD
Cyanocobalamin—MMAA—female gonad—peritoneum cancer	0.0253	0.0253	CbGeAlD
Cyanocobalamin—CASP9—lymphoid tissue—peritoneum cancer	0.0252	0.0252	CbGeAlD
Cyanocobalamin—TCN2—lymphoid tissue—peritoneum cancer	0.0246	0.0246	CbGeAlD
Cyanocobalamin—MUT—decidua—peritoneum cancer	0.0237	0.0237	CbGeAlD
Cyanocobalamin—MMAB—female gonad—peritoneum cancer	0.0237	0.0237	CbGeAlD
Cyanocobalamin—MUT—endometrium—peritoneum cancer	0.0225	0.0225	CbGeAlD
Cyanocobalamin—CASP9—female gonad—peritoneum cancer	0.0221	0.0221	CbGeAlD
Cyanocobalamin—MTRR—decidua—peritoneum cancer	0.0213	0.0213	CbGeAlD
Cyanocobalamin—MMAA—liver—peritoneum cancer	0.0212	0.0212	CbGeAlD
Cyanocobalamin—MUT—uterus—peritoneum cancer	0.0208	0.0208	CbGeAlD
Cyanocobalamin—AMN—lymph node—peritoneum cancer	0.0204	0.0204	CbGeAlD
Cyanocobalamin—MTRR—endometrium—peritoneum cancer	0.0202	0.0202	CbGeAlD
Cyanocobalamin—MMAB—liver—peritoneum cancer	0.0199	0.0199	CbGeAlD
Cyanocobalamin—MTRR—uterus—peritoneum cancer	0.0187	0.0187	CbGeAlD
Cyanocobalamin—MTR—decidua—peritoneum cancer	0.0186	0.0186	CbGeAlD
Cyanocobalamin—CASP9—liver—peritoneum cancer	0.0186	0.0186	CbGeAlD
Cyanocobalamin—TCN2—liver—peritoneum cancer	0.0181	0.0181	CbGeAlD
Cyanocobalamin—MTR—endometrium—peritoneum cancer	0.0177	0.0177	CbGeAlD
Cyanocobalamin—CUBN—lymph node—peritoneum cancer	0.0172	0.0172	CbGeAlD
Cyanocobalamin—MUT—female gonad—peritoneum cancer	0.017	0.017	CbGeAlD
Cyanocobalamin—MTR—uterus—peritoneum cancer	0.0163	0.0163	CbGeAlD
Cyanocobalamin—MMAA—lymph node—peritoneum cancer	0.0162	0.0162	CbGeAlD
Cyanocobalamin—MTRR—female gonad—peritoneum cancer	0.0153	0.0153	CbGeAlD
Cyanocobalamin—MMAB—lymph node—peritoneum cancer	0.0152	0.0152	CbGeAlD
Cyanocobalamin—MUT—liver—peritoneum cancer	0.0142	0.0142	CbGeAlD
Cyanocobalamin—CASP9—lymph node—peritoneum cancer	0.0142	0.0142	CbGeAlD
Cyanocobalamin—TCN2—lymph node—peritoneum cancer	0.0139	0.0139	CbGeAlD
Cyanocobalamin—MTHFR—lymphoid tissue—peritoneum cancer	0.0133	0.0133	CbGeAlD
Cyanocobalamin—MTR—female gonad—peritoneum cancer	0.0133	0.0133	CbGeAlD
Cyanocobalamin—MTRR—liver—peritoneum cancer	0.0128	0.0128	CbGeAlD
Cyanocobalamin—MTHFR—female gonad—peritoneum cancer	0.0117	0.0117	CbGeAlD
Cyanocobalamin—MTR—liver—peritoneum cancer	0.0112	0.0112	CbGeAlD
Cyanocobalamin—MUT—lymph node—peritoneum cancer	0.0109	0.0109	CbGeAlD
Cyanocobalamin—MTRR—lymph node—peritoneum cancer	0.00981	0.00981	CbGeAlD
Cyanocobalamin—MTHFR—liver—peritoneum cancer	0.00981	0.00981	CbGeAlD
Cyanocobalamin—MTR—lymph node—peritoneum cancer	0.00856	0.00856	CbGeAlD
Cyanocobalamin—MTHFR—lymph node—peritoneum cancer	0.00752	0.00752	CbGeAlD
