nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitric Oxide—GUCY1A2—lung—malignant mesothelioma	0.114	0.114	CbGeAlD
Nitric Oxide—GUCY1A2—testis—malignant mesothelioma	0.107	0.107	CbGeAlD
Nitric Oxide—GUCY1A3—decidua—malignant mesothelioma	0.107	0.107	CbGeAlD
Nitric Oxide—GUCY1B3—decidua—malignant mesothelioma	0.106	0.106	CbGeAlD
Nitric Oxide—ALDH2—decidua—malignant mesothelioma	0.0899	0.0899	CbGeAlD
Nitric Oxide—GUCY1A3—lung—malignant mesothelioma	0.0717	0.0717	CbGeAlD
Nitric Oxide—GUCY1B3—lung—malignant mesothelioma	0.0712	0.0712	CbGeAlD
Nitric Oxide—GUCY1A3—testis—malignant mesothelioma	0.0677	0.0677	CbGeAlD
Nitric Oxide—GUCY1B3—testis—malignant mesothelioma	0.0672	0.0672	CbGeAlD
Nitric Oxide—ALDH2—lung—malignant mesothelioma	0.0605	0.0605	CbGeAlD
Nitric Oxide—ALDH2—testis—malignant mesothelioma	0.057	0.057	CbGeAlD
Nitric Oxide—CYP1A2—lung—malignant mesothelioma	0.0283	0.0283	CbGeAlD
Nitric Oxide—CYP2B6—lung—malignant mesothelioma	0.0271	0.0271	CbGeAlD
Nitric Oxide—CYP2B6—testis—malignant mesothelioma	0.0256	0.0256	CbGeAlD
