nodes	percent_of_prediction	percent_of_DWPC	metapath
Dobutamine—CA2—Zoledronate—Paget's disease of bone	0.989	1	CbGbCtD
Dobutamine—Phlebitis—Pamidronate—Paget's disease of bone	0.000733	0.0667	CcSEcCtD
Dobutamine—Headache—Tiludronate—Paget's disease of bone	0.000625	0.0568	CcSEcCtD
Dobutamine—Nausea—Tiludronate—Paget's disease of bone	0.000593	0.0539	CcSEcCtD
Dobutamine—Hypokalaemia—Pamidronate—Paget's disease of bone	0.000575	0.0523	CcSEcCtD
Dobutamine—Angina pectoris—Risedronate—Paget's disease of bone	0.00056	0.0509	CcSEcCtD
Dobutamine—Hypokalaemia—Zoledronate—Paget's disease of bone	0.000525	0.0477	CcSEcCtD
Dobutamine—Chest pain—Alendronate—Paget's disease of bone	0.000425	0.0386	CcSEcCtD
Dobutamine—Chest pain—Risedronate—Paget's disease of bone	0.000341	0.031	CcSEcCtD
Dobutamine—Pruritus—Etidronic acid—Paget's disease of bone	0.000338	0.0307	CcSEcCtD
Dobutamine—Palpitations—Zoledronate—Paget's disease of bone	0.000307	0.0279	CcSEcCtD
Dobutamine—Thrombocytopenia—Pamidronate—Paget's disease of bone	0.000304	0.0276	CcSEcCtD
Dobutamine—Tachycardia—Pamidronate—Paget's disease of bone	0.000303	0.0276	CcSEcCtD
Dobutamine—Headache—Etidronic acid—Paget's disease of bone	0.000299	0.0272	CcSEcCtD
Dobutamine—Chest pain—Zoledronate—Paget's disease of bone	0.000296	0.0269	CcSEcCtD
Dobutamine—Dyspnoea—Risedronate—Paget's disease of bone	0.000291	0.0265	CcSEcCtD
Dobutamine—Hypotension—Pamidronate—Paget's disease of bone	0.00029	0.0264	CcSEcCtD
Dobutamine—Pruritus—Alendronate—Paget's disease of bone	0.000288	0.0262	CcSEcCtD
Dobutamine—Nausea—Etidronic acid—Paget's disease of bone	0.000284	0.0258	CcSEcCtD
Dobutamine—Thrombocytopenia—Zoledronate—Paget's disease of bone	0.000278	0.0252	CcSEcCtD
Dobutamine—Dyspnoea—Pamidronate—Paget's disease of bone	0.000277	0.0252	CcSEcCtD
Dobutamine—Tachycardia—Zoledronate—Paget's disease of bone	0.000277	0.0252	CcSEcCtD
Dobutamine—Hypotension—Zoledronate—Paget's disease of bone	0.000265	0.0241	CcSEcCtD
Dobutamine—Headache—Alendronate—Paget's disease of bone	0.000255	0.0232	CcSEcCtD
Dobutamine—Dyspnoea—Zoledronate—Paget's disease of bone	0.000253	0.023	CcSEcCtD
Dobutamine—Nausea—Alendronate—Paget's disease of bone	0.000242	0.022	CcSEcCtD
Dobutamine—Pruritus—Risedronate—Paget's disease of bone	0.000231	0.021	CcSEcCtD
Dobutamine—Pruritus—Pamidronate—Paget's disease of bone	0.00022	0.02	CcSEcCtD
Dobutamine—Headache—Risedronate—Paget's disease of bone	0.000205	0.0186	CcSEcCtD
Dobutamine—Pruritus—Zoledronate—Paget's disease of bone	0.000201	0.0182	CcSEcCtD
Dobutamine—Headache—Pamidronate—Paget's disease of bone	0.000195	0.0177	CcSEcCtD
Dobutamine—Nausea—Risedronate—Paget's disease of bone	0.000194	0.0176	CcSEcCtD
Dobutamine—Nausea—Pamidronate—Paget's disease of bone	0.000184	0.0168	CcSEcCtD
Dobutamine—Headache—Zoledronate—Paget's disease of bone	0.000178	0.0162	CcSEcCtD
Dobutamine—Nausea—Zoledronate—Paget's disease of bone	0.000169	0.0153	CcSEcCtD
