nodes	percent_of_prediction	percent_of_DWPC	metapath
Diazepam—ALB—hepatitis B	0.551	1	CbGaD
Diazepam—Multiple fractures—Adefovir Dipivoxil—hepatitis B	0.00993	0.0288	CcSEcCtD
Diazepam—Fracture—Adefovir Dipivoxil—hepatitis B	0.00993	0.0288	CcSEcCtD
Diazepam—Transaminases increased—Entecavir—hepatitis B	0.00973	0.0282	CcSEcCtD
Diazepam—Cough increased—Adefovir Dipivoxil—hepatitis B	0.00631	0.0183	CcSEcCtD
Diazepam—Tenderness—Telbivudine—hepatitis B	0.00557	0.0161	CcSEcCtD
Diazepam—Acidosis—Lamivudine—hepatitis B	0.00495	0.0143	CcSEcCtD
Diazepam—Hepatic function abnormal—Adefovir Dipivoxil—hepatitis B	0.00479	0.0139	CcSEcCtD
Diazepam—Hypoxia—Lamivudine—hepatitis B	0.00431	0.0125	CcSEcCtD
Diazepam—Amblyopia—Lamivudine—hepatitis B	0.00355	0.0103	CcSEcCtD
Diazepam—Neutropenia—Entecavir—hepatitis B	0.00347	0.0101	CcSEcCtD
Diazepam—Blood disorder—Lamivudine—hepatitis B	0.00328	0.00951	CcSEcCtD
Diazepam—Renal failure—Entecavir—hepatitis B	0.00325	0.00943	CcSEcCtD
Diazepam—Cramp muscle—Telbivudine—hepatitis B	0.00318	0.00921	CcSEcCtD
Diazepam—Renal failure—Adefovir Dipivoxil—hepatitis B	0.00317	0.0092	CcSEcCtD
Diazepam—Jaundice—Adefovir Dipivoxil—hepatitis B	0.00315	0.00912	CcSEcCtD
Diazepam—Hepatobiliary disease—Entecavir—hepatitis B	0.00313	0.00907	CcSEcCtD
Diazepam—Vasodilation—Lamivudine—hepatitis B	0.00312	0.00904	CcSEcCtD
Diazepam—Vasodilation procedure—Lamivudine—hepatitis B	0.00312	0.00904	CcSEcCtD
Diazepam—Muscular weakness—Telbivudine—hepatitis B	0.00311	0.00902	CcSEcCtD
Diazepam—Hepatobiliary disease—Adefovir Dipivoxil—hepatitis B	0.00305	0.00885	CcSEcCtD
Diazepam—Rectal haemorrhage—Lamivudine—hepatitis B	0.00303	0.00879	CcSEcCtD
Diazepam—Sinusitis—Adefovir Dipivoxil—hepatitis B	0.00303	0.00878	CcSEcCtD
Diazepam—Oedema peripheral—Entecavir—hepatitis B	0.00293	0.00848	CcSEcCtD
Diazepam—Urinary tract disorder—Adefovir Dipivoxil—hepatitis B	0.00286	0.0083	CcSEcCtD
Diazepam—Neutropenia—Telbivudine—hepatitis B	0.00285	0.00827	CcSEcCtD
Diazepam—Urethral disorder—Adefovir Dipivoxil—hepatitis B	0.00284	0.00824	CcSEcCtD
Diazepam—Muscle twitching—Lamivudine—hepatitis B	0.00279	0.00809	CcSEcCtD
Diazepam—Renal failure—Telbivudine—hepatitis B	0.00267	0.00775	CcSEcCtD
Diazepam—Mental disorder—Entecavir—hepatitis B	0.0026	0.00755	CcSEcCtD
Diazepam—Malnutrition—Entecavir—hepatitis B	0.00259	0.0075	CcSEcCtD
