nodes	percent_of_prediction	percent_of_DWPC	metapath
Anastrozole—CYP3A4—Thiotepa—urinary bladder cancer	0.105	0.276	CbGbCtD
Anastrozole—CYP1A2—Fluorouracil—urinary bladder cancer	0.0654	0.171	CbGbCtD
Anastrozole—CYP2C9—Fluorouracil—urinary bladder cancer	0.0589	0.154	CbGbCtD
Anastrozole—CYP1A2—Etoposide—urinary bladder cancer	0.0545	0.143	CbGbCtD
Anastrozole—CYP2C9—Cisplatin—urinary bladder cancer	0.05	0.131	CbGbCtD
Anastrozole—CYP3A4—Etoposide—urinary bladder cancer	0.0286	0.0747	CbGbCtD
Anastrozole—CYP3A4—Doxorubicin—urinary bladder cancer	0.0195	0.051	CbGbCtD
Anastrozole—CYP1A2—Phase II conjugation—GSTZ1—urinary bladder cancer	0.000959	0.00697	CbGpPWpGaD
Anastrozole—CYP1A2—Phase II conjugation—GSTO2—urinary bladder cancer	0.000909	0.00661	CbGpPWpGaD
Anastrozole—CYP1A2—Phase II conjugation—NAT1—urinary bladder cancer	0.000909	0.00661	CbGpPWpGaD
Anastrozole—CYP1A2—Estrogen Receptor Pathway—ESR1—urinary bladder cancer	0.000892	0.00649	CbGpPWpGaD
Anastrozole—CYP3A4—Estrogen metabolism—NQO1—urinary bladder cancer	0.000882	0.00641	CbGpPWpGaD
Anastrozole—CYP1A2—Estrogen metabolism—GSTM1—urinary bladder cancer	0.000875	0.00637	CbGpPWpGaD
Anastrozole—CYP1A2—Phase II conjugation—UGT2B7—urinary bladder cancer	0.000831	0.00604	CbGpPWpGaD
Anastrozole—CYP1A2—Phase 1 - Functionalization of compounds—CYP4B1—urinary bladder cancer	0.000824	0.00599	CbGpPWpGaD
Anastrozole—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4B1—urinary bladder cancer	0.000785	0.00571	CbGpPWpGaD
Anastrozole—CYP3A4—Oxidation by Cytochrome P450—CYP4B1—urinary bladder cancer	0.000774	0.00563	CbGpPWpGaD
Anastrozole—CYP19A1—Biological oxidations—NAT2—urinary bladder cancer	0.00077	0.0056	CbGpPWpGaD
Anastrozole—CYP19A1—FSH signaling pathway—SRC—urinary bladder cancer	0.000763	0.00555	CbGpPWpGaD
Anastrozole—CYP19A1—Metapathway biotransformation—NAT2—urinary bladder cancer	0.00076	0.00552	CbGpPWpGaD
Anastrozole—CYP2C9—Arachidonic acid metabolism—HPGDS—urinary bladder cancer	0.000732	0.00532	CbGpPWpGaD
Anastrozole—CYP3A4—Estrogen metabolism—GSTM1—urinary bladder cancer	0.000676	0.00491	CbGpPWpGaD
Anastrozole—CYP1A2—Aryl Hydrocarbon Receptor—HPGDS—urinary bladder cancer	0.000669	0.00486	CbGpPWpGaD
Anastrozole—CYP2C9—Biological oxidations—GSTZ1—urinary bladder cancer	0.000656	0.00477	CbGpPWpGaD
Anastrozole—CYP2C9—Metapathway biotransformation—GSTZ1—urinary bladder cancer	0.000647	0.00471	CbGpPWpGaD
Anastrozole—CYP3A4—Phase 1 - Functionalization of compounds—CYP4B1—urinary bladder cancer	0.000636	0.00463	CbGpPWpGaD
Anastrozole—CYP3A4—Constitutive Androstane Receptor Pathway—SMC1A—urinary bladder cancer	0.000634	0.00461	CbGpPWpGaD
Anastrozole—CYP1A2—Arachidonic acid metabolism—HPGDS—urinary bladder cancer	0.000626	0.00455	CbGpPWpGaD
Anastrozole—CYP2C9—Biological oxidations—GSTO2—urinary bladder cancer	0.000622	0.00452	CbGpPWpGaD
Anastrozole—CYP2C9—Biological oxidations—NAT1—urinary bladder cancer	0.000622	0.00452	CbGpPWpGaD
Anastrozole—CYP19A1—Biological oxidations—HPGDS—urinary bladder cancer	0.000616	0.00448	CbGpPWpGaD
Anastrozole—CYP2C9—Metapathway biotransformation—GSTO2—urinary bladder cancer	0.000614	0.00446	CbGpPWpGaD
Anastrozole—CYP19A1—Integrated Breast Cancer Pathway—TSC1—urinary bladder cancer	0.000609	0.00443	CbGpPWpGaD
Anastrozole—CYP19A1—Biological oxidations—GSTT1—urinary bladder cancer	0.000597	0.00434	CbGpPWpGaD
Anastrozole—CYP2C9—Biological oxidations—UGT2B7—urinary bladder cancer	0.000569	0.00414	CbGpPWpGaD
Anastrozole—CYP2C9—Metapathway biotransformation—UGT2B7—urinary bladder cancer	0.000561	0.00408	CbGpPWpGaD
Anastrozole—CYP1A2—Biological oxidations—GSTZ1—urinary bladder cancer	0.000561	0.00408	CbGpPWpGaD
Anastrozole—CYP1A2—Metapathway biotransformation—GSTZ1—urinary bladder cancer	0.000553	0.00402	CbGpPWpGaD
Anastrozole—CYP1A2—Aryl Hydrocarbon Receptor—NQO1—urinary bladder cancer	0.000539	0.00392	CbGpPWpGaD
Anastrozole—CYP1A2—Aryl Hydrocarbon Receptor Pathway—NQO1—urinary bladder cancer	0.000539	0.00392	CbGpPWpGaD
Anastrozole—CYP1A2—Biological oxidations—GSTO2—urinary bladder cancer	0.000532	0.00387	CbGpPWpGaD
Anastrozole—CYP1A2—Biological oxidations—NAT1—urinary bladder cancer	0.000532	0.00387	CbGpPWpGaD
