nodes	percent_of_prediction	percent_of_DWPC	metapath
Desogestrel—PGR—blood vessel—stomach cancer	0.0198	0.123	CbGeAlD
Desogestrel—ESR1—blood vessel—stomach cancer	0.0155	0.096	CbGeAlD
Desogestrel—SHBG—hematopoietic system—stomach cancer	0.0117	0.0726	CbGeAlD
Desogestrel—Breast cancer—Docetaxel—stomach cancer	0.0109	0.029	CcSEcCtD
Desogestrel—PGR—hematopoietic system—stomach cancer	0.0106	0.0654	CbGeAlD
Desogestrel—PGR—epithelium—stomach cancer	0.00965	0.0597	CbGeAlD
Desogestrel—PGR—smooth muscle tissue—stomach cancer	0.00929	0.0576	CbGeAlD
Desogestrel—Depressed mood—Capecitabine—stomach cancer	0.00861	0.0229	CcSEcCtD
Desogestrel—ESR1—hematopoietic system—stomach cancer	0.00825	0.0511	CbGeAlD
Desogestrel—ESR1—epithelium—stomach cancer	0.00754	0.0467	CbGeAlD
Desogestrel—SHBG—bone marrow—stomach cancer	0.00751	0.0465	CbGeAlD
Desogestrel—Alopecia—Floxuridine—stomach cancer	0.00749	0.0199	CcSEcCtD
Desogestrel—PGR—lymphoid tissue—stomach cancer	0.00743	0.046	CbGeAlD
Desogestrel—ESR1—smooth muscle tissue—stomach cancer	0.00727	0.045	CbGeAlD
Desogestrel—SHBG—endocrine gland—stomach cancer	0.00673	0.0417	CbGeAlD
Desogestrel—Hirsutism—Capecitabine—stomach cancer	0.00662	0.0176	CcSEcCtD
Desogestrel—Erythema nodosum—Epirubicin—stomach cancer	0.0062	0.0165	CcSEcCtD
Desogestrel—SHBG—liver—stomach cancer	0.00607	0.0376	CbGeAlD
Desogestrel—PGR—endocrine gland—stomach cancer	0.00606	0.0376	CbGeAlD
Desogestrel—Nervous system disorder—Floxuridine—stomach cancer	0.0059	0.0157	CcSEcCtD
Desogestrel—Alopecia—Mitomycin—stomach cancer	0.00588	0.0156	CcSEcCtD
Desogestrel—ESR1—lymphoid tissue—stomach cancer	0.00581	0.036	CbGeAlD
Desogestrel—ESR1—digestive system—stomach cancer	0.00574	0.0356	CbGeAlD
Desogestrel—Erythema nodosum—Doxorubicin—stomach cancer	0.00574	0.0153	CcSEcCtD
Desogestrel—Neoplasm—Irinotecan—stomach cancer	0.0052	0.0138	CcSEcCtD
Desogestrel—Hypertension—Mitomycin—stomach cancer	0.005	0.0133	CcSEcCtD
Desogestrel—Gastrointestinal pain—Floxuridine—stomach cancer	0.00492	0.0131	CcSEcCtD
Desogestrel—Abdominal pain—Floxuridine—stomach cancer	0.00476	0.0127	CcSEcCtD
Desogestrel—ESR1—endocrine gland—stomach cancer	0.00474	0.0294	CbGeAlD
Desogestrel—Vaginal discharge—Methotrexate—stomach cancer	0.00471	0.0125	CcSEcCtD
Desogestrel—Hypersensitivity—Floxuridine—stomach cancer	0.00444	0.0118	CcSEcCtD
Desogestrel—Vaginal discharge—Epirubicin—stomach cancer	0.00441	0.0117	CcSEcCtD
Desogestrel—ESR1—liver—stomach cancer	0.00428	0.0265	CbGeAlD
Desogestrel—PGR—lymph node—stomach cancer	0.00419	0.026	CbGeAlD
Desogestrel—Diarrhoea—Floxuridine—stomach cancer	0.00412	0.011	CcSEcCtD
Desogestrel—Vaginal discharge—Doxorubicin—stomach cancer	0.00408	0.0109	CcSEcCtD
Desogestrel—Cataract—Capecitabine—stomach cancer	0.00404	0.0108	CcSEcCtD
