nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphenoxylate—Pethidine—GRIN2A—melanoma	0.0196	0.363	CrCbGaD
Diphenoxylate—Clotrimazole—CYP17A1—melanoma	0.0141	0.261	CrCbGaD
Diphenoxylate—Sulfinpyrazone—ABCB1—melanoma	0.0044	0.0815	CrCbGaD
Diphenoxylate—Fexofenadine—ABCB1—melanoma	0.00363	0.0673	CrCbGaD
Diphenoxylate—Pethidine—ALB—melanoma	0.00309	0.0573	CrCbGaD
Diphenoxylate—Clotrimazole—ABCB1—melanoma	0.0028	0.052	CrCbGaD
Diphenoxylate—Fentanyl—ABCB1—melanoma	0.0024	0.0444	CrCbGaD
Diphenoxylate—Loperamide—ABCB1—melanoma	0.00231	0.0428	CrCbGaD
Diphenoxylate—Methadone—ABCB1—melanoma	0.00164	0.0305	CrCbGaD
Diphenoxylate—OPRM1—Signaling by GPCR—WNT5A—melanoma	0.00108	0.00114	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—TRRAP—melanoma	0.00108	0.00114	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—CUL3—melanoma	0.00108	0.00114	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—CCR7—melanoma	0.00107	0.00113	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—GRM1—melanoma	0.00107	0.00113	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—AKR1B10—melanoma	0.00105	0.00111	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—SUFU—melanoma	0.00104	0.0011	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—F2R—melanoma	0.00104	0.0011	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—EDNRB—melanoma	0.00101	0.00107	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—AKT3—melanoma	0.001	0.00106	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—BCL2L11—melanoma	0.000974	0.00103	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—RHOB—melanoma	0.000974	0.00103	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—F2RL1—melanoma	0.000974	0.00103	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—GAB2—melanoma	0.000953	0.00101	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—GNA11—melanoma	0.000953	0.00101	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling by GPCR—F2R—melanoma	0.000947	0.001	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—HDAC6—melanoma	0.000936	0.00099	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—EDN1—melanoma	0.000927	0.00098	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling by GPCR—EDNRB—melanoma	0.000917	0.000969	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—GRM3—melanoma	0.000915	0.000968	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—CSF2—melanoma	0.000906	0.000958	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—CXCR4—melanoma	0.000896	0.000948	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—CXCR2—melanoma	0.000888	0.000938	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR ligand binding—CXCL8—melanoma	0.000887	0.000938	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—GNAQ—melanoma	0.000886	0.000937	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—RAC2—melanoma	0.000873	0.000923	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—PRKCA—melanoma	0.000869	0.000919	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—KISS1—melanoma	0.000868	0.000917	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling by GPCR—GNA11—melanoma	0.000866	0.000915	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling by GPCR—GAB2—melanoma	0.000866	0.000915	CbGpPWpGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—CXCL8—melanoma	0.000863	0.000912	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—WNT5A—melanoma	0.00086	0.000909	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—VEGFC—melanoma	0.00086	0.000909	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—EDN1—melanoma	0.000842	0.00089	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—SKI—melanoma	0.000841	0.000888	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—CXCR1—melanoma	0.000841	0.000888	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—MC1R—melanoma	0.000828	0.000875	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—CSF2—melanoma	0.000823	0.00087	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—AKT3—melanoma	0.000818	0.000865	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling by GPCR—CXCR4—melanoma	0.000814	0.000861	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—RAC1—melanoma	0.000806	0.000852	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling by GPCR—GNAQ—melanoma	0.000805	0.000851	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—CCR7—melanoma	0.000794	0.000839	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—GRM1—melanoma	0.000794	0.000839	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—PRKCA—melanoma	0.000789	0.000834	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—SUFU—melanoma	0.000774	0.000818	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—MAP2K2—melanoma	0.000772	0.000816	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—F2R—melanoma	0.000755	0.000798	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling by GPCR—AKT3—melanoma	0.000743	0.000785	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—RAC1—melanoma	0.000732	0.000773	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—EDNRB—melanoma	0.000731	0.000773	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—RHOB—melanoma	0.000722	0.000763	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—BCL2L11—melanoma	0.000722	0.000763	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—PTK2B—melanoma	0.00071	0.00075	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—HDAC6—melanoma	0.000694	0.000733	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—GAB2—melanoma	0.00069	0.00073	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—GNA11—melanoma	0.00069	0.00073	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—EDN1—melanoma	0.000687	0.000727	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—FLT1—melanoma	0.000687	0.000726	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—PIK3CG—melanoma	0.000681	0.00072	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—CSF2—melanoma	0.000672	0.00071	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—CXCR2—melanoma	0.000658	0.000695	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR ligand binding—CXCL8—melanoma	0.000657	0.000695	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—CXCR4—melanoma	0.000649	0.000686	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—HDAC2—melanoma	0.000649	0.000686	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—FOXO4—melanoma	0.000649	0.000686	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—RAC2—melanoma	0.000647	0.000684	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—PRKCA—melanoma	0.000644	0.000681	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—GNAQ—melanoma	0.000642	0.000678	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—WNT5A—melanoma	0.000637	0.000673	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling Pathways—VEGFC—melanoma	0.000637	0.000673	CbGpPWpGaD
