nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylcysteine—ACY1—respiratory system—idiopathic pulmonary fibrosis	0.101	0.276	CbGeAlD
Acetylcysteine—CHUK—Endogenous TLR signaling—SFTPA1—idiopathic pulmonary fibrosis	0.0818	0.129	CbGpPWpGaD
Acetylcysteine—IKBKB—Endogenous TLR signaling—SFTPA1—idiopathic pulmonary fibrosis	0.0741	0.117	CbGpPWpGaD
Acetylcysteine—ACY1—lung—idiopathic pulmonary fibrosis	0.0537	0.147	CbGeAlD
Acetylcysteine—IKBKB—respiratory system—idiopathic pulmonary fibrosis	0.0475	0.13	CbGeAlD
Acetylcysteine—GSS—respiratory system—idiopathic pulmonary fibrosis	0.0466	0.127	CbGeAlD
Acetylcysteine—CHUK—lung—idiopathic pulmonary fibrosis	0.0371	0.101	CbGeAlD
Acetylcysteine—CHUK—IL1-mediated signaling events—TOLLIP—idiopathic pulmonary fibrosis	0.0325	0.0513	CbGpPWpGaD
Acetylcysteine—SLC7A11—lung—idiopathic pulmonary fibrosis	0.0305	0.0833	CbGeAlD
Acetylcysteine—IKBKB—IL1-mediated signaling events—TOLLIP—idiopathic pulmonary fibrosis	0.0295	0.0465	CbGpPWpGaD
Acetylcysteine—CHUK—Interleukin-1 signaling—TOLLIP—idiopathic pulmonary fibrosis	0.0285	0.0451	CbGpPWpGaD
Acetylcysteine—IKBKB—Interleukin-1 signaling—TOLLIP—idiopathic pulmonary fibrosis	0.0259	0.0409	CbGpPWpGaD
Acetylcysteine—IKBKB—lung—idiopathic pulmonary fibrosis	0.0252	0.0688	CbGeAlD
Acetylcysteine—CHUK—Structural Pathway of Interleukin 1 (IL-1)—TOLLIP—idiopathic pulmonary fibrosis	0.0251	0.0396	CbGpPWpGaD
Acetylcysteine—GSS—lung—idiopathic pulmonary fibrosis	0.0247	0.0675	CbGeAlD
Acetylcysteine—IKBKB—Structural Pathway of Interleukin 1 (IL-1)—TOLLIP—idiopathic pulmonary fibrosis	0.0228	0.0359	CbGpPWpGaD
Acetylcysteine—CHUK—IL-1 signaling pathway—TOLLIP—idiopathic pulmonary fibrosis	0.0221	0.0349	CbGpPWpGaD
Acetylcysteine—IKBKB—IL-1 signaling pathway—TOLLIP—idiopathic pulmonary fibrosis	0.0201	0.0317	CbGpPWpGaD
Acetylcysteine—CHUK—Osteopontin Signaling—PLAU—idiopathic pulmonary fibrosis	0.0173	0.0273	CbGpPWpGaD
Acetylcysteine—IKBKB—Osteopontin Signaling—PLAU—idiopathic pulmonary fibrosis	0.0157	0.0248	CbGpPWpGaD
Acetylcysteine—CHUK—Toll-like Receptor Signaling Pathway—TOLLIP—idiopathic pulmonary fibrosis	0.0135	0.0213	CbGpPWpGaD
Acetylcysteine—IKBKB—Apoptosis Modulation and Signaling—TOLLIP—idiopathic pulmonary fibrosis	0.0134	0.0212	CbGpPWpGaD
Acetylcysteine—CHUK—Regulation of toll-like receptor signaling pathway—SFTPA2—idiopathic pulmonary fibrosis	0.0129	0.0204	CbGpPWpGaD
Acetylcysteine—CHUK—Signaling by Interleukins—TOLLIP—idiopathic pulmonary fibrosis	0.0129	0.0204	CbGpPWpGaD
Acetylcysteine—IKBKB—Toll-like Receptor Signaling Pathway—TOLLIP—idiopathic pulmonary fibrosis	0.0122	0.0193	CbGpPWpGaD
Acetylcysteine—IKBKB—Regulation of toll-like receptor signaling pathway—SFTPA2—idiopathic pulmonary fibrosis	0.0117	0.0185	CbGpPWpGaD
Acetylcysteine—IKBKB—Signaling by Interleukins—TOLLIP—idiopathic pulmonary fibrosis	0.0117	0.0185	CbGpPWpGaD
Acetylcysteine—SLC7A11—Transmembrane transport of small molecules—ATP11A—idiopathic pulmonary fibrosis	0.0113	0.0178	CbGpPWpGaD
Acetylcysteine—CHUK—Regulation of toll-like receptor signaling pathway—TOLLIP—idiopathic pulmonary fibrosis	0.0105	0.0166	CbGpPWpGaD
