nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoflurophate—BCHE—obesity	0.535	0.685	CbGaD
Isoflurophate—PTGS2—obesity	0.247	0.315	CbGaD
Isoflurophate—BCHE—diaphragm—obesity	0.0144	0.29	CbGeAlD
Isoflurophate—PTGS2—ovarian follicle—obesity	0.00958	0.193	CbGeAlD
Isoflurophate—ACHE—islet of Langerhans—obesity	0.00354	0.0714	CbGeAlD
Isoflurophate—PTGS2—gall bladder—obesity	0.00204	0.0412	CbGeAlD
Isoflurophate—ACHE—adrenal gland—obesity	0.00202	0.0408	CbGeAlD
Isoflurophate—BCHE—respiratory system—obesity	0.00164	0.0331	CbGeAlD
Isoflurophate—PTGS2—islet of Langerhans—obesity	0.00134	0.027	CbGeAlD
Isoflurophate—PTGS2—respiratory system—obesity	0.00127	0.0255	CbGeAlD
Isoflurophate—BCHE—cardiovascular system—obesity	0.00126	0.0254	CbGeAlD
Isoflurophate—BCHE—pituitary gland—obesity	0.00111	0.0225	CbGeAlD
Isoflurophate—BCHE—adipose tissue—obesity	0.00111	0.0224	CbGeAlD
Isoflurophate—PTGS2—adrenal cortex—obesity	0.00106	0.0214	CbGeAlD
Isoflurophate—BCHE—digestive system—obesity	0.00104	0.0211	CbGeAlD
Isoflurophate—BCHE—adrenal gland—obesity	0.000995	0.0201	CbGeAlD
Isoflurophate—PTGS2—cardiovascular system—obesity	0.000969	0.0196	CbGeAlD
Isoflurophate—BCHE—endocrine gland—obesity	0.000863	0.0174	CbGeAlD
Isoflurophate—PTGS2—pituitary gland—obesity	0.000858	0.0173	CbGeAlD
Isoflurophate—PTGS2—adipose tissue—obesity	0.000855	0.0172	CbGeAlD
Isoflurophate—PTGS2—digestive system—obesity	0.000805	0.0162	CbGeAlD
Isoflurophate—BCHE—liver—obesity	0.000778	0.0157	CbGeAlD
Isoflurophate—PTGS2—adrenal gland—obesity	0.000767	0.0155	CbGeAlD
Isoflurophate—PTGS2—endocrine gland—obesity	0.000665	0.0134	CbGeAlD
Isoflurophate—PTGS2—liver—obesity	0.000599	0.0121	CbGeAlD
Isoflurophate—BCHE—Metabolism—NAMPT—obesity	3.26e-05	0.000194	CbGpPWpGaD
Isoflurophate—ACHE—Metabolism—SREBF1—obesity	3.26e-05	0.000194	CbGpPWpGaD
Isoflurophate—PTGS2—Metabolism—ADH1B—obesity	3.25e-05	0.000193	CbGpPWpGaD
Isoflurophate—BCHE—Metabolism of lipids and lipoproteins—PPARG—obesity	3.24e-05	0.000193	CbGpPWpGaD
Isoflurophate—BCHE—Metabolism—GCK—obesity	3.24e-05	0.000193	CbGpPWpGaD
Isoflurophate—BCHE—Metabolism—LIPC—obesity	3.24e-05	0.000193	CbGpPWpGaD
Isoflurophate—BCHE—Metabolism—APOC3—obesity	3.22e-05	0.000191	CbGpPWpGaD
Isoflurophate—BCHE—Metabolism of proteins—LEP—obesity	3.22e-05	0.000191	CbGpPWpGaD
Isoflurophate—PTGS2—Metabolism of lipids and lipoproteins—APOB—obesity	3.2e-05	0.00019	CbGpPWpGaD
Isoflurophate—PTGS2—Metabolism—PPARGC1B—obesity	3.2e-05	0.00019	CbGpPWpGaD
Isoflurophate—PTGS2—Metabolism—ACSL1—obesity	3.2e-05	0.00019	CbGpPWpGaD
Isoflurophate—PTGS2—Metabolism—GPAM—obesity	3.2e-05	0.00019	CbGpPWpGaD
Isoflurophate—BCHE—Metabolism of lipids and lipoproteins—POMC—obesity	3.2e-05	0.00019	CbGpPWpGaD
Isoflurophate—ACHE—Metabolism—GOT2—obesity	3.17e-05	0.000188	CbGpPWpGaD
