nodes	percent_of_prediction	percent_of_DWPC	metapath
Isosorbide Dinitrate—CYP2E1—Ursodeoxycholic acid—primary biliary cirrhosis	0.354	0.429	CbGbCtD
Isosorbide Dinitrate—CYP2E1—Colchicine—primary biliary cirrhosis	0.248	0.3	CbGbCtD
Isosorbide Dinitrate—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.149	0.18	CbGbCtD
Isosorbide Dinitrate—CYP3A4—Colchicine—primary biliary cirrhosis	0.0751	0.0909	CbGbCtD
Isosorbide Dinitrate—GUCY1B3—Nitric oxide stimulates guanylate cyclase—PDE5A—primary biliary cirrhosis	0.018	0.139	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1A2—Nitric oxide stimulates guanylate cyclase—PDE5A—primary biliary cirrhosis	0.018	0.139	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1A3—Nitric oxide stimulates guanylate cyclase—PDE5A—primary biliary cirrhosis	0.016	0.124	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1B3—Platelet homeostasis—PDE5A—primary biliary cirrhosis	0.00701	0.0542	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1A2—Platelet homeostasis—PDE5A—primary biliary cirrhosis	0.00701	0.0542	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1A3—Platelet homeostasis—PDE5A—primary biliary cirrhosis	0.00625	0.0483	CbGpPWpGaD
Isosorbide Dinitrate—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51B—primary biliary cirrhosis	0.00444	0.0343	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1A2—Nitric oxide stimulates guanylate cyclase—NOS2—primary biliary cirrhosis	0.00439	0.034	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1B3—Nitric oxide stimulates guanylate cyclase—NOS2—primary biliary cirrhosis	0.00439	0.034	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1A3—Nitric oxide stimulates guanylate cyclase—NOS2—primary biliary cirrhosis	0.00391	0.0303	CbGpPWpGaD
Isosorbide Dinitrate—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.00337	0.026	CbGpPWpGaD
Isosorbide Dinitrate—Haemolytic anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00297	0.0663	CcSEcCtD
Isosorbide Dinitrate—Haemolytic anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00297	0.0663	CcSEcCtD
Isosorbide Dinitrate—Angina pectoris—Ursodeoxycholic acid—primary biliary cirrhosis	0.00226	0.0504	CcSEcCtD
Isosorbide Dinitrate—Angina pectoris—Chenodeoxycholic acid—primary biliary cirrhosis	0.00226	0.0504	CcSEcCtD
Isosorbide Dinitrate—GUCY1A3—Myometrial Relaxation and Contraction Pathways—IGFBP1—primary biliary cirrhosis	0.00213	0.0164	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—primary biliary cirrhosis	0.00191	0.0148	CbGpPWpGaD
Isosorbide Dinitrate—CYP3A4—Codeine and Morphine Metabolism—ABCC2—primary biliary cirrhosis	0.00186	0.0144	CbGpPWpGaD
Isosorbide Dinitrate—Oedema peripheral—Chenodeoxycholic acid—primary biliary cirrhosis	0.00183	0.0408	CcSEcCtD
Isosorbide Dinitrate—Oedema peripheral—Ursodeoxycholic acid—primary biliary cirrhosis	0.00183	0.0408	CcSEcCtD
Isosorbide Dinitrate—CYP2E1—Tryptophan metabolism—OGDH—primary biliary cirrhosis	0.00179	0.0139	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1B3—Platelet homeostasis—NOS2—primary biliary cirrhosis	0.00171	0.0132	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1A2—Platelet homeostasis—NOS2—primary biliary cirrhosis	0.00171	0.0132	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1A2—Hemostasis—RAD51B—primary biliary cirrhosis	0.00169	0.0131	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1B3—Hemostasis—RAD51B—primary biliary cirrhosis	0.00169	0.0131	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1B3—Hemostasis—PDE5A—primary biliary cirrhosis	0.00157	0.0121	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1A2—Hemostasis—PDE5A—primary biliary cirrhosis	0.00157	0.0121	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1A3—Platelet homeostasis—NOS2—primary biliary cirrhosis	0.00152	0.0118	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1A3—Hemostasis—RAD51B—primary biliary cirrhosis	0.00151	0.0116	CbGpPWpGaD
Isosorbide Dinitrate—Syncope—Chenodeoxycholic acid—primary biliary cirrhosis	0.00145	0.0323	CcSEcCtD
Isosorbide Dinitrate—Syncope—Ursodeoxycholic acid—primary biliary cirrhosis	0.00145	0.0323	CcSEcCtD
Isosorbide Dinitrate—Shock—Colchicine—primary biliary cirrhosis	0.00144	0.0322	CcSEcCtD
Isosorbide Dinitrate—Loss of consciousness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00142	0.0317	CcSEcCtD
Isosorbide Dinitrate—Loss of consciousness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00142	0.0317	CcSEcCtD
Isosorbide Dinitrate—CYP3A4—Farnesoid X Receptor  Pathway—ABCB4—primary biliary cirrhosis	0.00141	0.0109	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1A3—Hemostasis—PDE5A—primary biliary cirrhosis	0.0014	0.0108	CbGpPWpGaD
Isosorbide Dinitrate—Hypotension—Colchicine—primary biliary cirrhosis	0.00137	0.0306	CcSEcCtD
Isosorbide Dinitrate—Shock—Ursodeoxycholic acid—primary biliary cirrhosis	0.0013	0.0289	CcSEcCtD
Isosorbide Dinitrate—Shock—Chenodeoxycholic acid—primary biliary cirrhosis	0.0013	0.0289	CcSEcCtD
Isosorbide Dinitrate—Tachycardia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00129	0.0287	CcSEcCtD
Isosorbide Dinitrate—Tachycardia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00129	0.0287	CcSEcCtD
Isosorbide Dinitrate—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC2—primary biliary cirrhosis	0.00126	0.00972	CbGpPWpGaD
Isosorbide Dinitrate—Hypotension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00123	0.0275	CcSEcCtD
Isosorbide Dinitrate—Hypotension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00123	0.0275	CcSEcCtD
