nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Arginine—SLC22A4—Verapamil—migraine	0.286	0.452	CbGbCtD
L-Arginine—SLC22A5—Valproic Acid—migraine	0.186	0.293	CbGbCtD
L-Arginine—SLC22A5—Verapamil—migraine	0.162	0.255	CbGbCtD
L-Arginine—Nasal obstruction—Gabapentin—migraine	0.0479	0.262	CcSEcCtD
L-Arginine—NOS3—middle cerebral artery—migraine	0.0299	0.195	CbGeAlD
L-Arginine—AZIN2—trigeminal ganglion—migraine	0.00845	0.055	CbGeAlD
L-Arginine—Skin necrosis—Gabapentin—migraine	0.00655	0.0358	CcSEcCtD
L-Arginine—Numbness—Amitriptyline—migraine	0.00628	0.0343	CcSEcCtD
L-Arginine—Sensory loss—Amitriptyline—migraine	0.00601	0.0328	CcSEcCtD
L-Arginine—ARG2—neck—migraine	0.0051	0.0332	CbGeAlD
L-Arginine—NOS3—blood vessel—migraine	0.00498	0.0324	CbGeAlD
L-Arginine—Paraesthesia oral—Gabapentin—migraine	0.00488	0.0267	CcSEcCtD
L-Arginine—Rash macular—Topiramate—migraine	0.0047	0.0257	CcSEcCtD
L-Arginine—ARG2—trigeminal ganglion—migraine	0.0044	0.0287	CbGeAlD
L-Arginine—SLC7A4—head—migraine	0.00431	0.0281	CbGeAlD
L-Arginine—Paraesthesia oral—Topiramate—migraine	0.00411	0.0225	CcSEcCtD
L-Arginine—SLC7A4—nervous system—migraine	0.00408	0.0266	CbGeAlD
L-Arginine—SLC7A4—central nervous system—migraine	0.00393	0.0256	CbGeAlD
L-Arginine—ARG2—brainstem—migraine	0.0039	0.0254	CbGeAlD
L-Arginine—ASL—head—migraine	0.00384	0.025	CbGeAlD
L-Arginine—SLC7A1—cardiovascular system—migraine	0.00372	0.0242	CbGeAlD
L-Arginine—AZIN2—cerebellum—migraine	0.00369	0.024	CbGeAlD
L-Arginine—ASL—nervous system—migraine	0.00364	0.0237	CbGeAlD
L-Arginine—NOS3—neck—migraine	0.00356	0.0232	CbGeAlD
L-Arginine—Necrosis—Valproic Acid—migraine	0.00352	0.0192	CcSEcCtD
L-Arginine—ASL—central nervous system—migraine	0.00351	0.0228	CbGeAlD
L-Arginine—ASL—cerebellum—migraine	0.00343	0.0223	CbGeAlD
L-Arginine—Lethargy—Propranolol—migraine	0.00314	0.0172	CcSEcCtD
L-Arginine—SLC7A4—brain—migraine	0.00312	0.0203	CbGeAlD
L-Arginine—ASS1—trigeminal ganglion—migraine	0.00309	0.0201	CbGeAlD
L-Arginine—AZIN2—brain—migraine	0.00299	0.0195	CbGeAlD
L-Arginine—Lethargy—Verapamil—migraine	0.00289	0.0158	CcSEcCtD
L-Arginine—ASL—brain—migraine	0.00278	0.0181	CbGeAlD
L-Arginine—Injection site reaction—Valproic Acid—migraine	0.00275	0.015	CcSEcCtD
L-Arginine—Hypoaesthesia—Amitriptyline—migraine	0.0026	0.0142	CcSEcCtD
L-Arginine—SLC16A10—neck—migraine	0.00255	0.0166	CbGeAlD
L-Arginine—SLC7A1—head—migraine	0.00252	0.0164	CbGeAlD
L-Arginine—NOS3—Endothelin Pathways—RAMP1—migraine	0.00249	0.0895	CbGpPWpGaD
L-Arginine—NOS3—Endothelin Pathways—CALCRL—migraine	0.00249	0.0895	CbGpPWpGaD
L-Arginine—SLC7A1—nervous system—migraine	0.00239	0.0155	CbGeAlD
L-Arginine—SLC7A1—central nervous system—migraine	0.0023	0.015	CbGeAlD
L-Arginine—SLC22A4—neck—migraine	0.00227	0.0148	CbGeAlD
L-Arginine—Swelling—Valproic Acid—migraine	0.00227	0.0124	CcSEcCtD
L-Arginine—SLC7A1—cerebellum—migraine	0.00225	0.0146	CbGeAlD
L-Arginine—ASS1—cardiovascular system—migraine	0.00223	0.0145	CbGeAlD
L-Arginine—Sensory loss—Topiramate—migraine	0.00222	0.0122	CcSEcCtD
L-Arginine—NOS3—cardiovascular system—migraine	0.00222	0.0145	CbGeAlD
L-Arginine—Skin exfoliation—Gabapentin—migraine	0.00219	0.012	CcSEcCtD
L-Arginine—ARG2—head—migraine	0.00215	0.014	CbGeAlD
L-Arginine—Sweating—Verapamil—migraine	0.00209	0.0114	CcSEcCtD
