nodes	percent_of_prediction	percent_of_DWPC	metapath
Metoprolol—ADRB2—prostate cancer	0.196	0.537	CbGaD
Metoprolol—CYP2C19—prostate cancer	0.168	0.463	CbGaD
Metoprolol—SLC22A2—Estradiol—prostate cancer	0.0416	0.107	CbGbCtD
Metoprolol—CYP2C19—Nilutamide—prostate cancer	0.0399	0.102	CbGbCtD
Metoprolol—CYP2C19—Bicalutamide—prostate cancer	0.0399	0.102	CbGbCtD
Metoprolol—CYP2C19—Flutamide—prostate cancer	0.0331	0.0848	CbGbCtD
Metoprolol—CYP2D6—Bicalutamide—prostate cancer	0.0304	0.0778	CbGbCtD
Metoprolol—ABCB1—Estramustine—prostate cancer	0.03	0.0768	CbGbCtD
Metoprolol—CYP2D6—Abiraterone—prostate cancer	0.0252	0.0645	CbGbCtD
Metoprolol—ABCB1—Cabazitaxel—prostate cancer	0.0197	0.0506	CbGbCtD
Metoprolol—ABCB1—Estrone—prostate cancer	0.0193	0.0495	CbGbCtD
Metoprolol—ABCB1—Ethinyl Estradiol—prostate cancer	0.0172	0.0441	CbGbCtD
Metoprolol—CYP2C19—Estradiol—prostate cancer	0.0137	0.0352	CbGbCtD
Metoprolol—ABCB1—Conjugated Estrogens—prostate cancer	0.0126	0.0324	CbGbCtD
Metoprolol—CYP2C19—Prednisone—prostate cancer	0.0118	0.0303	CbGbCtD
Metoprolol—ABCB1—Mitoxantrone—prostate cancer	0.0115	0.0294	CbGbCtD
Metoprolol—ABCB1—Estradiol—prostate cancer	0.0111	0.0284	CbGbCtD
Metoprolol—ABCB1—Prednisone—prostate cancer	0.00953	0.0244	CbGbCtD
Metoprolol—ABCB1—Etoposide—prostate cancer	0.00724	0.0186	CbGbCtD
Metoprolol—ABCB1—Docetaxel—prostate cancer	0.00662	0.017	CbGbCtD
Metoprolol—ABCB1—Doxorubicin—prostate cancer	0.00494	0.0127	CbGbCtD
Metoprolol—CYP2D6—Doxorubicin—prostate cancer	0.00465	0.0119	CbGbCtD
Metoprolol—Acebutolol—SLC22A1—prostate cancer	0.000323	0.0831	CrCbGaD
Metoprolol—Metipranolol—ADRB2—prostate cancer	0.000322	0.0829	CrCbGaD
Metoprolol—Sotalol—ADRB2—prostate cancer	0.000287	0.0739	CrCbGaD
Metoprolol—Chlorphenesin—CYP19A1—prostate cancer	0.00026	0.067	CrCbGaD
