nodes	percent_of_prediction	percent_of_DWPC	metapath
Dronedarone—ADRA2B—hypertension	0.1	0.374	CbGaD
Dronedarone—ADRA1A—hypertension	0.0621	0.232	CbGaD
Dronedarone—ADRA2A—hypertension	0.0439	0.164	CbGaD
Dronedarone—ADRB1—hypertension	0.0439	0.164	CbGaD
Dronedarone—ALB—hypertension	0.0176	0.0658	CbGaD
Dronedarone—CACNB4—Verapamil—hypertension	0.0141	0.0286	CbGbCtD
Dronedarone—CACNB3—Verapamil—hypertension	0.0141	0.0286	CbGbCtD
Dronedarone—HCN4—sinoatrial node—hypertension	0.0135	0.261	CbGeAlD
Dronedarone—CACNB2—Isradipine—hypertension	0.0118	0.0239	CbGbCtD
Dronedarone—CACNA1S—Isradipine—hypertension	0.0104	0.0211	CbGbCtD
Dronedarone—CACNB2—Nisoldipine—hypertension	0.0104	0.021	CbGbCtD
Dronedarone—HCN2—sinoatrial node—hypertension	0.0102	0.198	CbGeAlD
Dronedarone—CACNA1D—Isradipine—hypertension	0.00987	0.02	CbGbCtD
Dronedarone—CACNA1F—Verapamil—hypertension	0.00937	0.019	CbGbCtD
Dronedarone—CACNB1—Verapamil—hypertension	0.00937	0.019	CbGbCtD
Dronedarone—CACNA1S—Nisoldipine—hypertension	0.00918	0.0186	CbGbCtD
Dronedarone—CACNA1S—Diltiazem—hypertension	0.00887	0.018	CbGbCtD
Dronedarone—CACNA1D—Nisoldipine—hypertension	0.00869	0.0176	CbGbCtD
Dronedarone—CACNA1C—Isradipine—hypertension	0.00817	0.0166	CbGbCtD
Dronedarone—CACNB2—Amlodipine—hypertension	0.00802	0.0162	CbGbCtD
Dronedarone—CACNB2—Felodipine—hypertension	0.00773	0.0157	CbGbCtD
Dronedarone—CACNA1D—Bepridil—hypertension	0.00748	0.0152	CbGbCtD
Dronedarone—CACNB2—Nifedipine—hypertension	0.00748	0.0152	CbGbCtD
Dronedarone—CACNB2—Nicardipine—hypertension	0.00736	0.0149	CbGbCtD
Dronedarone—CACNA1C—Nisoldipine—hypertension	0.00719	0.0146	CbGbCtD
Dronedarone—CACNA1S—Amlodipine—hypertension	0.00709	0.0144	CbGbCtD
Dronedarone—CACNA1C—Diltiazem—hypertension	0.00695	0.0141	CbGbCtD
Dronedarone—CACNA1S—Felodipine—hypertension	0.00684	0.0139	CbGbCtD
Dronedarone—CACNA1D—Amlodipine—hypertension	0.00671	0.0136	CbGbCtD
Dronedarone—CACNA1S—Nifedipine—hypertension	0.00661	0.0134	CbGbCtD
Dronedarone—CACNA1D—Felodipine—hypertension	0.00647	0.0131	CbGbCtD
Dronedarone—ADRB1—Esmolol—hypertension	0.00626	0.0127	CbGbCtD
Dronedarone—CACNA1D—Nifedipine—hypertension	0.00626	0.0127	CbGbCtD
Dronedarone—CACNA1C—Bepridil—hypertension	0.00619	0.0125	CbGbCtD
Dronedarone—CACNA1D—Nicardipine—hypertension	0.00616	0.0125	CbGbCtD
Dronedarone—CACNA1C—Amlodipine—hypertension	0.00555	0.0113	CbGbCtD
Dronedarone—CACNA1C—Felodipine—hypertension	0.00536	0.0108	CbGbCtD
Dronedarone—CACNA1C—Nifedipine—hypertension	0.00518	0.0105	CbGbCtD
Dronedarone—CACNA1C—Nicardipine—hypertension	0.0051	0.0103	CbGbCtD
Dronedarone—ADRA2C—Guanabenz—hypertension	0.00504	0.0102	CbGbCtD
Dronedarone—ADRA1D—Terazosin—hypertension	0.00485	0.00982	CbGbCtD
Dronedarone—ADRA2B—Guanabenz—hypertension	0.00478	0.00968	CbGbCtD
Dronedarone—ADRB1—Nebivolol—hypertension	0.00474	0.00961	CbGbCtD
Dronedarone—ADRB1—Nadolol—hypertension	0.00474	0.00961	CbGbCtD
Dronedarone—ADRB1—Labetalol—hypertension	0.00474	0.00961	CbGbCtD
Dronedarone—CACNB2—Verapamil—hypertension	0.00465	0.00942	CbGbCtD
Dronedarone—ADRA2B—Guanfacine—hypertension	0.00444	0.009	CbGbCtD
Dronedarone—ADRA1D—Fenoldopam—hypertension	0.00438	0.00888	CbGbCtD
Dronedarone—ADRB1—Acebutolol—hypertension	0.00434	0.00879	CbGbCtD
Dronedarone—CACNA1S—Verapamil—hypertension	0.00411	0.00833	CbGbCtD
Dronedarone—KCNH2—Terazosin—hypertension	0.00411	0.00832	CbGbCtD
Dronedarone—ADRA1D—Doxazosin—hypertension	0.00405	0.0082	CbGbCtD
Dronedarone—ADRB1—Metoprolol—hypertension	0.00403	0.00817	CbGbCtD
Dronedarone—ADRB1—Pindolol—hypertension	0.00403	0.00817	CbGbCtD
Dronedarone—ADRA2C—Fenoldopam—hypertension	0.00398	0.00806	CbGbCtD
Dronedarone—CACNA1D—Verapamil—hypertension	0.00389	0.00788	CbGbCtD
Dronedarone—ADRA2B—Fenoldopam—hypertension	0.00378	0.00765	CbGbCtD
Dronedarone—ADRA2A—Methyldopa—hypertension	0.00363	0.00736	CbGbCtD
Dronedarone—ADRB1—Betaxolol—hypertension	0.0036	0.00728	CbGbCtD
Dronedarone—ADRA1B—Terazosin—hypertension	0.00353	0.00715	CbGbCtD
Dronedarone—KCNH2—Doxazosin—hypertension	0.00343	0.00694	CbGbCtD
Dronedarone—ADRA1D—Prazosin—hypertension	0.00332	0.00673	CbGbCtD
Dronedarone—ADRA2A—Guanabenz—hypertension	0.00332	0.00673	CbGbCtD
Dronedarone—ADRB1—Penbutolol—hypertension	0.00329	0.00666	CbGbCtD
Dronedarone—CACNA1C—Verapamil—hypertension	0.00322	0.00652	CbGbCtD
Dronedarone—ADRA1B—Fenoldopam—hypertension	0.00319	0.00647	CbGbCtD
Dronedarone—ADRA2A—Guanfacine—hypertension	0.00309	0.00626	CbGbCtD
Dronedarone—CACNA1D—sinoatrial node—hypertension	0.00302	0.0585	CbGeAlD
Dronedarone—KCNH2—Bepridil—hypertension	0.00295	0.00598	CbGbCtD
Dronedarone—ADRA1B—Doxazosin—hypertension	0.00295	0.00597	CbGbCtD
Dronedarone—ADRA1D—Nicardipine—hypertension	0.00287	0.00581	CbGbCtD
Dronedarone—ADRA1D—Carvedilol—hypertension	0.00287	0.00581	CbGbCtD
Dronedarone—ADRA2B—Prazosin—hypertension	0.00286	0.0058	CbGbCtD
Dronedarone—KCNH2—Prazosin—hypertension	0.00281	0.0057	CbGbCtD
Dronedarone—ADRA1B—vas deferens—hypertension	0.0028	0.0543	CbGeAlD
Dronedarone—ADRA1A—Terazosin—hypertension	0.00278	0.00564	CbGbCtD
Dronedarone—ADRA2A—Fenoldopam—hypertension	0.00263	0.00532	CbGbCtD
Dronedarone—ADRA2C—Carvedilol—hypertension	0.0026	0.00528	CbGbCtD
Dronedarone—ADRA1A—Fenoldopam—hypertension	0.00252	0.0051	CbGbCtD
Dronedarone—ADRA1D—Clonidine—hypertension	0.00252	0.0051	CbGbCtD
Dronedarone—ADRA2B—Carvedilol—hypertension	0.00247	0.005	CbGbCtD
Dronedarone—KCNH2—Carvedilol—hypertension	0.00243	0.00492	CbGbCtD
Dronedarone—ADRA2A—Doxazosin—hypertension	0.00242	0.00491	CbGbCtD
Dronedarone—ADRA1B—Prazosin—hypertension	0.00242	0.0049	CbGbCtD
Dronedarone—ADRA1A—Doxazosin—hypertension	0.00232	0.00471	CbGbCtD
Dronedarone—ADRB1—Timolol—hypertension	0.00232	0.00469	CbGbCtD
Dronedarone—ADRA2C—Clonidine—hypertension	0.00229	0.00463	CbGbCtD
Dronedarone—ADRB1—Carvedilol—hypertension	0.00224	0.00455	CbGbCtD
Dronedarone—ALB—Ethacrynic acid—hypertension	0.00224	0.00454	CbGbCtD
Dronedarone—ADRA2B—Clonidine—hypertension	0.00217	0.00439	CbGbCtD
Dronedarone—ADRA1B—Carvedilol—hypertension	0.00209	0.00423	CbGbCtD
Dronedarone—ADRA1B—Nicardipine—hypertension	0.00209	0.00423	CbGbCtD
Dronedarone—ADRB1—Propranolol—hypertension	0.00207	0.00418	CbGbCtD
Dronedarone—ADRA2A—Prazosin—hypertension	0.00199	0.00403	CbGbCtD
Dronedarone—ADRA1A—Prazosin—hypertension	0.00191	0.00387	CbGbCtD
Dronedarone—ADRA1B—Clonidine—hypertension	0.00183	0.00371	CbGbCtD
Dronedarone—ADRA2A—Carvedilol—hypertension	0.00172	0.00348	CbGbCtD
Dronedarone—ADRA1A—Nicardipine—hypertension	0.00165	0.00334	CbGbCtD
Dronedarone—ADRA1A—Carvedilol—hypertension	0.00165	0.00334	CbGbCtD
Dronedarone—KCNH2—Verapamil—hypertension	0.00153	0.00311	CbGbCtD
Dronedarone—ADRA2A—Clonidine—hypertension	0.00151	0.00306	CbGbCtD
