nodes	percent_of_prediction	percent_of_DWPC	metapath
Cisapride—CYP2A6—stomach cancer	0.43	1	CbGaD
Cisapride—CYP2A6—Fluorouracil—stomach cancer	0.0508	0.127	CbGbCtD
Cisapride—CYP3A7—Irinotecan—stomach cancer	0.0362	0.0902	CbGbCtD
Cisapride—CYP3A7-CYP3A51P—Irinotecan—stomach cancer	0.0362	0.0902	CbGbCtD
Cisapride—CYP2B6—Irinotecan—stomach cancer	0.0345	0.0859	CbGbCtD
Cisapride—CYP2C9—Capecitabine—stomach cancer	0.0295	0.0735	CbGbCtD
Cisapride—CYP3A5—Irinotecan—stomach cancer	0.0272	0.0677	CbGbCtD
Cisapride—CYP3A7—Docetaxel—stomach cancer	0.0265	0.0661	CbGbCtD
Cisapride—CYP3A7-CYP3A51P—Docetaxel—stomach cancer	0.0265	0.0661	CbGbCtD
Cisapride—CYP2C8—Fluorouracil—stomach cancer	0.0251	0.0624	CbGbCtD
Cisapride—CYP3A5—Docetaxel—stomach cancer	0.0199	0.0496	CbGbCtD
Cisapride—CYP1A2—Fluorouracil—stomach cancer	0.0194	0.0483	CbGbCtD
Cisapride—CYP2B6—Doxorubicin—stomach cancer	0.0188	0.0469	CbGbCtD
Cisapride—CYP2C9—Fluorouracil—stomach cancer	0.0175	0.0436	CbGbCtD
Cisapride—HTR3A—myenteric nerve plexus—stomach cancer	0.0137	0.202	CbGeAlD
Cisapride—CYP3A4—Irinotecan—stomach cancer	0.0106	0.0264	CbGbCtD
Cisapride—HTR3A—vagus nerve—stomach cancer	0.00912	0.134	CbGeAlD
Cisapride—CYP2D6—Doxorubicin—stomach cancer	0.0091	0.0227	CbGbCtD
Cisapride—CYP3A4—Docetaxel—stomach cancer	0.00776	0.0193	CbGbCtD
Cisapride—CYP3A4—Doxorubicin—stomach cancer	0.00579	0.0144	CbGbCtD
Cisapride—HTR2A—myenteric nerve plexus—stomach cancer	0.00552	0.0813	CbGeAlD
Cisapride—HTR2A—vagus nerve—stomach cancer	0.00368	0.0542	CbGeAlD
Cisapride—HTR2A—vein—stomach cancer	0.00356	0.0524	CbGeAlD
Cisapride—Gefitinib—CHEK2—stomach cancer	0.0022	0.521	CrCbGaD
Cisapride—HTR3A—hematopoietic system—stomach cancer	0.00149	0.0219	CbGeAlD
Cisapride—CYP3A7—endocrine gland—stomach cancer	0.00121	0.0178	CbGeAlD
Cisapride—HTR2A—blood vessel—stomach cancer	0.00113	0.0166	CbGeAlD
Cisapride—CYP3A7—liver—stomach cancer	0.00109	0.0161	CbGeAlD
Cisapride—HTR3A—digestive system—stomach cancer	0.00104	0.0153	CbGeAlD
Cisapride—HTR2B—smooth muscle tissue—stomach cancer	0.000991	0.0146	CbGeAlD
Cisapride—CYP2C19—hematopoietic system—stomach cancer	0.000941	0.0139	CbGeAlD
Cisapride—CYP3A7-CYP3A51P—liver—stomach cancer	0.000928	0.0137	CbGeAlD
Cisapride—KCNH2—hematopoietic system—stomach cancer	0.000897	0.0132	CbGeAlD
Cisapride—Gefitinib—EGFR—stomach cancer	0.000877	0.208	CrCbGaD
Cisapride—Iloperidone—HTR1A—stomach cancer	0.000865	0.205	CrCbGaD
Cisapride—CYP2C8—hematopoietic system—stomach cancer	0.000821	0.0121	CbGeAlD
Cisapride—HTR2B—digestive system—stomach cancer	0.000782	0.0115	CbGeAlD
Cisapride—CYP1A2—hematopoietic system—stomach cancer	0.000768	0.0113	CbGeAlD
Cisapride—CYP2A6—liver—stomach cancer	0.000758	0.0112	CbGeAlD
Cisapride—CYP3A5—hematopoietic system—stomach cancer	0.000741	0.0109	CbGeAlD
Cisapride—CYP2B6—hematopoietic system—stomach cancer	0.000737	0.0109	CbGeAlD
Cisapride—CYP2C9—hematopoietic system—stomach cancer	0.000729	0.0107	CbGeAlD
Cisapride—CYP2C19—digestive system—stomach cancer	0.000654	0.00964	CbGeAlD
Cisapride—CYP3A5—pancreas—stomach cancer	0.000603	0.00889	CbGeAlD
Cisapride—HTR2A—hematopoietic system—stomach cancer	0.000601	0.00885	CbGeAlD
Cisapride—KCNH2—bone marrow—stomach cancer	0.000575	0.00848	CbGeAlD
Cisapride—CYP3A4—hematopoietic system—stomach cancer	0.000556	0.0082	CbGeAlD
Cisapride—HTR2A—epithelium—stomach cancer	0.000549	0.00809	CbGeAlD
Cisapride—CYP2D6—hematopoietic system—stomach cancer	0.000547	0.00807	CbGeAlD
Cisapride—CYP2C19—endocrine gland—stomach cancer	0.000541	0.00797	CbGeAlD
Cisapride—CYP1A2—digestive system—stomach cancer	0.000534	0.00787	CbGeAlD
Cisapride—HTR2A—smooth muscle tissue—stomach cancer	0.000529	0.0078	CbGeAlD
Cisapride—DRD2—endocrine gland—stomach cancer	0.000523	0.00771	CbGeAlD
Cisapride—CYP2B6—lymphoid tissue—stomach cancer	0.000519	0.00764	CbGeAlD
Cisapride—KCNH2—endocrine gland—stomach cancer	0.000516	0.0076	CbGeAlD
Cisapride—CYP3A5—digestive system—stomach cancer	0.000515	0.0076	CbGeAlD
Cisapride—CYP2B6—digestive system—stomach cancer	0.000512	0.00755	CbGeAlD
Cisapride—CYP2C9—digestive system—stomach cancer	0.000507	0.00747	CbGeAlD
Cisapride—CYP2C19—liver—stomach cancer	0.000487	0.00718	CbGeAlD
Cisapride—CYP2C8—endocrine gland—stomach cancer	0.000472	0.00695	CbGeAlD
Cisapride—HTR2B—lymph node—stomach cancer	0.000447	0.00659	CbGeAlD
Cisapride—CYP1A2—endocrine gland—stomach cancer	0.000442	0.00651	CbGeAlD
Cisapride—CYP3A5—endocrine gland—stomach cancer	0.000426	0.00628	CbGeAlD
Cisapride—CYP2C8—liver—stomach cancer	0.000425	0.00627	CbGeAlD
Cisapride—CYP2B6—endocrine gland—stomach cancer	0.000423	0.00624	CbGeAlD
Cisapride—CYP2C9—endocrine gland—stomach cancer	0.000419	0.00618	CbGeAlD
Cisapride—HTR2A—digestive system—stomach cancer	0.000418	0.00616	CbGeAlD
Cisapride—CYP1A2—liver—stomach cancer	0.000398	0.00587	CbGeAlD
Cisapride—CYP3A4—digestive system—stomach cancer	0.000387	0.0057	CbGeAlD
Cisapride—CYP3A5—liver—stomach cancer	0.000384	0.00566	CbGeAlD
Cisapride—CYP2B6—liver—stomach cancer	0.000382	0.00562	CbGeAlD
Cisapride—CYP2D6—digestive system—stomach cancer	0.000381	0.00561	CbGeAlD
Cisapride—CYP2C9—liver—stomach cancer	0.000378	0.00557	CbGeAlD
Cisapride—KCNH2—lymph node—stomach cancer	0.000357	0.00525	CbGeAlD
