nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylcarbamazine—ALOX5—smooth muscle tissue—appendix cancer	0.185	0.185	CbGeAlD
Diethylcarbamazine—ALOX5—female gonad—appendix cancer	0.13	0.13	CbGeAlD
Diethylcarbamazine—ALOX5—endocrine gland—appendix cancer	0.121	0.121	CbGeAlD
Diethylcarbamazine—BCHE—smooth muscle tissue—appendix cancer	0.0923	0.0923	CbGeAlD
Diethylcarbamazine—ALOX5—lymph node—appendix cancer	0.0836	0.0836	CbGeAlD
Diethylcarbamazine—PTGS1—epithelium—appendix cancer	0.0772	0.0772	CbGeAlD
Diethylcarbamazine—PTGS1—smooth muscle tissue—appendix cancer	0.0744	0.0744	CbGeAlD
Diethylcarbamazine—BCHE—endocrine gland—appendix cancer	0.0602	0.0602	CbGeAlD
Diethylcarbamazine—PTGS1—female gonad—appendix cancer	0.0522	0.0522	CbGeAlD
Diethylcarbamazine—PTGS1—endocrine gland—appendix cancer	0.0485	0.0485	CbGeAlD
Diethylcarbamazine—BCHE—lymph node—appendix cancer	0.0416	0.0416	CbGeAlD
Diethylcarbamazine—PTGS1—lymph node—appendix cancer	0.0336	0.0336	CbGeAlD
