nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitazoxanide—Acetylsalicylic acid—NFKBIA—atopic dermatitis	0.0375	1	CrCbGaD
Nitazoxanide—Infection—Tacrolimus—atopic dermatitis	0.00211	0.00219	CcSEcCtD
Nitazoxanide—Abdominal pain—Mometasone—atopic dermatitis	0.00211	0.00219	CcSEcCtD
Nitazoxanide—Body temperature increased—Mometasone—atopic dermatitis	0.00211	0.00219	CcSEcCtD
Nitazoxanide—Shock—Tacrolimus—atopic dermatitis	0.00209	0.00217	CcSEcCtD
Nitazoxanide—Tachycardia—Tacrolimus—atopic dermatitis	0.00207	0.00215	CcSEcCtD
Nitazoxanide—Hypersensitivity—Fluocinolone Acetonide—atopic dermatitis	0.00205	0.00213	CcSEcCtD
Nitazoxanide—Dizziness—Loratadine—atopic dermatitis	0.00205	0.00213	CcSEcCtD
Nitazoxanide—Anorexia—Tacrolimus—atopic dermatitis	0.00202	0.0021	CcSEcCtD
Nitazoxanide—Pruritus—Fluocinolone Acetonide—atopic dermatitis	0.00197	0.00205	CcSEcCtD
Nitazoxanide—Vomiting—Loratadine—atopic dermatitis	0.00197	0.00205	CcSEcCtD
Nitazoxanide—Rash—Loratadine—atopic dermatitis	0.00196	0.00203	CcSEcCtD
Nitazoxanide—Dermatitis—Loratadine—atopic dermatitis	0.00195	0.00203	CcSEcCtD
Nitazoxanide—Headache—Loratadine—atopic dermatitis	0.00194	0.00202	CcSEcCtD
Nitazoxanide—Musculoskeletal discomfort—Tacrolimus—atopic dermatitis	0.00193	0.00201	CcSEcCtD
Nitazoxanide—Insomnia—Tacrolimus—atopic dermatitis	0.00192	0.00199	CcSEcCtD
Nitazoxanide—Asthenia—Mometasone—atopic dermatitis	0.00191	0.00199	CcSEcCtD
Nitazoxanide—Diarrhoea—Fluocinolone Acetonide—atopic dermatitis	0.00191	0.00198	CcSEcCtD
Nitazoxanide—Somnolence—Tacrolimus—atopic dermatitis	0.00188	0.00196	CcSEcCtD
Nitazoxanide—Pruritus—Mometasone—atopic dermatitis	0.00188	0.00196	CcSEcCtD
Nitazoxanide—Dyspepsia—Tacrolimus—atopic dermatitis	0.00187	0.00194	CcSEcCtD
Nitazoxanide—Dizziness—Fluocinolone Acetonide—atopic dermatitis	0.00184	0.00192	CcSEcCtD
Nitazoxanide—Nausea—Loratadine—atopic dermatitis	0.00184	0.00192	CcSEcCtD
Nitazoxanide—Decreased appetite—Tacrolimus—atopic dermatitis	0.00184	0.00191	CcSEcCtD
Nitazoxanide—Epistaxis—Triamcinolone—atopic dermatitis	0.00184	0.00191	CcSEcCtD
Nitazoxanide—Diarrhoea—Mometasone—atopic dermatitis	0.00182	0.00189	CcSEcCtD
Nitazoxanide—Pain—Tacrolimus—atopic dermatitis	0.00181	0.00188	CcSEcCtD
Nitazoxanide—Constipation—Tacrolimus—atopic dermatitis	0.00181	0.00188	CcSEcCtD
Nitazoxanide—Vomiting—Fluocinolone Acetonide—atopic dermatitis	0.00177	0.00184	CcSEcCtD
Nitazoxanide—Alanine aminotransferase increased—Prednisone—atopic dermatitis	0.00177	0.00183	CcSEcCtD
Nitazoxanide—Rash—Fluocinolone Acetonide—atopic dermatitis	0.00176	0.00183	CcSEcCtD
Nitazoxanide—Dermatitis—Fluocinolone Acetonide—atopic dermatitis	0.00176	0.00183	CcSEcCtD
Nitazoxanide—Rhinitis—Triamcinolone—atopic dermatitis	0.00176	0.00183	CcSEcCtD
Nitazoxanide—Rhinitis—Methylprednisolone—atopic dermatitis	0.00175	0.00182	CcSEcCtD
Nitazoxanide—Headache—Fluocinolone Acetonide—atopic dermatitis	0.00175	0.00182	CcSEcCtD
Nitazoxanide—Feeling abnormal—Tacrolimus—atopic dermatitis	0.00175	0.00181	CcSEcCtD
Nitazoxanide—Pharyngitis—Triamcinolone—atopic dermatitis	0.00174	0.00181	CcSEcCtD
Nitazoxanide—Gastrointestinal pain—Tacrolimus—atopic dermatitis	0.00173	0.0018	CcSEcCtD
Nitazoxanide—Vomiting—Mometasone—atopic dermatitis	0.00169	0.00176	CcSEcCtD
Nitazoxanide—Rash—Mometasone—atopic dermatitis	0.00168	0.00174	CcSEcCtD
Nitazoxanide—Dermatitis—Mometasone—atopic dermatitis	0.00168	0.00174	CcSEcCtD
Nitazoxanide—Abdominal pain—Tacrolimus—atopic dermatitis	0.00168	0.00174	CcSEcCtD
Nitazoxanide—Body temperature increased—Tacrolimus—atopic dermatitis	0.00168	0.00174	CcSEcCtD
Nitazoxanide—Headache—Mometasone—atopic dermatitis	0.00167	0.00173	CcSEcCtD
Nitazoxanide—Nausea—Fluocinolone Acetonide—atopic dermatitis	0.00166	0.00172	CcSEcCtD
Nitazoxanide—Nausea—Mometasone—atopic dermatitis	0.00158	0.00164	CcSEcCtD
Nitazoxanide—Hypersensitivity—Tacrolimus—atopic dermatitis	0.00156	0.00162	CcSEcCtD
Nitazoxanide—Ill-defined disorder—Prednisolone—atopic dermatitis	0.00154	0.0016	CcSEcCtD
Nitazoxanide—Asthenia—Tacrolimus—atopic dermatitis	0.00152	0.00158	CcSEcCtD
