nodes	percent_of_prediction	percent_of_DWPC	metapath
Lercanidipine—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0954	0.17	CbGbCtD
Lercanidipine—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0954	0.17	CbGbCtD
Lercanidipine—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.085	0.152	CbGbCtD
Lercanidipine—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.08	0.143	CbGbCtD
Lercanidipine—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0541	0.0965	CbGbCtD
Lercanidipine—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0516	0.0921	CbGbCtD
Lercanidipine—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.046	0.0821	CbGbCtD
Lercanidipine—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.027	0.0482	CbGbCtD
Lercanidipine—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0255	0.0455	CbGbCtD
Lercanidipine—CACNA1C—Nicotine Activity on Chromaffin Cells—CHRNA3—chronic obstructive pulmonary disease	0.0107	0.174	CbGpPWpGaD
Lercanidipine—CYP3A4—Lidocaine metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00258	0.0419	CbGpPWpGaD
Lercanidipine—CYP3A4—Aflatoxin B1 metabolism—EPHX1—chronic obstructive pulmonary disease	0.00228	0.0371	CbGpPWpGaD
Lercanidipine—CYP3A4—Benzo(a)pyrene metabolism—EPHX1—chronic obstructive pulmonary disease	0.00186	0.0303	CbGpPWpGaD
Lercanidipine—CACNA1D—Regulation of insulin secretion—RAPGEF3—chronic obstructive pulmonary disease	0.00174	0.0283	CbGpPWpGaD
Lercanidipine—CACNA1C—Regulation of insulin secretion—RAPGEF3—chronic obstructive pulmonary disease	0.00153	0.0249	CbGpPWpGaD
Lercanidipine—Nisoldipine—CYP1A2—chronic obstructive pulmonary disease	0.00142	0.294	CrCbGaD
Lercanidipine—CACNA1D—Integration of energy metabolism—RAPGEF3—chronic obstructive pulmonary disease	0.00137	0.0223	CbGpPWpGaD
Lercanidipine—Nilvadipine—CYP1A2—chronic obstructive pulmonary disease	0.00133	0.275	CrCbGaD
Lercanidipine—CYP3A7—Xenobiotics—CYP1A2—chronic obstructive pulmonary disease	0.00122	0.0198	CbGpPWpGaD
Lercanidipine—CACNA1C—Integration of energy metabolism—RAPGEF3—chronic obstructive pulmonary disease	0.0012	0.0196	CbGpPWpGaD
Lercanidipine—Nifedipine—CYP1A1—chronic obstructive pulmonary disease	0.00106	0.219	CrCbGaD
Lercanidipine—Nifedipine—CYP1A2—chronic obstructive pulmonary disease	0.00103	0.212	CrCbGaD
Lercanidipine—CYP3A4—Aflatoxin B1 metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000946	0.0154	CbGpPWpGaD
Lercanidipine—CYP3A5—Aflatoxin activation and detoxification—CYP1A2—chronic obstructive pulmonary disease	0.000916	0.0149	CbGpPWpGaD
Lercanidipine—CYP3A7—Xenobiotics—CYP1A1—chronic obstructive pulmonary disease	0.000883	0.0144	CbGpPWpGaD
Lercanidipine—CYP3A5—Xenobiotics—CYP1A2—chronic obstructive pulmonary disease	0.000879	0.0143	CbGpPWpGaD
Lercanidipine—CYP3A5—Tamoxifen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000845	0.0138	CbGpPWpGaD
Lercanidipine—CYP2D6—Fatty Acid Omega Oxidation—CYP1A2—chronic obstructive pulmonary disease	0.000747	0.0122	CbGpPWpGaD
Lercanidipine—CYP3A4—Aflatoxin B1 metabolism—GSTM1—chronic obstructive pulmonary disease	0.000725	0.0118	CbGpPWpGaD
Lercanidipine—CYP3A5—Xenobiotics—CYP1A1—chronic obstructive pulmonary disease	0.000639	0.0104	CbGpPWpGaD
Lercanidipine—CYP2D6—Xenobiotics—CYP1A2—chronic obstructive pulmonary disease	0.000625	0.0102	CbGpPWpGaD
Lercanidipine—CYP3A5—Tamoxifen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000614	0.00999	CbGpPWpGaD
Lercanidipine—CYP2D6—Tamoxifen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000601	0.00978	CbGpPWpGaD
Lercanidipine—Chest pain—Formoterol—chronic obstructive pulmonary disease	0.000592	0.00158	CcSEcCtD
Lercanidipine—Arthralgia—Formoterol—chronic obstructive pulmonary disease	0.000592	0.00158	CcSEcCtD
Lercanidipine—Chest pain—Arformoterol—chronic obstructive pulmonary disease	0.000592	0.00158	CcSEcCtD
Lercanidipine—Myalgia—Formoterol—chronic obstructive pulmonary disease	0.000592	0.00158	CcSEcCtD
Lercanidipine—Myalgia—Arformoterol—chronic obstructive pulmonary disease	0.000592	0.00158	CcSEcCtD
Lercanidipine—Anxiety—Formoterol—chronic obstructive pulmonary disease	0.00059	0.00158	CcSEcCtD
Lercanidipine—Anxiety—Arformoterol—chronic obstructive pulmonary disease	0.00059	0.00158	CcSEcCtD
Lercanidipine—Vertigo—Salbutamol—chronic obstructive pulmonary disease	0.00059	0.00158	CcSEcCtD
Lercanidipine—Abdominal pain—Aminophylline—chronic obstructive pulmonary disease	0.00059	0.00158	CcSEcCtD
Lercanidipine—Body temperature increased—Aminophylline—chronic obstructive pulmonary disease	0.00059	0.00158	CcSEcCtD
Lercanidipine—Syncope—Salbutamol—chronic obstructive pulmonary disease	0.000589	0.00158	CcSEcCtD
Lercanidipine—Unspecified disorder of skin and subcutaneous tissue—Formoterol—chronic obstructive pulmonary disease	0.000588	0.00157	CcSEcCtD
Lercanidipine—Unspecified disorder of skin and subcutaneous tissue—Arformoterol—chronic obstructive pulmonary disease	0.000588	0.00157	CcSEcCtD
Lercanidipine—Discomfort—Arformoterol—chronic obstructive pulmonary disease	0.000585	0.00157	CcSEcCtD
Lercanidipine—Discomfort—Formoterol—chronic obstructive pulmonary disease	0.000585	0.00157	CcSEcCtD
Lercanidipine—Palpitations—Salbutamol—chronic obstructive pulmonary disease	0.00058	0.00155	CcSEcCtD
Lercanidipine—Arthralgia—Montelukast—chronic obstructive pulmonary disease	0.00058	0.00155	CcSEcCtD
Lercanidipine—Myalgia—Montelukast—chronic obstructive pulmonary disease	0.00058	0.00155	CcSEcCtD
Lercanidipine—Dry mouth—Formoterol—chronic obstructive pulmonary disease	0.000579	0.00155	CcSEcCtD
Lercanidipine—Dry mouth—Arformoterol—chronic obstructive pulmonary disease	0.000579	0.00155	CcSEcCtD
Lercanidipine—Anxiety—Montelukast—chronic obstructive pulmonary disease	0.000578	0.00155	CcSEcCtD
Lercanidipine—Loss of consciousness—Salbutamol—chronic obstructive pulmonary disease	0.000577	0.00154	CcSEcCtD
Lercanidipine—Unspecified disorder of skin and subcutaneous tissue—Montelukast—chronic obstructive pulmonary disease	0.000576	0.00154	CcSEcCtD
Lercanidipine—Gastrointestinal pain—Tiotropium—chronic obstructive pulmonary disease	0.000575	0.00154	CcSEcCtD
Lercanidipine—Cough—Salbutamol—chronic obstructive pulmonary disease	0.000573	0.00153	CcSEcCtD
Lercanidipine—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000562	0.00915	CbGpPWpGaD
Lercanidipine—Arthralgia—Salbutamol—chronic obstructive pulmonary disease	0.000559	0.0015	CcSEcCtD
Lercanidipine—Myalgia—Salbutamol—chronic obstructive pulmonary disease	0.000559	0.0015	CcSEcCtD
Lercanidipine—Chest pain—Salbutamol—chronic obstructive pulmonary disease	0.000559	0.0015	CcSEcCtD
Lercanidipine—Urticaria—Tiotropium—chronic obstructive pulmonary disease	0.000559	0.0015	CcSEcCtD
Lercanidipine—Anxiety—Salbutamol—chronic obstructive pulmonary disease	0.000557	0.00149	CcSEcCtD
Lercanidipine—Nervous system disorder—Formoterol—chronic obstructive pulmonary disease	0.000557	0.00149	CcSEcCtD
Lercanidipine—Nervous system disorder—Arformoterol—chronic obstructive pulmonary disease	0.000557	0.00149	CcSEcCtD
Lercanidipine—Abdominal pain—Tiotropium—chronic obstructive pulmonary disease	0.000556	0.00149	CcSEcCtD
Lercanidipine—Tachycardia—Formoterol—chronic obstructive pulmonary disease	0.000554	0.00148	CcSEcCtD
Lercanidipine—Tachycardia—Arformoterol—chronic obstructive pulmonary disease	0.000554	0.00148	CcSEcCtD
Lercanidipine—Discomfort—Salbutamol—chronic obstructive pulmonary disease	0.000552	0.00148	CcSEcCtD
Lercanidipine—Muscular weakness—Prednisolone—chronic obstructive pulmonary disease	0.000552	0.00148	CcSEcCtD
Lercanidipine—Skin disorder—Arformoterol—chronic obstructive pulmonary disease	0.000551	0.00148	CcSEcCtD
Lercanidipine—Skin disorder—Formoterol—chronic obstructive pulmonary disease	0.000551	0.00148	CcSEcCtD
Lercanidipine—Hypersensitivity—Aminophylline—chronic obstructive pulmonary disease	0.00055	0.00147	CcSEcCtD
Lercanidipine—Dry mouth—Salbutamol—chronic obstructive pulmonary disease	0.000547	0.00146	CcSEcCtD
Lercanidipine—Nervous system disorder—Montelukast—chronic obstructive pulmonary disease	0.000545	0.00146	CcSEcCtD
Lercanidipine—Thrombocytopenia—Montelukast—chronic obstructive pulmonary disease	0.000544	0.00146	CcSEcCtD
Lercanidipine—CYP2D6—Fatty Acid Omega Oxidation—CYP1A1—chronic obstructive pulmonary disease	0.000543	0.00883	CbGpPWpGaD
Lercanidipine—Skin disorder—Montelukast—chronic obstructive pulmonary disease	0.00054	0.00145	CcSEcCtD
Lercanidipine—Hypotension—Arformoterol—chronic obstructive pulmonary disease	0.00053	0.00142	CcSEcCtD
Lercanidipine—Hypotension—Formoterol—chronic obstructive pulmonary disease	0.00053	0.00142	CcSEcCtD
Lercanidipine—Pancreatitis—Prednisolone—chronic obstructive pulmonary disease	0.00053	0.00142	CcSEcCtD
Lercanidipine—Pruritus—Aminophylline—chronic obstructive pulmonary disease	0.000528	0.00141	CcSEcCtD
Lercanidipine—Shock—Salbutamol—chronic obstructive pulmonary disease	0.000527	0.00141	CcSEcCtD
Lercanidipine—Sweating increased—Prednisolone—chronic obstructive pulmonary disease	0.000527	0.00141	CcSEcCtD
Lercanidipine—Nervous system disorder—Salbutamol—chronic obstructive pulmonary disease	0.000526	0.00141	CcSEcCtD
Lercanidipine—Tachycardia—Salbutamol—chronic obstructive pulmonary disease	0.000523	0.0014	CcSEcCtD
Lercanidipine—Diabetes mellitus—Prednisone—chronic obstructive pulmonary disease	0.000523	0.0014	CcSEcCtD
Lercanidipine—Skin disorder—Salbutamol—chronic obstructive pulmonary disease	0.000521	0.00139	CcSEcCtD
Lercanidipine—Hypersensitivity—Tiotropium—chronic obstructive pulmonary disease	0.000518	0.00139	CcSEcCtD
Lercanidipine—Hyperhidrosis—Salbutamol—chronic obstructive pulmonary disease	0.000518	0.00139	CcSEcCtD
Lercanidipine—Musculoskeletal discomfort—Formoterol—chronic obstructive pulmonary disease	0.000517	0.00138	CcSEcCtD
Lercanidipine—Musculoskeletal discomfort—Arformoterol—chronic obstructive pulmonary disease	0.000517	0.00138	CcSEcCtD
Lercanidipine—CYP3A7—Metapathway biotransformation—EPHX1—chronic obstructive pulmonary disease	0.000516	0.0084	CbGpPWpGaD
Lercanidipine—Insomnia—Formoterol—chronic obstructive pulmonary disease	0.000513	0.00137	CcSEcCtD
Lercanidipine—Insomnia—Arformoterol—chronic obstructive pulmonary disease	0.000513	0.00137	CcSEcCtD
Lercanidipine—Anorexia—Salbutamol—chronic obstructive pulmonary disease	0.000511	0.00137	CcSEcCtD
Lercanidipine—Diarrhoea—Aminophylline—chronic obstructive pulmonary disease	0.00051	0.00137	CcSEcCtD
Lercanidipine—Musculoskeletal discomfort—Montelukast—chronic obstructive pulmonary disease	0.000507	0.00136	CcSEcCtD
Lercanidipine—Dyspnoea—Arformoterol—chronic obstructive pulmonary disease	0.000506	0.00135	CcSEcCtD
Lercanidipine—Dyspnoea—Formoterol—chronic obstructive pulmonary disease	0.000506	0.00135	CcSEcCtD
Lercanidipine—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP1A2—chronic obstructive pulmonary disease	0.000505	0.00822	CbGpPWpGaD
Lercanidipine—Somnolence—Formoterol—chronic obstructive pulmonary disease	0.000505	0.00135	CcSEcCtD
Lercanidipine—Somnolence—Arformoterol—chronic obstructive pulmonary disease	0.000505	0.00135	CcSEcCtD
Lercanidipine—Insomnia—Montelukast—chronic obstructive pulmonary disease	0.000503	0.00135	CcSEcCtD
Lercanidipine—Hypotension—Salbutamol—chronic obstructive pulmonary disease	0.000501	0.00134	CcSEcCtD
Lercanidipine—Dyspepsia—Formoterol—chronic obstructive pulmonary disease	0.0005	0.00134	CcSEcCtD
