nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfaphenazole—CYP2B6—Citalopram—alcohol dependence	0.35	0.45	CbGbCtD
Sulfaphenazole—CYP2C9—Disulfiram—alcohol dependence	0.259	0.333	CbGbCtD
Sulfaphenazole—CYP2D6—Citalopram—alcohol dependence	0.169	0.217	CbGbCtD
Sulfaphenazole—CYP2A6—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.0105	0.0479	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.00868	0.0397	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.00738	0.0337	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.00628	0.0287	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00587	0.0269	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.0055	0.0252	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.00487	0.0223	CbGpPWpGaD
Sulfaphenazole—CYP2A6—CYP2E1 reactions—CYP2E1—alcohol dependence	0.00418	0.0191	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.00414	0.0189	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Fatty Acid Omega Oxidation—ALDH2—alcohol dependence	0.00388	0.0177	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.00352	0.0161	CbGpPWpGaD
Sulfaphenazole—CYP2B6—CYP2E1 reactions—CYP2E1—alcohol dependence	0.00337	0.0154	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Fatty Acid Omega Oxidation—CYP2E1—alcohol dependence	0.0031	0.0142	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.00309	0.0141	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00295	0.0135	CbGpPWpGaD
Sulfaphenazole—CYP2C8—CYP2E1 reactions—CYP2E1—alcohol dependence	0.00286	0.0131	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Xenobiotics—CYP2E1—alcohol dependence	0.00259	0.0119	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Tamoxifen metabolism—CYP2E1—alcohol dependence	0.00249	0.0114	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00244	0.0112	CbGpPWpGaD
Sulfaphenazole—CYP2B6—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00238	0.0109	CbGpPWpGaD
Sulfaphenazole—CYP2D6—CYP2E1 reactions—CYP2E1—alcohol dependence	0.00235	0.0107	CbGpPWpGaD
Sulfaphenazole—CYP2C9—CYP2E1 reactions—CYP2E1—alcohol dependence	0.00233	0.0106	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Fatty Acid Omega Oxidation—ALDH2—alcohol dependence	0.00217	0.00994	CbGpPWpGaD
Sulfaphenazole—CYP2B6—Xenobiotics—CYP2E1—alcohol dependence	0.00209	0.00956	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.00208	0.0095	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00201	0.00921	CbGpPWpGaD
Sulfaphenazole—CYP2B6—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00197	0.00901	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Xenobiotics—CYP2E1—alcohol dependence	0.00177	0.0081	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.00177	0.00808	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Fatty Acid Omega Oxidation—CYP2E1—alcohol dependence	0.00174	0.00795	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Tamoxifen metabolism—CYP2E1—alcohol dependence	0.0017	0.00779	CbGpPWpGaD
Sulfaphenazole—CYP2B6—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.00168	0.00767	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00167	0.00763	CbGpPWpGaD
Sulfaphenazole—CYP2A6—NRF2 pathway—ALDH3A1—alcohol dependence	0.00166	0.00759	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00165	0.00756	CbGpPWpGaD
Sulfaphenazole—CYP2C9—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00164	0.0075	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Biological oxidations—ADH6—alcohol dependence	0.00157	0.00716	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.00155	0.00708	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Xenobiotics—CYP2E1—alcohol dependence	0.00145	0.00665	CbGpPWpGaD
Sulfaphenazole—CYP2C9—Xenobiotics—CYP2E1—alcohol dependence	0.00144	0.00659	CbGpPWpGaD
Sulfaphenazole—CYP2B6—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.00143	0.00652	CbGpPWpGaD
