nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Serine—L-Tyrosine—Melphalan—breast cancer	0.562	1	CrCrCtD
L-Serine—SPTLC2—mammary gland—breast cancer	0.00863	0.0446	CbGeAlD
L-Serine—SPTLC1—nipple—breast cancer	0.00706	0.0365	CbGeAlD
L-Serine—SARS—mammary gland—breast cancer	0.00632	0.0327	CbGeAlD
L-Serine—SDS—adipose tissue—breast cancer	0.0061	0.0315	CbGeAlD
L-Serine—SARS—nipple—breast cancer	0.00523	0.027	CbGeAlD
L-Serine—SDS—female gonad—breast cancer	0.0051	0.0264	CbGeAlD
L-Serine—SDS—endocrine gland—breast cancer	0.00475	0.0245	CbGeAlD
L-Serine—SRR—endometrium—breast cancer	0.00459	0.0237	CbGeAlD
L-Serine—SARS—embryo—breast cancer	0.00432	0.0223	CbGeAlD
L-Serine—SPTLC2—endometrium—breast cancer	0.00431	0.0223	CbGeAlD
L-Serine—SRR—pituitary gland—breast cancer	0.00416	0.0215	CbGeAlD
L-Serine—SRR—adipose tissue—breast cancer	0.00414	0.0214	CbGeAlD
L-Serine—SPTLC2—uterus—breast cancer	0.00397	0.0205	CbGeAlD
L-Serine—SPTLC2—pituitary gland—breast cancer	0.0039	0.0202	CbGeAlD
L-Serine—AGXT—endocrine gland—breast cancer	0.0039	0.0201	CbGeAlD
L-Serine—SPTLC2—adipose tissue—breast cancer	0.00389	0.0201	CbGeAlD
L-Serine—SPTLC1—pituitary gland—breast cancer	0.00386	0.0199	CbGeAlD
L-Serine—SPTLC1—adipose tissue—breast cancer	0.00384	0.0198	CbGeAlD
L-Serine—SRR—adrenal gland—breast cancer	0.00371	0.0192	CbGeAlD
L-Serine—SRR—bone marrow—breast cancer	0.00359	0.0186	CbGeAlD
L-Serine—SPTLC2—female reproductive system—breast cancer	0.00357	0.0185	CbGeAlD
L-Serine—SPTLC1—female reproductive system—breast cancer	0.00353	0.0182	CbGeAlD
L-Serine—SARS—epithelium—breast cancer	0.00352	0.0182	CbGeAlD
L-Serine—SPTLC2—adrenal gland—breast cancer	0.00348	0.018	CbGeAlD
L-Serine—SRR—female gonad—breast cancer	0.00346	0.0179	CbGeAlD
L-Serine—SPTLC1—adrenal gland—breast cancer	0.00344	0.0178	CbGeAlD
L-Serine—SPTLC2—bone marrow—breast cancer	0.00337	0.0174	CbGeAlD
L-Serine—SARS—skin of body—breast cancer	0.00335	0.0173	CbGeAlD
L-Serine—SPTLC1—bone marrow—breast cancer	0.00333	0.0172	CbGeAlD
L-Serine—SPTLC2—female gonad—breast cancer	0.00325	0.0168	CbGeAlD
L-Serine—SPTLC1—female gonad—breast cancer	0.00321	0.0166	CbGeAlD
L-Serine—SARS—endometrium—breast cancer	0.00316	0.0163	CbGeAlD
L-Serine—SPTLC2—endocrine gland—breast cancer	0.00302	0.0156	CbGeAlD
L-Serine—SPTLC1—endocrine gland—breast cancer	0.00299	0.0154	CbGeAlD
L-Serine—SARS—uterus—breast cancer	0.00291	0.015	CbGeAlD
L-Serine—SARS—pituitary gland—breast cancer	0.00286	0.0148	CbGeAlD
L-Serine—SARS—adipose tissue—breast cancer	0.00285	0.0147	CbGeAlD
L-Serine—SARS—female reproductive system—breast cancer	0.00262	0.0135	CbGeAlD
L-Serine—SARS—adrenal gland—breast cancer	0.00255	0.0132	CbGeAlD
L-Serine—Glycine—SHMT1—breast cancer	0.00249	0.314	CrCbGaD
L-Serine—SARS—bone marrow—breast cancer	0.00247	0.0128	CbGeAlD
L-Serine—SARS—female gonad—breast cancer	0.00238	0.0123	CbGeAlD
