nodes	percent_of_prediction	percent_of_DWPC	metapath
Histamine Phosphate—HRH2—gastric juice—anemia	0.0932	0.195	CbGeAlD
Histamine Phosphate—CYP2C9—cardial valve—anemia	0.0505	0.106	CbGeAlD
Histamine Phosphate—HRH4—hematopoietic system—anemia	0.0195	0.0408	CbGeAlD
Histamine Phosphate—HRH3—hematopoietic system—anemia	0.0134	0.0281	CbGeAlD
Histamine Phosphate—HRH4—blood—anemia	0.0129	0.027	CbGeAlD
Histamine Phosphate—HRH4—bone marrow—anemia	0.0125	0.0261	CbGeAlD
Histamine Phosphate—CYP2C9—urine—anemia	0.0109	0.0228	CbGeAlD
Histamine Phosphate—HNMT—hematopoietic system—anemia	0.0106	0.0221	CbGeAlD
Histamine Phosphate—HNMT—nephron tubule—anemia	0.00986	0.0207	CbGeAlD
Histamine Phosphate—HRH3—digestive system—anemia	0.00932	0.0195	CbGeAlD
Histamine Phosphate—HRH3—blood—anemia	0.00888	0.0186	CbGeAlD
Histamine Phosphate—HNMT—kidney—anemia	0.00866	0.0181	CbGeAlD
Histamine Phosphate—CYP3A4—urine—anemia	0.00831	0.0174	CbGeAlD
Histamine Phosphate—CYP2D6—urine—anemia	0.00818	0.0171	CbGeAlD
Histamine Phosphate—HRH2—hematopoietic system—anemia	0.00817	0.0171	CbGeAlD
Histamine Phosphate—HNMT—digestive system—anemia	0.00735	0.0154	CbGeAlD
Histamine Phosphate—SLC22A2—nephron tubule—anemia	0.00695	0.0146	CbGeAlD
Histamine Phosphate—SLC22A2—kidney—anemia	0.00611	0.0128	CbGeAlD
Histamine Phosphate—HNMT—endocrine gland—anemia	0.00607	0.0127	CbGeAlD
Histamine Phosphate—SLC22A2—cortex of kidney—anemia	0.00595	0.0125	CbGeAlD
Histamine Phosphate—CYP2C9—blood plasma—anemia	0.00569	0.0119	CbGeAlD
Histamine Phosphate—HRH2—digestive system—anemia	0.00568	0.0119	CbGeAlD
Histamine Phosphate—SLC22A3—embryo—anemia	0.00564	0.0118	CbGeAlD
Histamine Phosphate—HNMT—liver—anemia	0.00547	0.0115	CbGeAlD
