nodes	percent_of_prediction	percent_of_DWPC	metapath
Tacrolimus—ABCA5—pancreas—ileum cancer	0.0847	0.0847	CbGeAlD
Tacrolimus—PPP3CA—smooth muscle tissue—ileum cancer	0.0619	0.0619	CbGeAlD
Tacrolimus—ABCA5—endocrine gland—ileum cancer	0.0598	0.0598	CbGeAlD
Tacrolimus—PPP3CA—pancreas—ileum cancer	0.0572	0.0572	CbGeAlD
Tacrolimus—PPP3CA—lymphoid tissue—ileum cancer	0.0495	0.0495	CbGeAlD
Tacrolimus—MTOR—epithelium—ileum cancer	0.0474	0.0474	CbGeAlD
Tacrolimus—MTOR—smooth muscle tissue—ileum cancer	0.0457	0.0457	CbGeAlD
Tacrolimus—FKBP1A—epithelium—ileum cancer	0.0427	0.0427	CbGeAlD
Tacrolimus—MTOR—pancreas—ileum cancer	0.0423	0.0423	CbGeAlD
Tacrolimus—ABCA5—lymph node—ileum cancer	0.0413	0.0413	CbGeAlD
Tacrolimus—FKBP1A—smooth muscle tissue—ileum cancer	0.0411	0.0411	CbGeAlD
Tacrolimus—PPP3CA—endocrine gland—ileum cancer	0.0404	0.0404	CbGeAlD
Tacrolimus—FKBP1A—pancreas—ileum cancer	0.038	0.038	CbGeAlD
Tacrolimus—MTOR—lymphoid tissue—ileum cancer	0.0365	0.0365	CbGeAlD
Tacrolimus—CYP3A7—endocrine gland—ileum cancer	0.0332	0.0332	CbGeAlD
Tacrolimus—FKBP1A—lymphoid tissue—ileum cancer	0.0329	0.0329	CbGeAlD
Tacrolimus—MTOR—endocrine gland—ileum cancer	0.0298	0.0298	CbGeAlD
Tacrolimus—PPP3CA—lymph node—ileum cancer	0.0279	0.0279	CbGeAlD
Tacrolimus—FKBP1A—endocrine gland—ileum cancer	0.0268	0.0268	CbGeAlD
Tacrolimus—ORM1—endocrine gland—ileum cancer	0.021	0.021	CbGeAlD
Tacrolimus—MTOR—lymph node—ileum cancer	0.0206	0.0206	CbGeAlD
Tacrolimus—FKBP1A—lymph node—ileum cancer	0.0185	0.0185	CbGeAlD
Tacrolimus—CYP3A5—pancreas—ileum cancer	0.0165	0.0165	CbGeAlD
Tacrolimus—ORM1—lymph node—ileum cancer	0.0145	0.0145	CbGeAlD
Tacrolimus—ALB—lymph node—ileum cancer	0.0127	0.0127	CbGeAlD
Tacrolimus—CYP3A5—endocrine gland—ileum cancer	0.0117	0.0117	CbGeAlD
Tacrolimus—ABCB1—epithelium—ileum cancer	0.00987	0.00987	CbGeAlD
Tacrolimus—ABCB1—pancreas—ileum cancer	0.00879	0.00879	CbGeAlD
Tacrolimus—CYP3A4—endocrine gland—ileum cancer	0.00876	0.00876	CbGeAlD
Tacrolimus—ABCB1—lymphoid tissue—ileum cancer	0.0076	0.0076	CbGeAlD
Tacrolimus—ABCB1—endocrine gland—ileum cancer	0.0062	0.0062	CbGeAlD
Tacrolimus—ABCB1—lymph node—ileum cancer	0.00429	0.00429	CbGeAlD
