nodes	percent_of_prediction	percent_of_DWPC	metapath
Pancuronium—BCHE—Perindopril—coronary artery disease	0.277	0.547	CbGbCtD
Pancuronium—BCHE—Ramipril—coronary artery disease	0.23	0.453	CbGbCtD
Pancuronium—CHRND—pericardium—coronary artery disease	0.0243	0.488	CbGeAlD
Pancuronium—Drug interaction—Gemfibrozil—coronary artery disease	0.00484	0.0197	CcSEcCtD
Pancuronium—Redness—Niacin—coronary artery disease	0.00426	0.0173	CcSEcCtD
Pancuronium—Drug interaction—Rosuvastatin—coronary artery disease	0.00425	0.0173	CcSEcCtD
Pancuronium—Respiratory failure—Acetylsalicylic acid—coronary artery disease	0.0039	0.0159	CcSEcCtD
Pancuronium—CHRND—heart—coronary artery disease	0.00376	0.0755	CbGeAlD
Pancuronium—Drug interaction—Fenofibrate—coronary artery disease	0.00369	0.015	CcSEcCtD
Pancuronium—Drug interaction—Clopidogrel—coronary artery disease	0.00363	0.0147	CcSEcCtD
Pancuronium—CHRND—cardiovascular system—coronary artery disease	0.00355	0.0713	CbGeAlD
Pancuronium—Drug interaction—Ezetimibe—coronary artery disease	0.00354	0.0144	CcSEcCtD
Pancuronium—Drug interaction—Simvastatin—coronary artery disease	0.00337	0.0137	CcSEcCtD
Pancuronium—Drug interaction—Valsartan—coronary artery disease	0.00318	0.0129	CcSEcCtD
Pancuronium—Drug interaction—Pravastatin—coronary artery disease	0.00305	0.0124	CcSEcCtD
Pancuronium—Drug interaction—Enalapril—coronary artery disease	0.00295	0.012	CcSEcCtD
Pancuronium—Muscular weakness—Gemfibrozil—coronary artery disease	0.00287	0.0117	CcSEcCtD
Pancuronium—Drug interaction—Captopril—coronary artery disease	0.00283	0.0115	CcSEcCtD
Pancuronium—Drug interaction—Perindopril—coronary artery disease	0.00275	0.0112	CcSEcCtD
Pancuronium—Drug interaction—Furosemide—coronary artery disease	0.00267	0.0108	CcSEcCtD
Pancuronium—Anaphylactic shock—Tirofiban—coronary artery disease	0.00265	0.0108	CcSEcCtD
Pancuronium—CHRNA2—heart—coronary artery disease	0.0026	0.0523	CbGeAlD
Pancuronium—Muscular weakness—Rosuvastatin—coronary artery disease	0.00253	0.0103	CcSEcCtD
Pancuronium—Anaphylactoid reaction—Clopidogrel—coronary artery disease	0.00253	0.0103	CcSEcCtD
Pancuronium—CHRNB1—heart—coronary artery disease	0.00242	0.0487	CbGeAlD
Pancuronium—Drug interaction—Ramipril—coronary artery disease	0.00221	0.00897	CcSEcCtD
Pancuronium—Muscular weakness—Fenofibrate—coronary artery disease	0.00219	0.00891	CcSEcCtD
Pancuronium—Muscular weakness—Ezetimibe—coronary artery disease	0.0021	0.00853	CcSEcCtD
Pancuronium—Bronchospasm—Clopidogrel—coronary artery disease	0.00208	0.00844	CcSEcCtD
Pancuronium—Anaphylactoid reaction—Enalapril—coronary artery disease	0.00205	0.00833	CcSEcCtD
Pancuronium—Respiratory failure—Timolol—coronary artery disease	0.00204	0.00828	CcSEcCtD
Pancuronium—Drug interaction—Lisinopril—coronary artery disease	0.002	0.00814	CcSEcCtD
Pancuronium—Muscular weakness—Simvastatin—coronary artery disease	0.002	0.00814	CcSEcCtD
Pancuronium—Salivary hypersecretion—Ramipril—coronary artery disease	0.00199	0.00808	CcSEcCtD
Pancuronium—Anaphylactoid reaction—Captopril—coronary artery disease	0.00197	0.00799	CcSEcCtD
Pancuronium—Hypersensitivity—Tirofiban—coronary artery disease	0.00195	0.00792	CcSEcCtD
Pancuronium—CHRNA2—blood—coronary artery disease	0.00194	0.039	CbGeAlD
Pancuronium—Anaphylactoid reaction—Perindopril—coronary artery disease	0.00191	0.00776	CcSEcCtD
Pancuronium—Muscular weakness—Valsartan—coronary artery disease	0.00189	0.00768	CcSEcCtD
Pancuronium—Anaphylactoid reaction—Furosemide—coronary artery disease	0.00186	0.00754	CcSEcCtD
Pancuronium—Muscular weakness—Niacin—coronary artery disease	0.00184	0.00747	CcSEcCtD
Pancuronium—Muscular weakness—Pravastatin—coronary artery disease	0.00181	0.00736	CcSEcCtD
Pancuronium—CHRNB1—blood—coronary artery disease	0.00181	0.0363	CbGeAlD
Pancuronium—Salivary hypersecretion—Lisinopril—coronary artery disease	0.0018	0.00733	CcSEcCtD
Pancuronium—Flushing—Acetylsalicylic acid—coronary artery disease	0.00179	0.00726	CcSEcCtD
Pancuronium—Muscular weakness—Telmisartan—coronary artery disease	0.00173	0.00702	CcSEcCtD
Pancuronium—Bronchospasm—Enalapril—coronary artery disease	0.00169	0.00686	CcSEcCtD
Pancuronium—Muscular weakness—Captopril—coronary artery disease	0.00168	0.00682	CcSEcCtD
Pancuronium—Hypersensitivity—Pitavastatin—coronary artery disease	0.00167	0.00676	CcSEcCtD
Pancuronium—Bronchospasm—Telmisartan—coronary artery disease	0.00167	0.00676	CcSEcCtD
Pancuronium—Muscular weakness—Perindopril—coronary artery disease	0.00163	0.00662	CcSEcCtD
Pancuronium—Bronchospasm—Captopril—coronary artery disease	0.00162	0.00658	CcSEcCtD
Pancuronium—Anaphylactic shock—Gemfibrozil—coronary artery disease	0.0016	0.0065	CcSEcCtD
Pancuronium—Muscular weakness—Furosemide—coronary artery disease	0.00159	0.00644	CcSEcCtD
Pancuronium—BCHE—cardiac ventricle—coronary artery disease	0.00157	0.0316	CbGeAlD
Pancuronium—Bronchospasm—Perindopril—coronary artery disease	0.00157	0.00639	CcSEcCtD
Pancuronium—Flushing—Lovastatin—coronary artery disease	0.00156	0.00633	CcSEcCtD
Pancuronium—CHRM2—heart—coronary artery disease	0.00155	0.0312	CbGeAlD
Pancuronium—Anaphylactoid reaction—Ramipril—coronary artery disease	0.00154	0.00624	CcSEcCtD
Pancuronium—Muscular weakness—Losartan—coronary artery disease	0.00153	0.00621	CcSEcCtD
Pancuronium—Flushing—Ezetimibe—coronary artery disease	0.00153	0.00621	CcSEcCtD
Pancuronium—Erythema—Fenofibrate—coronary artery disease	0.0015	0.00608	CcSEcCtD
Pancuronium—Flushing—Eplerenone—coronary artery disease	0.0015	0.00608	CcSEcCtD
Pancuronium—CHRM2—cardiovascular system—coronary artery disease	0.00147	0.0294	CbGeAlD
Pancuronium—Hypotension—Ticagrelor—coronary artery disease	0.00146	0.00594	CcSEcCtD
Pancuronium—Flushing—Simvastatin—coronary artery disease	0.00146	0.00592	CcSEcCtD
Pancuronium—Erythema—Ezetimibe—coronary artery disease	0.00143	0.00582	CcSEcCtD
Pancuronium—Rash—Pitavastatin—coronary artery disease	0.00143	0.00579	CcSEcCtD
