nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfamethoxazole—UGT1A9—Irinotecan—colon cancer	0.295	0.382	CbGbCtD
Sulfamethoxazole—ALB—Irinotecan—colon cancer	0.0914	0.119	CbGbCtD
Sulfamethoxazole—ALB—Fluorouracil—colon cancer	0.0877	0.114	CbGbCtD
Sulfamethoxazole—CYP2C9—Capecitabine—colon cancer	0.0798	0.103	CbGbCtD
Sulfamethoxazole—CYP2C8—Fluorouracil—colon cancer	0.0678	0.0879	CbGbCtD
Sulfamethoxazole—ALB—Methotrexate—colon cancer	0.0484	0.0628	CbGbCtD
Sulfamethoxazole—CYP2C9—Fluorouracil—colon cancer	0.0473	0.0613	CbGbCtD
Sulfamethoxazole—CYP3A4—Irinotecan—colon cancer	0.0286	0.0372	CbGbCtD
Sulfamethoxazole—CYP3A4—Vincristine—colon cancer	0.025	0.0325	CbGbCtD
Sulfamethoxazole—NAT2—renal system—colon cancer	0.00728	0.12	CbGeAlD
Sulfamethoxazole—NAT1—bone marrow—colon cancer	0.00501	0.0824	CbGeAlD
Sulfamethoxazole—NAT1—vagina—colon cancer	0.0048	0.079	CbGeAlD
Sulfamethoxazole—NAT2—liver—colon cancer	0.00445	0.0732	CbGeAlD
Sulfamethoxazole—NAT1—liver—colon cancer	0.00405	0.0666	CbGeAlD
Sulfamethoxazole—UGT1A9—renal system—colon cancer	0.00393	0.0647	CbGeAlD
Sulfamethoxazole—Sulfanilamide—CA7—colon cancer	0.00379	0.891	CrCbGaD
Sulfamethoxazole—ALB—gall bladder—colon cancer	0.00378	0.0622	CbGeAlD
Sulfamethoxazole—UGT1A9—digestive system—colon cancer	0.00323	0.0531	CbGeAlD
Sulfamethoxazole—NAT1—lymph node—colon cancer	0.0031	0.0511	CbGeAlD
Sulfamethoxazole—PTGS1—endothelium—colon cancer	0.00248	0.0409	CbGeAlD
Sulfamethoxazole—UGT1A9—liver—colon cancer	0.0024	0.0395	CbGeAlD
Sulfamethoxazole—PTGS1—blood vessel—colon cancer	0.00229	0.0377	CbGeAlD
Sulfamethoxazole—Leukocytoclastic vasculitis—Methotrexate—colon cancer	0.00165	0.0101	CcSEcCtD
Sulfamethoxazole—Bone marrow depression—Capecitabine—colon cancer	0.00162	0.00984	CcSEcCtD
Sulfamethoxazole—Polyuria—Vincristine—colon cancer	0.00138	0.00843	CcSEcCtD
Sulfamethoxazole—Eruption—Methotrexate—colon cancer	0.00132	0.00804	CcSEcCtD
Sulfamethoxazole—Photosensitivity—Fluorouracil—colon cancer	0.00129	0.00786	CcSEcCtD
Sulfamethoxazole—CYP2C8—renal system—colon cancer	0.00128	0.021	CbGeAlD
Sulfamethoxazole—Dermatitis exfoliative—Irinotecan—colon cancer	0.00125	0.00764	CcSEcCtD
Sulfamethoxazole—Renal impairment—Irinotecan—colon cancer	0.00124	0.00757	CcSEcCtD
Sulfamethoxazole—Hyponatraemia—Vincristine—colon cancer	0.00122	0.00743	CcSEcCtD
Sulfamethoxazole—Bone marrow depression—Methotrexate—colon cancer	0.0012	0.00733	CcSEcCtD
Sulfamethoxazole—Hyponatraemia—Irinotecan—colon cancer	0.00119	0.00724	CcSEcCtD
Sulfamethoxazole—Ataxia—Vincristine—colon cancer	0.00114	0.00696	CcSEcCtD
Sulfamethoxazole—PTGS1—epithelium—colon cancer	0.00111	0.0183	CbGeAlD
Sulfamethoxazole—ALB—liver—colon cancer	0.00111	0.0182	CbGeAlD
Sulfamethoxazole—PTGS1—smooth muscle tissue—colon cancer	0.00107	0.0177	CbGeAlD
Sulfamethoxazole—Ataxia—Fluorouracil—colon cancer	0.00106	0.00649	CcSEcCtD
Sulfamethoxazole—PTGS1—renal system—colon cancer	0.00103	0.017	CbGeAlD
Sulfamethoxazole—Pancreatitis—Irinotecan—colon cancer	0.001	0.00611	CcSEcCtD
Sulfamethoxazole—Pancytopenia—Vincristine—colon cancer	0.000997	0.00607	CcSEcCtD
Sulfamethoxazole—Neutropenia—Vincristine—colon cancer	0.000981	0.00598	CcSEcCtD
Sulfamethoxazole—Eosinophilia—Fluorouracil—colon cancer	0.000969	0.00591	CcSEcCtD
Sulfamethoxazole—Photosensitivity reaction—Vincristine—colon cancer	0.000958	0.00584	CcSEcCtD
Sulfamethoxazole—Neutropenia—Irinotecan—colon cancer	0.000956	0.00582	CcSEcCtD
Sulfamethoxazole—Pneumonia—Vincristine—colon cancer	0.000941	0.00574	CcSEcCtD
Sulfamethoxazole—Depression—Vincristine—colon cancer	0.000933	0.00569	CcSEcCtD
Sulfamethoxazole—Pancytopenia—Fluorouracil—colon cancer	0.00093	0.00567	CcSEcCtD
Sulfamethoxazole—CYP2C9—digestive system—colon cancer	0.000929	0.0153	CbGeAlD
Sulfamethoxazole—CYP2C8—vagina—colon cancer	0.000924	0.0152	CbGeAlD
Sulfamethoxazole—Neuropathy peripheral—Vincristine—colon cancer	0.000917	0.00559	CcSEcCtD
Sulfamethoxazole—Pneumonia—Irinotecan—colon cancer	0.000917	0.00559	CcSEcCtD
Sulfamethoxazole—Stomatitis—Vincristine—colon cancer	0.000912	0.00556	CcSEcCtD
Sulfamethoxazole—Polyuria—Capecitabine—colon cancer	0.000901	0.00549	CcSEcCtD
Sulfamethoxazole—Photosensitivity—Capecitabine—colon cancer	0.000901	0.00549	CcSEcCtD
Sulfamethoxazole—Renal failure—Irinotecan—colon cancer	0.000896	0.00546	CcSEcCtD
Sulfamethoxazole—Photosensitivity reaction—Fluorouracil—colon cancer	0.000893	0.00545	CcSEcCtD
Sulfamethoxazole—Stomatitis—Irinotecan—colon cancer	0.000888	0.00541	CcSEcCtD
Sulfamethoxazole—Vascular purpura—Capecitabine—colon cancer	0.000885	0.00539	CcSEcCtD
Sulfamethoxazole—Glossitis—Methotrexate—colon cancer	0.000881	0.00537	CcSEcCtD
Sulfamethoxazole—Oliguria—Methotrexate—colon cancer	0.000881	0.00537	CcSEcCtD
Sulfamethoxazole—Pneumonia—Fluorouracil—colon cancer	0.000878	0.00535	CcSEcCtD
Sulfamethoxazole—Haemolytic anaemia—Capecitabine—colon cancer	0.000877	0.00534	CcSEcCtD
Sulfamethoxazole—Infestation NOS—Fluorouracil—colon cancer	0.000873	0.00532	CcSEcCtD
Sulfamethoxazole—Infestation—Fluorouracil—colon cancer	0.000873	0.00532	CcSEcCtD
Sulfamethoxazole—CYP3A4—renal system—colon cancer	0.000864	0.0142	CbGeAlD
Sulfamethoxazole—Hepatic enzyme increased—Methotrexate—colon cancer	0.000858	0.00523	CcSEcCtD
Sulfamethoxazole—Neuropathy peripheral—Fluorouracil—colon cancer	0.000855	0.00521	CcSEcCtD
Sulfamethoxazole—Stomatitis—Fluorouracil—colon cancer	0.000851	0.00519	CcSEcCtD
Sulfamethoxazole—ALB—lymph node—colon cancer	0.00085	0.014	CbGeAlD
Sulfamethoxazole—PTGS1—digestive system—colon cancer	0.000848	0.014	CbGeAlD
Sulfamethoxazole—Dermatitis exfoliative—Capecitabine—colon cancer	0.000839	0.00511	CcSEcCtD
Sulfamethoxazole—Hallucination—Vincristine—colon cancer	0.000836	0.00509	CcSEcCtD
Sulfamethoxazole—Renal impairment—Capecitabine—colon cancer	0.000832	0.00507	CcSEcCtD
Sulfamethoxazole—Urinary tract disorder—Vincristine—colon cancer	0.00083	0.00506	CcSEcCtD
Sulfamethoxazole—Connective tissue disorder—Vincristine—colon cancer	0.000825	0.00503	CcSEcCtD
Sulfamethoxazole—Urethral disorder—Vincristine—colon cancer	0.000823	0.00502	CcSEcCtD
Sulfamethoxazole—Purpura—Capecitabine—colon cancer	0.000821	0.005	CcSEcCtD
