nodes	percent_of_prediction	percent_of_DWPC	metapath
Vildagliptin—DPP4—type 2 diabetes mellitus	0.383	1	CbGaD
Vildagliptin—DPP4—Linagliptin—type 2 diabetes mellitus	0.25	0.529	CbGbCtD
Vildagliptin—DPP4—Sitagliptin—type 2 diabetes mellitus	0.222	0.471	CbGbCtD
Vildagliptin—DPP4—Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)—GIP—type 2 diabetes mellitus	0.00333	0.0931	CbGpPWpGaD
Vildagliptin—DPP4—Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)—PCSK1—type 2 diabetes mellitus	0.00321	0.0899	CbGpPWpGaD
Vildagliptin—Saxagliptin—DPP4—type 2 diabetes mellitus	0.00257	0.852	CrCbGaD
Vildagliptin—DPP4—Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)—PCSK1—type 2 diabetes mellitus	0.00237	0.0664	CbGpPWpGaD
Vildagliptin—DPP4—Incretin synthesis, secretion, and inactivation—GIP—type 2 diabetes mellitus	0.00218	0.0611	CbGpPWpGaD
Vildagliptin—DPP4—Incretin synthesis, secretion, and inactivation—PCSK1—type 2 diabetes mellitus	0.00211	0.059	CbGpPWpGaD
Vildagliptin—DPP4—Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)—PAX6—type 2 diabetes mellitus	0.00202	0.0564	CbGpPWpGaD
Vildagliptin—DPP4—Peptide hormone metabolism—PCSK2—type 2 diabetes mellitus	0.00164	0.046	CbGpPWpGaD
Vildagliptin—DPP9—adipose tissue—type 2 diabetes mellitus	0.00157	0.195	CbGeAlD
Vildagliptin—DPP4—Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)—PAX6—type 2 diabetes mellitus	0.00149	0.0416	CbGpPWpGaD
Vildagliptin—DPP4—Incretin synthesis, secretion, and inactivation—PAX6—type 2 diabetes mellitus	0.00132	0.037	CbGpPWpGaD
Vildagliptin—DPP4—Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)—TCF7L2—type 2 diabetes mellitus	0.00127	0.0355	CbGpPWpGaD
Vildagliptin—DPP4—Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)—GCG—type 2 diabetes mellitus	0.00125	0.0349	CbGpPWpGaD
Vildagliptin—DPP4—Incretin synthesis, secretion, and inactivation—TCF7L2—type 2 diabetes mellitus	0.00113	0.0315	CbGpPWpGaD
Vildagliptin—DPP4—Incretin synthesis, secretion, and inactivation—GCG—type 2 diabetes mellitus	0.00111	0.031	CbGpPWpGaD
Vildagliptin—DPP9—liver—type 2 diabetes mellitus	0.0011	0.137	CbGeAlD
Vildagliptin—DPP4—Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)—GNB3—type 2 diabetes mellitus	0.00107	0.03	CbGpPWpGaD
Vildagliptin—DPP4—Incretin synthesis, secretion, and inactivation—GNB3—type 2 diabetes mellitus	0.000955	0.0267	CbGpPWpGaD
Vildagliptin—DPP4—islet of Langerhans—type 2 diabetes mellitus	0.000941	0.117	CbGeAlD
Vildagliptin—DPP4—Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)—LEP—type 2 diabetes mellitus	0.00082	0.0229	CbGpPWpGaD
Vildagliptin—DPP4—Peptide hormone metabolism—SLC30A8—type 2 diabetes mellitus	0.00077	0.0215	CbGpPWpGaD
Vildagliptin—DPP4—nephron tubule—type 2 diabetes mellitus	0.000758	0.0941	CbGeAlD
Vildagliptin—DPP4—Peptide hormone metabolism—GIP—type 2 diabetes mellitus	0.000741	0.0207	CbGpPWpGaD
Vildagliptin—DPP4—Incretin synthesis, secretion, and inactivation—LEP—type 2 diabetes mellitus	0.000729	0.0204	CbGpPWpGaD
Vildagliptin—DPP4—Peptide hormone metabolism—PCSK1—type 2 diabetes mellitus	0.000716	0.02	CbGpPWpGaD
Vildagliptin—DPP4—cardiovascular system—type 2 diabetes mellitus	0.000681	0.0846	CbGeAlD
Vildagliptin—DPP4—kidney—type 2 diabetes mellitus	0.000666	0.0827	CbGeAlD
Vildagliptin—DPP4—pancreas—type 2 diabetes mellitus	0.000662	0.0822	CbGeAlD
Vildagliptin—DPP4—cortex of kidney—type 2 diabetes mellitus	0.000649	0.0806	CbGeAlD
Vildagliptin—DPP4—adipose tissue—type 2 diabetes mellitus	0.0006	0.0746	CbGeAlD
Vildagliptin—DPP4—Peptide hormone metabolism—PAX6—type 2 diabetes mellitus	0.000449	0.0126	CbGpPWpGaD
Vildagliptin—Saxagliptin—CYP3A4—type 2 diabetes mellitus	0.000444	0.147	CrCbGaD
Vildagliptin—DPP4—liver—type 2 diabetes mellitus	0.000421	0.0523	CbGeAlD
Vildagliptin—DPP4—Peptide hormone metabolism—GHRL—type 2 diabetes mellitus	0.000411	0.0115	CbGpPWpGaD
Vildagliptin—DPP4—Peptide hormone metabolism—ACE—type 2 diabetes mellitus	0.000398	0.0111	CbGpPWpGaD
Vildagliptin—DPP4—Peptide hormone metabolism—TCF7L2—type 2 diabetes mellitus	0.000382	0.0107	CbGpPWpGaD
Vildagliptin—DPP4—Peptide hormone metabolism—GCG—type 2 diabetes mellitus	0.000376	0.0105	CbGpPWpGaD
Vildagliptin—DPP4—Peptide hormone metabolism—GNB3—type 2 diabetes mellitus	0.000324	0.00906	CbGpPWpGaD
Vildagliptin—DPP4—Metabolism of proteins—PCSK2—type 2 diabetes mellitus	0.00031	0.00868	CbGpPWpGaD
Vildagliptin—DPP4—Metabolism of proteins—WFS1—type 2 diabetes mellitus	0.000277	0.00774	CbGpPWpGaD
Vildagliptin—DPP4—Peptide hormone metabolism—AGT—type 2 diabetes mellitus	0.000252	0.00706	CbGpPWpGaD
Vildagliptin—DPP4—Peptide hormone metabolism—LEP—type 2 diabetes mellitus	0.000247	0.00692	CbGpPWpGaD
Vildagliptin—DPP4—Peptide hormone metabolism—INS—type 2 diabetes mellitus	0.000211	0.00591	CbGpPWpGaD
Vildagliptin—DPP4—Peptide hormone metabolism—IGF1—type 2 diabetes mellitus	0.000204	0.00571	CbGpPWpGaD
Vildagliptin—Hyperhidrosis—Pioglitazone—type 2 diabetes mellitus	0.000197	0.002	CcSEcCtD
Vildagliptin—Infection—Sitagliptin—type 2 diabetes mellitus	0.000197	0.002	CcSEcCtD
Vildagliptin—Dizziness—Nateglinide—type 2 diabetes mellitus	0.000197	0.002	CcSEcCtD
Vildagliptin—Hypoglycaemia—Ramipril—type 2 diabetes mellitus	0.000195	0.00198	CcSEcCtD
Vildagliptin—Nervous system disorder—Sitagliptin—type 2 diabetes mellitus	0.000194	0.00197	CcSEcCtD
Vildagliptin—Musculoskeletal discomfort—Glipizide—type 2 diabetes mellitus	0.000194	0.00197	CcSEcCtD
Vildagliptin—Urticaria—Rosiglitazone—type 2 diabetes mellitus	0.000193	0.00196	CcSEcCtD
Vildagliptin—Infestation—Metformin—type 2 diabetes mellitus	0.000193	0.00196	CcSEcCtD
Vildagliptin—Infestation NOS—Metformin—type 2 diabetes mellitus	0.000193	0.00196	CcSEcCtD
