nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxybutynin—CYP3A5—Dapsone—systemic lupus erythematosus	0.0625	0.0918	CbGbCtD
Oxybutynin—CYP2C8—Dapsone—systemic lupus erythematosus	0.06	0.0883	CbGbCtD
Oxybutynin—CYP3A5—Mycophenolate mofetil—systemic lupus erythematosus	0.0542	0.0796	CbGbCtD
Oxybutynin—CYP2C8—Mycophenolate mofetil—systemic lupus erythematosus	0.0521	0.0766	CbGbCtD
Oxybutynin—CYP3A5—Hydrocortisone—systemic lupus erythematosus	0.0435	0.0639	CbGbCtD
Oxybutynin—CYP2C8—Hydrocortisone—systemic lupus erythematosus	0.0418	0.0614	CbGbCtD
Oxybutynin—CYP3A5—Cyclosporine—systemic lupus erythematosus	0.041	0.0603	CbGbCtD
Oxybutynin—CYP2C8—Cyclosporine—systemic lupus erythematosus	0.0395	0.058	CbGbCtD
Oxybutynin—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.0279	0.041	CbGbCtD
Oxybutynin—CYP3A5—Dexamethasone—systemic lupus erythematosus	0.027	0.0397	CbGbCtD
Oxybutynin—CYP2C8—Dexamethasone—systemic lupus erythematosus	0.026	0.0382	CbGbCtD
Oxybutynin—CYP2D6—Cyclosporine—systemic lupus erythematosus	0.0252	0.037	CbGbCtD
Oxybutynin—CYP3A4—Dapsone—systemic lupus erythematosus	0.0244	0.0358	CbGbCtD
Oxybutynin—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.0211	0.0311	CbGbCtD
Oxybutynin—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.0211	0.0311	CbGbCtD
Oxybutynin—CYP3A4—Betamethasone—systemic lupus erythematosus	0.0181	0.0266	CbGbCtD
Oxybutynin—CYP3A4—Prednisolone—systemic lupus erythematosus	0.0179	0.0263	CbGbCtD
Oxybutynin—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.0169	0.0249	CbGbCtD
Oxybutynin—CYP3A4—Prednisone—systemic lupus erythematosus	0.0169	0.0248	CbGbCtD
Oxybutynin—CYP2D6—Dexamethasone—systemic lupus erythematosus	0.0166	0.0244	CbGbCtD
Oxybutynin—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.016	0.0235	CbGbCtD
Oxybutynin—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.0105	0.0155	CbGbCtD
Oxybutynin—CYP3A4—urine—systemic lupus erythematosus	0.000892	0.0866	CbGeAlD
Oxybutynin—CYP2D6—urine—systemic lupus erythematosus	0.000878	0.0852	CbGeAlD
Oxybutynin—CHRM5—skin of body—systemic lupus erythematosus	0.000728	0.0707	CbGeAlD
Oxybutynin—CYP2C8—blood plasma—systemic lupus erythematosus	0.000687	0.0667	CbGeAlD
Oxybutynin—CYP3A5—blood plasma—systemic lupus erythematosus	0.00062	0.0602	CbGeAlD
Oxybutynin—CYP3A4—blood plasma—systemic lupus erythematosus	0.000465	0.0452	CbGeAlD
Oxybutynin—CYP2D6—blood plasma—systemic lupus erythematosus	0.000458	0.0445	CbGeAlD
Oxybutynin—CHRM5—nervous system—systemic lupus erythematosus	0.00045	0.0437	CbGeAlD
Oxybutynin—CHRM5—central nervous system—systemic lupus erythematosus	0.000434	0.0421	CbGeAlD
Oxybutynin—CHRM3—kidney—systemic lupus erythematosus	0.000384	0.0373	CbGeAlD
Oxybutynin—CYP3A5—nephron tubule—systemic lupus erythematosus	0.00032	0.0311	CbGeAlD
Oxybutynin—CYP2C8—kidney—systemic lupus erythematosus	0.000311	0.0302	CbGeAlD
Oxybutynin—CHRM2—nervous system—systemic lupus erythematosus	0.000309	0.03	CbGeAlD
Oxybutynin—CHRM1—lung—systemic lupus erythematosus	0.000304	0.0295	CbGeAlD
Oxybutynin—CHRM2—central nervous system—systemic lupus erythematosus	0.000298	0.0289	CbGeAlD
Oxybutynin—CHRM1—nervous system—systemic lupus erythematosus	0.000281	0.0273	CbGeAlD
Oxybutynin—CYP3A5—kidney—systemic lupus erythematosus	0.000281	0.0273	CbGeAlD
Oxybutynin—CYP3A5—cortex of kidney—systemic lupus erythematosus	0.000274	0.0266	CbGeAlD
Oxybutynin—CHRM1—central nervous system—systemic lupus erythematosus	0.000271	0.0263	CbGeAlD
Oxybutynin—CHRM3—nervous system—systemic lupus erythematosus	0.000252	0.0245	CbGeAlD
Oxybutynin—CHRM3—central nervous system—systemic lupus erythematosus	0.000242	0.0236	CbGeAlD
Oxybutynin—CYP3A4—kidney—systemic lupus erythematosus	0.000211	0.0205	CbGeAlD
