nodes	percent_of_prediction	percent_of_DWPC	metapath
Memantine—CYP2A6—hepatitis B	0.678	1	CbGaD
Memantine—SLC22A2—Lamivudine—hepatitis B	0.14	1	CbGbCtD
Memantine—Influenza-like symptoms—Telbivudine—hepatitis B	0.00219	0.012	CcSEcCtD
Memantine—Creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00195	0.0107	CcSEcCtD
Memantine—Bone pain—Adefovir Dipivoxil—hepatitis B	0.00194	0.0106	CcSEcCtD
Memantine—Raised liver function tests—Lamivudine—hepatitis B	0.00191	0.0105	CcSEcCtD
Memantine—Hyperkalaemia—Adefovir Dipivoxil—hepatitis B	0.00182	0.01	CcSEcCtD
Memantine—Suicide—Lamivudine—hepatitis B	0.0017	0.00933	CcSEcCtD
Memantine—Suicide attempt—Lamivudine—hepatitis B	0.00155	0.00853	CcSEcCtD
Memantine—Hepatic function abnormal—Adefovir Dipivoxil—hepatitis B	0.00154	0.00847	CcSEcCtD
Memantine—Hepatic failure—Entecavir—hepatitis B	0.00154	0.00845	CcSEcCtD
Memantine—Influenza like illness—Telbivudine—hepatitis B	0.00152	0.00834	CcSEcCtD
Memantine—Hepatic failure—Adefovir Dipivoxil—hepatitis B	0.0015	0.00824	CcSEcCtD
Memantine—Completed suicide—Lamivudine—hepatitis B	0.0015	0.00823	CcSEcCtD
Memantine—Renal impairment—Adefovir Dipivoxil—hepatitis B	0.00141	0.00778	CcSEcCtD
Memantine—Sepsis—Telbivudine—hepatitis B	0.00136	0.00745	CcSEcCtD
Memantine—Blood creatinine increased—Entecavir—hepatitis B	0.00129	0.00711	CcSEcCtD
Memantine—Blood creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00126	0.00694	CcSEcCtD
Memantine—Liver function test abnormal—Adefovir Dipivoxil—hepatitis B	0.00124	0.00684	CcSEcCtD
Memantine—Renal impairment—Telbivudine—hepatitis B	0.00119	0.00655	CcSEcCtD
Memantine—Alanine aminotransferase increased—Adefovir Dipivoxil—hepatitis B	0.00119	0.00653	CcSEcCtD
Memantine—Pancreatitis—Entecavir—hepatitis B	0.00117	0.00643	CcSEcCtD
Memantine—Pancreatitis—Adefovir Dipivoxil—hepatitis B	0.00114	0.00627	CcSEcCtD
Memantine—Pain in extremity—Telbivudine—hepatitis B	0.00113	0.00623	CcSEcCtD
Memantine—Neutropenia—Entecavir—hepatitis B	0.00112	0.00613	CcSEcCtD
Memantine—Upper respiratory tract infection—Entecavir—hepatitis B	0.00111	0.0061	CcSEcCtD
Memantine—Hyperglycaemia—Entecavir—hepatitis B	0.00108	0.00592	CcSEcCtD
Memantine—Weight decreased—Adefovir Dipivoxil—hepatitis B	0.00105	0.00579	CcSEcCtD
