nodes	percent_of_prediction	percent_of_DWPC	metapath
Orphenadrine—CYP3A4—bone cancer	0.9	1	CbGaD
Orphenadrine—CYP2E1—Felbamate Metabolism—CYP3A4—bone cancer	0.00608	0.0695	CbGpPWpGaD
Orphenadrine—KCNH2—Hematopoietic Stem Cell Differentiation—FLI1—bone cancer	0.00468	0.0536	CbGpPWpGaD
Orphenadrine—SCN5A—Cardiac Progenitor Differentiation—T—bone cancer	0.00433	0.0495	CbGpPWpGaD
Orphenadrine—GRIN2D—Hypothetical Network for Drug Addiction—GRM1—bone cancer	0.00419	0.0479	CbGpPWpGaD
Orphenadrine—GRIN1—Hypothetical Network for Drug Addiction—GRM1—bone cancer	0.003	0.0343	CbGpPWpGaD
Orphenadrine—GRIN1—SIDS Susceptibility Pathways—FEV—bone cancer	0.0025	0.0286	CbGpPWpGaD
Orphenadrine—SCN5A—SIDS Susceptibility Pathways—FEV—bone cancer	0.00215	0.0246	CbGpPWpGaD
Orphenadrine—KCNH2—SIDS Susceptibility Pathways—FEV—bone cancer	0.00208	0.0238	CbGpPWpGaD
Orphenadrine—CYP2B6—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00204	0.0233	CbGpPWpGaD
Orphenadrine—CYP2E1—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.002	0.0228	CbGpPWpGaD
Orphenadrine—CYP2B6—Liver X Receptor Pathway—CYP3A4—bone cancer	0.00171	0.0196	CbGpPWpGaD
Orphenadrine—Bedaquiline—CYP3A4—bone cancer	0.0017	0.133	CrCbGaD
Orphenadrine—GRIN2D—CREB phosphorylation through the activation of Ras—BRAF—bone cancer	0.00145	0.0166	CbGpPWpGaD
Orphenadrine—GRIN1—Mecp2 and Associated Rett Syndrome—EZH2—bone cancer	0.00139	0.0159	CbGpPWpGaD
Orphenadrine—KCNH2—Hematopoietic Stem Cell Differentiation—IL3—bone cancer	0.00122	0.014	CbGpPWpGaD
Orphenadrine—GRIN2D—Post NMDA receptor activation events—BRAF—bone cancer	0.0012	0.0137	CbGpPWpGaD
Orphenadrine—CYP2E1—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.00115	0.0132	CbGpPWpGaD
Orphenadrine—CHRM2—SIDS Susceptibility Pathways—FEV—bone cancer	0.00111	0.0127	CbGpPWpGaD
Orphenadrine—GRIN2D—Activation of NMDA receptor upon glutamate binding and postsynaptic events—BRAF—bone cancer	0.0011	0.0126	CbGpPWpGaD
Orphenadrine—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.0011	0.0126	CbGpPWpGaD
Orphenadrine—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.00108	0.0123	CbGpPWpGaD
Orphenadrine—GRIN1—CREB phosphorylation through the activation of Ras—BRAF—bone cancer	0.00104	0.0119	CbGpPWpGaD
Orphenadrine—CYP2B6—Xenobiotics—CYP3A4—bone cancer	0.000984	0.0113	CbGpPWpGaD
Orphenadrine—CYP2E1—Xenobiotics—CYP3A4—bone cancer	0.000964	0.011	CbGpPWpGaD
Orphenadrine—CYP2E1—Tamoxifen metabolism—CYP3A4—bone cancer	0.000927	0.0106	CbGpPWpGaD
Orphenadrine—CYP3A4—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000926	0.0106	CbGpPWpGaD
Orphenadrine—CYP2B6—Metapathway biotransformation—CYP4V2—bone cancer	0.000877	0.01	CbGpPWpGaD
Orphenadrine—Reboxetine—CYP3A4—bone cancer	0.000874	0.0683	CrCbGaD
Orphenadrine—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.000872	0.00997	CbGpPWpGaD
Orphenadrine—CYP2E1—Metapathway biotransformation—CYP4V2—bone cancer	0.000859	0.00983	CbGpPWpGaD
Orphenadrine—GRIN1—Post NMDA receptor activation events—BRAF—bone cancer	0.000857	0.0098	CbGpPWpGaD
Orphenadrine—GRIN1—Activation of NMDA receptor upon glutamate binding and postsynaptic events—BRAF—bone cancer	0.000789	0.00903	CbGpPWpGaD
Orphenadrine—Toremifene—CYP3A4—bone cancer	0.000693	0.0542	CrCbGaD
Orphenadrine—CYP2B6—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.000676	0.00773	CbGpPWpGaD
Orphenadrine—GRIN1—BDNF signaling pathway—EIF2S1—bone cancer	0.000666	0.00761	CbGpPWpGaD
Orphenadrine—Alimemazine—CYP3A4—bone cancer	0.00065	0.0508	CrCbGaD
Orphenadrine—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—bone cancer	0.000644	0.00736	CbGpPWpGaD
Orphenadrine—Fenoprofen—PTGS2—bone cancer	0.000639	0.05	CrCbGaD
Orphenadrine—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—bone cancer	0.00063	0.00721	CbGpPWpGaD
Orphenadrine—Cyclobenzaprine—CYP3A4—bone cancer	0.000599	0.0468	CrCbGaD
Orphenadrine—SCN5A—Cardiac Progenitor Differentiation—KIT—bone cancer	0.000588	0.00672	CbGpPWpGaD
Orphenadrine—CHRM2—GPCRs, Other—GRM1—bone cancer	0.000577	0.0066	CbGpPWpGaD
Orphenadrine—Tolterodine—CYP3A4—bone cancer	0.000574	0.0449	CrCbGaD
Orphenadrine—Phenprocoumon—CYP3A4—bone cancer	0.000563	0.044	CrCbGaD
Orphenadrine—Fluoxetine—CYP3A4—bone cancer	0.000548	0.0428	CrCbGaD
Orphenadrine—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000501	0.00572	CbGpPWpGaD
Orphenadrine—Warfarin—CYP3A4—bone cancer	0.0005	0.039	CrCbGaD
Orphenadrine—CYP2E1—Tryptophan metabolism—CYP3A4—bone cancer	0.000495	0.00566	CbGpPWpGaD
Orphenadrine—Carbinoxamine—CYP3A4—bone cancer	0.000493	0.0385	CrCbGaD
Orphenadrine—Levomethadyl Acetate—CYP3A4—bone cancer	0.000468	0.0366	CrCbGaD
Orphenadrine—CHRM2—Calcium Regulation in the Cardiac Cell—RGS1—bone cancer	0.000448	0.00513	CbGpPWpGaD
Orphenadrine—Brompheniramine—CYP3A4—bone cancer	0.000427	0.0334	CrCbGaD
Orphenadrine—Chlorphenamine—CYP3A4—bone cancer	0.000419	0.0327	CrCbGaD
Orphenadrine—GRIN2D—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—bone cancer	0.000413	0.00472	CbGpPWpGaD
Orphenadrine—Modafinil—CYP3A4—bone cancer	0.000409	0.032	CrCbGaD
Orphenadrine—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.000409	0.00467	CbGpPWpGaD
Orphenadrine—CHRM2—GPCRs, Other—SMO—bone cancer	0.000406	0.00465	CbGpPWpGaD
Orphenadrine—Dextropropoxyphene—CYP3A4—bone cancer	0.000405	0.0316	CrCbGaD
Orphenadrine—CYP2B6—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.000403	0.00461	CbGpPWpGaD
Orphenadrine—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.0004	0.00458	CbGpPWpGaD
Orphenadrine—CYP3A4—Metapathway biotransformation—CYP4V2—bone cancer	0.000399	0.00456	CbGpPWpGaD
Orphenadrine—CYP2E1—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.000395	0.00452	CbGpPWpGaD
Orphenadrine—GRIN1—EPH-Ephrin signaling—MMP2—bone cancer	0.000383	0.00438	CbGpPWpGaD
Orphenadrine—GRIN1—Spinal Cord Injury—CDK4—bone cancer	0.000383	0.00438	CbGpPWpGaD
Orphenadrine—Benzphetamine—CYP3A4—bone cancer	0.000355	0.0277	CrCbGaD
Orphenadrine—Atomoxetine—CYP3A4—bone cancer	0.000352	0.0275	CrCbGaD
Orphenadrine—GRIN2D—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MDM2—bone cancer	0.000346	0.00395	CbGpPWpGaD
Orphenadrine—Phenoxybenzamine—CYP3A4—bone cancer	0.000339	0.0265	CrCbGaD
Orphenadrine—GRIN1—Spinal Cord Injury—RB1—bone cancer	0.000333	0.00381	CbGpPWpGaD
Orphenadrine—CYP2B6—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.000331	0.00379	CbGpPWpGaD
Orphenadrine—HRH1—G alpha (q) signalling events—GRM1—bone cancer	0.000329	0.00377	CbGpPWpGaD
Orphenadrine—CYP2E1—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.000324	0.00371	CbGpPWpGaD
Orphenadrine—SCN9A—L1CAM interactions—EGFR—bone cancer	0.000316	0.00361	CbGpPWpGaD
Orphenadrine—GRIN2D—Alzheimers Disease—TP53—bone cancer	0.000313	0.00358	CbGpPWpGaD
Orphenadrine—CHRM2—G alpha (i) signalling events—GRM4—bone cancer	0.000311	0.00356	CbGpPWpGaD
Orphenadrine—CHRM2—G alpha (i) signalling events—RGS1—bone cancer	0.000311	0.00356	CbGpPWpGaD
Orphenadrine—GRIN2D—Transmission across Chemical Synapses—BRAF—bone cancer	0.00031	0.00355	CbGpPWpGaD
Orphenadrine—GRIN1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—bone cancer	0.000295	0.00338	CbGpPWpGaD
Orphenadrine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—GRM1—bone cancer	0.000295	0.00337	CbGpPWpGaD
Orphenadrine—SCN4A—L1CAM interactions—EGFR—bone cancer	0.00029	0.00332	CbGpPWpGaD
Orphenadrine—Trimipramine—CYP3A4—bone cancer	0.00029	0.0226	CrCbGaD
Orphenadrine—GRIN1—EPH-Ephrin signaling—MMP9—bone cancer	0.000288	0.00329	CbGpPWpGaD
Orphenadrine—SLC6A2—NRF2 pathway—GSTP1—bone cancer	0.000287	0.00329	CbGpPWpGaD
Orphenadrine—SLC6A2—NRF2 pathway—TGFBR2—bone cancer	0.000287	0.00329	CbGpPWpGaD
Orphenadrine—SCN1A—L1CAM interactions—EGFR—bone cancer	0.00028	0.0032	CbGpPWpGaD
Orphenadrine—SCN10A—L1CAM interactions—EGFR—bone cancer	0.00028	0.0032	CbGpPWpGaD
Orphenadrine—Tamoxifen—CYP3A4—bone cancer	0.000277	0.0216	CrCbGaD
Orphenadrine—Doxepin—CYP3A4—bone cancer	0.000276	0.0216	CrCbGaD
Orphenadrine—Methadone—CYP3A4—bone cancer	0.000274	0.0215	CrCbGaD
Orphenadrine—GRIN1—Spinal Cord Injury—PTGS2—bone cancer	0.000274	0.00313	CbGpPWpGaD
Orphenadrine—GRIN2D—Transmission across Chemical Synapses—MDM2—bone cancer	0.00026	0.00297	CbGpPWpGaD
Orphenadrine—CHRM2—Calcium Regulation in the Cardiac Cell—GNA11—bone cancer	0.000251	0.00287	CbGpPWpGaD
Orphenadrine—GRIN1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MDM2—bone cancer	0.000248	0.00283	CbGpPWpGaD
Orphenadrine—Promazine—CYP3A4—bone cancer	0.000245	0.0192	CrCbGaD
Orphenadrine—GRIN1—Spinal Cord Injury—MMP9—bone cancer	0.00024	0.00275	CbGpPWpGaD
Orphenadrine—GRIN2D—Neuronal System—BRAF—bone cancer	0.000238	0.00272	CbGpPWpGaD
Orphenadrine—SCN9A—Axon guidance—MET—bone cancer	0.000235	0.00269	CbGpPWpGaD
Orphenadrine—CYP2E1—Tryptophan metabolism—MDM2—bone cancer	0.000227	0.0026	CbGpPWpGaD
Orphenadrine—SLC6A2—Transmembrane transport of small molecules—TUBB4B—bone cancer	0.000226	0.00258	CbGpPWpGaD
Orphenadrine—GRIN1—Alzheimers Disease—TP53—bone cancer	0.000225	0.00257	CbGpPWpGaD
Orphenadrine—GRIN1—Transmission across Chemical Synapses—BRAF—bone cancer	0.000222	0.00254	CbGpPWpGaD
Orphenadrine—SCN4A—Axon guidance—MET—bone cancer	0.000216	0.00247	CbGpPWpGaD
Orphenadrine—Imipramine—CYP3A4—bone cancer	0.000215	0.0168	CrCbGaD
Orphenadrine—Amitriptyline—CYP3A4—bone cancer	0.000213	0.0167	CrCbGaD
Orphenadrine—HRH1—G alpha (q) signalling events—GNA11—bone cancer	0.000212	0.00243	CbGpPWpGaD
Orphenadrine—GRIN1—BDNF signaling pathway—JUN—bone cancer	0.00021	0.00241	CbGpPWpGaD
Orphenadrine—SCN1A—Axon guidance—MET—bone cancer	0.000209	0.00239	CbGpPWpGaD
Orphenadrine—SCN10A—Axon guidance—MET—bone cancer	0.000209	0.00239	CbGpPWpGaD
Orphenadrine—GRIN2D—Neuronal System—MDM2—bone cancer	0.000199	0.00228	CbGpPWpGaD
Orphenadrine—GRIN1—SIDS Susceptibility Pathways—JUN—bone cancer	0.000197	0.00226	CbGpPWpGaD
Orphenadrine—SCN5A—L1CAM interactions—EGFR—bone cancer	0.000197	0.00225	CbGpPWpGaD
Orphenadrine—SCN9A—Axon guidance—MMP2—bone cancer	0.000196	0.00225	CbGpPWpGaD
Orphenadrine—SLC6A2—Transmembrane transport of small molecules—TUBB2A—bone cancer	0.000195	0.00223	CbGpPWpGaD
Orphenadrine—GRIN1—Spinal Cord Injury—EGFR—bone cancer	0.000194	0.00222	CbGpPWpGaD
