nodes	percent_of_prediction	percent_of_DWPC	metapath
Argatroban—CYP3A5—Vincristine—muscle cancer	0.24	0.344	CbGbCtD
Argatroban—CYP3A5—Etoposide—muscle cancer	0.22	0.315	CbGbCtD
Argatroban—CYP3A4—Vincristine—muscle cancer	0.0938	0.134	CbGbCtD
Argatroban—CYP3A4—Etoposide—muscle cancer	0.0859	0.123	CbGbCtD
Argatroban—CYP3A4—Doxorubicin—muscle cancer	0.0586	0.0838	CbGbCtD
Argatroban—F2—hindlimb—muscle cancer	0.0385	0.385	CbGeAlD
Argatroban—F2—appendage—muscle cancer	0.033	0.33	CbGeAlD
Argatroban—F2—renal system—muscle cancer	0.00829	0.083	CbGeAlD
Argatroban—Arterial thrombosis—Methotrexate—muscle cancer	0.00744	0.037	CcSEcCtD
Argatroban—F2—bone marrow—muscle cancer	0.00627	0.0628	CbGeAlD
Argatroban—F2—head—muscle cancer	0.00555	0.0555	CbGeAlD
Argatroban—Bullous eruption—Doxorubicin—muscle cancer	0.00439	0.0218	CcSEcCtD
Argatroban—Respiratory failure—Vincristine—muscle cancer	0.0042	0.0209	CcSEcCtD
Argatroban—Sepsis—Dactinomycin—muscle cancer	0.00401	0.0199	CcSEcCtD
Argatroban—Apnoea—Etoposide—muscle cancer	0.00394	0.0196	CcSEcCtD
Argatroban—Kidney function abnormal—Doxorubicin—muscle cancer	0.00359	0.0178	CcSEcCtD
Argatroban—CYP3A5—renal system—muscle cancer	0.00336	0.0336	CbGeAlD
Argatroban—Sepsis—Etoposide—muscle cancer	0.0029	0.0144	CcSEcCtD
Argatroban—Haematemesis—Methotrexate—muscle cancer	0.00288	0.0143	CcSEcCtD
Argatroban—Cardiac arrest—Vincristine—muscle cancer	0.00285	0.0142	CcSEcCtD
Argatroban—Pleural effusion—Methotrexate—muscle cancer	0.00262	0.013	CcSEcCtD
Argatroban—Pneumonia—Dactinomycin—muscle cancer	0.0026	0.0129	CcSEcCtD
Argatroban—CYP3A4—renal system—muscle cancer	0.00252	0.0252	CbGeAlD
Argatroban—Haematemesis—Doxorubicin—muscle cancer	0.0025	0.0124	CcSEcCtD
Argatroban—Cardiac failure—Etoposide—muscle cancer	0.00249	0.0124	CcSEcCtD
Argatroban—Thrombosis—Doxorubicin—muscle cancer	0.00245	0.0122	CcSEcCtD
Argatroban—CYP3A5—vagina—muscle cancer	0.00243	0.0243	CbGeAlD
Argatroban—Apnoea—Methotrexate—muscle cancer	0.00236	0.0117	CcSEcCtD
Argatroban—Haemoptysis—Doxorubicin—muscle cancer	0.00234	0.0117	CcSEcCtD
Argatroban—Pneumonia—Vincristine—muscle cancer	0.00232	0.0115	CcSEcCtD
Argatroban—Cardiac arrest—Etoposide—muscle cancer	0.00231	0.0115	CcSEcCtD
Argatroban—Acute coronary syndrome—Vincristine—muscle cancer	0.00228	0.0113	CcSEcCtD
Argatroban—Pleural effusion—Doxorubicin—muscle cancer	0.00226	0.0113	CcSEcCtD
Argatroban—Myocardial infarction—Vincristine—muscle cancer	0.00226	0.0113	CcSEcCtD
Argatroban—Respiratory failure—Methotrexate—muscle cancer	0.00204	0.0101	CcSEcCtD
Argatroban—Pulmonary embolism—Methotrexate—muscle cancer	0.002	0.00996	CcSEcCtD
Argatroban—Vasodilation procedure—Doxorubicin—muscle cancer	0.00197	0.00981	CcSEcCtD
Argatroban—Vasodilation—Doxorubicin—muscle cancer	0.00197	0.00981	CcSEcCtD
Argatroban—Pneumonia—Etoposide—muscle cancer	0.00188	0.00936	CcSEcCtD
Argatroban—Angiopathy—Vincristine—muscle cancer	0.00188	0.00935	CcSEcCtD
Argatroban—Acute coronary syndrome—Etoposide—muscle cancer	0.00184	0.00917	CcSEcCtD
Argatroban—Myocardial infarction—Etoposide—muscle cancer	0.00183	0.00912	CcSEcCtD
Argatroban—Pulmonary oedema—Methotrexate—muscle cancer	0.00178	0.00886	CcSEcCtD
Argatroban—Back pain—Vincristine—muscle cancer	0.00175	0.00868	CcSEcCtD
Argatroban—Sepsis—Methotrexate—muscle cancer	0.00174	0.00864	CcSEcCtD
Argatroban—Pulmonary embolism—Doxorubicin—muscle cancer	0.00173	0.00862	CcSEcCtD
Argatroban—Ventricular tachycardia—Doxorubicin—muscle cancer	0.00173	0.00862	CcSEcCtD
Argatroban—Thrombophlebitis—Methotrexate—muscle cancer	0.00168	0.00835	CcSEcCtD
Argatroban—Infection—Dactinomycin—muscle cancer	0.00164	0.00814	CcSEcCtD
Argatroban—Renal failure acute—Methotrexate—muscle cancer	0.00157	0.00783	CcSEcCtD
Argatroban—Pulmonary oedema—Doxorubicin—muscle cancer	0.00154	0.00768	CcSEcCtD
Argatroban—Angiopathy—Etoposide—muscle cancer	0.00152	0.00758	CcSEcCtD
Argatroban—Sepsis—Doxorubicin—muscle cancer	0.0015	0.00748	CcSEcCtD
Argatroban—Cerebrovascular accident—Methotrexate—muscle cancer	0.00148	0.00738	CcSEcCtD
Argatroban—Infection—Vincristine—muscle cancer	0.00146	0.00728	CcSEcCtD
Argatroban—Thrombophlebitis—Doxorubicin—muscle cancer	0.00145	0.00723	CcSEcCtD
Argatroban—Back pain—Etoposide—muscle cancer	0.00141	0.00703	CcSEcCtD
Argatroban—Pain—Dactinomycin—muscle cancer	0.00141	0.00701	CcSEcCtD
Argatroban—Hypotension—Vincristine—muscle cancer	0.00138	0.00684	CcSEcCtD
Argatroban—Renal failure acute—Doxorubicin—muscle cancer	0.00136	0.00678	CcSEcCtD
Argatroban—Feeling abnormal—Dactinomycin—muscle cancer	0.00136	0.00675	CcSEcCtD
Argatroban—Gastrointestinal pain—Dactinomycin—muscle cancer	0.00135	0.0067	CcSEcCtD
Argatroban—Renal impairment—Doxorubicin—muscle cancer	0.00132	0.00658	CcSEcCtD
Argatroban—Dermatitis bullous—Doxorubicin—muscle cancer	0.00132	0.00655	CcSEcCtD
Argatroban—Body temperature increased—Dactinomycin—muscle cancer	0.0013	0.00648	CcSEcCtD
Argatroban—Abdominal pain—Dactinomycin—muscle cancer	0.0013	0.00648	CcSEcCtD
Argatroban—Cardiac failure—Doxorubicin—muscle cancer	0.00129	0.00641	CcSEcCtD
Argatroban—Cerebrovascular accident—Doxorubicin—muscle cancer	0.00128	0.00639	CcSEcCtD
Argatroban—Cough—Etoposide—muscle cancer	0.00128	0.00634	CcSEcCtD
Argatroban—Gastrointestinal disorder—Vincristine—muscle cancer	0.00127	0.00632	CcSEcCtD
Argatroban—Pain—Vincristine—muscle cancer	0.00126	0.00626	CcSEcCtD
Argatroban—Constipation—Vincristine—muscle cancer	0.00126	0.00626	CcSEcCtD
Argatroban—Gastrointestinal haemorrhage—Doxorubicin—muscle cancer	0.00126	0.00626	CcSEcCtD
Argatroban—Chest pain—Etoposide—muscle cancer	0.00124	0.00619	CcSEcCtD
Argatroban—Hypersensitivity—Dactinomycin—muscle cancer	0.00121	0.00604	CcSEcCtD
Argatroban—Gastrointestinal pain—Vincristine—muscle cancer	0.0012	0.00599	CcSEcCtD
Argatroban—Confusional state—Etoposide—muscle cancer	0.0012	0.00598	CcSEcCtD
Argatroban—Cardiac arrest—Doxorubicin—muscle cancer	0.0012	0.00595	CcSEcCtD
Argatroban—Infection—Etoposide—muscle cancer	0.00119	0.00589	CcSEcCtD
Argatroban—Tachycardia—Etoposide—muscle cancer	0.00116	0.00579	CcSEcCtD
Argatroban—Abdominal pain—Vincristine—muscle cancer	0.00116	0.00579	CcSEcCtD
Argatroban—Body temperature increased—Vincristine—muscle cancer	0.00116	0.00579	CcSEcCtD
Argatroban—Diarrhoea—Dactinomycin—muscle cancer	0.00113	0.00561	CcSEcCtD
Argatroban—Pneumonia—Methotrexate—muscle cancer	0.00113	0.0056	CcSEcCtD
Argatroban—Hypotension—Etoposide—muscle cancer	0.00111	0.00554	CcSEcCtD
Argatroban—Hypersensitivity—Vincristine—muscle cancer	0.00108	0.0054	CcSEcCtD
Argatroban—Haematuria—Methotrexate—muscle cancer	0.00107	0.00531	CcSEcCtD
Argatroban—Dyspnoea—Etoposide—muscle cancer	0.00106	0.00529	CcSEcCtD
Argatroban—Angina pectoris—Doxorubicin—muscle cancer	0.00106	0.00527	CcSEcCtD
Argatroban—Vomiting—Dactinomycin—muscle cancer	0.00105	0.00521	CcSEcCtD
Argatroban—Rash—Dactinomycin—muscle cancer	0.00104	0.00517	CcSEcCtD
Argatroban—Gastrointestinal disorder—Etoposide—muscle cancer	0.00103	0.00512	CcSEcCtD
Argatroban—Pain—Etoposide—muscle cancer	0.00102	0.00507	CcSEcCtD
Argatroban—Constipation—Etoposide—muscle cancer	0.00102	0.00507	CcSEcCtD
Argatroban—Haemoglobin—Methotrexate—muscle cancer	0.00101	0.00503	CcSEcCtD
Argatroban—Diarrhoea—Vincristine—muscle cancer	0.00101	0.00501	CcSEcCtD
Argatroban—Haemorrhage—Methotrexate—muscle cancer	0.00101	0.005	CcSEcCtD
Argatroban—Feeling abnormal—Etoposide—muscle cancer	0.000983	0.00489	CcSEcCtD
