nodes	percent_of_prediction	percent_of_DWPC	metapath
Rasagiline—CYP1A2—Lidocaine metabolism—CYP3A4—bone cancer	0.0184	0.06	CbGpPWpGaD
Rasagiline—BCL2—Senescence and Autophagy in Cancer—BMI1—bone cancer	0.00734	0.0239	CbGpPWpGaD
Rasagiline—CYP1A2—Aflatoxin B1 metabolism—CYP3A4—bone cancer	0.00676	0.022	CbGpPWpGaD
Rasagiline—BCL2—Interleukin-11 Signaling Pathway—ATF1—bone cancer	0.00669	0.0218	CbGpPWpGaD
Rasagiline—BCL2—Integrated Cancer Pathway—ATF1—bone cancer	0.00669	0.0218	CbGpPWpGaD
Rasagiline—MAOB—Tryptophan metabolism—CYP3A4—bone cancer	0.00648	0.0211	CbGpPWpGaD
Rasagiline—BCL2—Integrated Cancer Pathway—CHEK2—bone cancer	0.00643	0.021	CbGpPWpGaD
Rasagiline—CYP1A2—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00605	0.0197	CbGpPWpGaD
Rasagiline—BCL2—Estrogen signaling pathway—BRAF—bone cancer	0.00601	0.0196	CbGpPWpGaD
Rasagiline—BCL2—IL-3 Signaling Pathway—IL3—bone cancer	0.00598	0.0195	CbGpPWpGaD
Rasagiline—BCL2—TP53 Network—MDM2—bone cancer	0.00587	0.0191	CbGpPWpGaD
Rasagiline—BCL2—Overview of nanoparticle effects—PTGS2—bone cancer	0.00566	0.0184	CbGpPWpGaD
Rasagiline—BCL2—Estrogen signaling pathway—JUN—bone cancer	0.00438	0.0143	CbGpPWpGaD
Rasagiline—MAOB—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.00424	0.0138	CbGpPWpGaD
Rasagiline—BCL2—Integrated Cancer Pathway—CDK4—bone cancer	0.00404	0.0132	CbGpPWpGaD
Rasagiline—BCL2—Corticotropin-releasing hormone—GNA11—bone cancer	0.00399	0.013	CbGpPWpGaD
Rasagiline—BCL2—Senescence and Autophagy in Cancer—SPARC—bone cancer	0.00392	0.0128	CbGpPWpGaD
Rasagiline—BCL2—FAS pathway and Stress induction of HSP regulation—RB1—bone cancer	0.00365	0.0119	CbGpPWpGaD
Rasagiline—BCL2—Integrated Cancer Pathway—RB1—bone cancer	0.00351	0.0114	CbGpPWpGaD
Rasagiline—CYP1A2—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.00349	0.0114	CbGpPWpGaD
Rasagiline—BCL2—ATF-2 transcription factor network—PLAU—bone cancer	0.00338	0.011	CbGpPWpGaD
Rasagiline—BCL2—Signaling events mediated by Stem cell factor receptor (c-Kit)—KIT—bone cancer	0.00338	0.011	CbGpPWpGaD
Rasagiline—BCL2—TP53 Network—TP53—bone cancer	0.00337	0.011	CbGpPWpGaD
Rasagiline—BCL2—Ceramide signaling pathway—RB1—bone cancer	0.00328	0.0107	CbGpPWpGaD
Rasagiline—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.00327	0.0106	CbGpPWpGaD
