nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfamethazine—ALB—metabolic syndrome X	0.922	1	CbGaD
Sulfamethazine—Dapsone—FMO3—metabolic syndrome X	0.00343	0.591	CrCbGaD
Sulfamethazine—ALB—HDL-mediated lipid transport—APOC3—metabolic syndrome X	0.0025	0.0347	CbGpPWpGaD
Sulfamethazine—ALB—HDL-mediated lipid transport—CETP—metabolic syndrome X	0.00243	0.0337	CbGpPWpGaD
Sulfamethazine—ALB—HDL-mediated lipid transport—SCARB1—metabolic syndrome X	0.00233	0.0323	CbGpPWpGaD
Sulfamethazine—ALB—HDL-mediated lipid transport—ABCA1—metabolic syndrome X	0.00196	0.0272	CbGpPWpGaD
Sulfamethazine—ALB—Lipoprotein metabolism—LPA—metabolic syndrome X	0.00182	0.0253	CbGpPWpGaD
Sulfamethazine—ALB—Lipoprotein metabolism—APOA5—metabolic syndrome X	0.00174	0.0242	CbGpPWpGaD
Sulfamethazine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—COL3A1—metabolic syndrome X	0.00157	0.0218	CbGpPWpGaD
Sulfamethazine—ALB—Lipid and lipoprotein metabolism—FABP4—metabolic syndrome X	0.0015	0.0208	CbGpPWpGaD
Sulfamethazine—ALB—Lipoprotein metabolism—LIPC—metabolic syndrome X	0.00145	0.0201	CbGpPWpGaD
Sulfamethazine—ALB—Lipoprotein metabolism—APOC3—metabolic syndrome X	0.00144	0.02	CbGpPWpGaD
Sulfamethazine—ALB—Scavenging of heme from plasma—APOA1—metabolic syndrome X	0.00143	0.0198	CbGpPWpGaD
Sulfamethazine—ALB—Lipoprotein metabolism—CETP—metabolic syndrome X	0.00139	0.0194	CbGpPWpGaD
Sulfamethazine—ALB—Lipoprotein metabolism—SCARB1—metabolic syndrome X	0.00134	0.0186	CbGpPWpGaD
Sulfamethazine—ALB—HDL-mediated lipid transport—APOE—metabolic syndrome X	0.00129	0.0179	CbGpPWpGaD
Sulfamethazine—ALB—HDL-mediated lipid transport—APOA1—metabolic syndrome X	0.00127	0.0177	CbGpPWpGaD
Sulfamethazine—ALB—Lipid and lipoprotein metabolism—LPA—metabolic syndrome X	0.00121	0.0168	CbGpPWpGaD
Sulfamethazine—ALB—Lipid and lipoprotein metabolism—APOA5—metabolic syndrome X	0.00116	0.0161	CbGpPWpGaD
Sulfamethazine—ALB—Lipoprotein metabolism—ABCA1—metabolic syndrome X	0.00112	0.0156	CbGpPWpGaD
Sulfamethazine—ALB—FOXA2 and FOXA3 transcription factor networks—GCK—metabolic syndrome X	0.00106	0.0148	CbGpPWpGaD
Sulfamethazine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—SCARB1—metabolic syndrome X	0.00104	0.0145	CbGpPWpGaD
Sulfamethazine—ALB—Lipid and lipoprotein metabolism—LIPC—metabolic syndrome X	0.000961	0.0133	CbGpPWpGaD
Sulfamethazine—ALB—Lipid and lipoprotein metabolism—APOC3—metabolic syndrome X	0.000955	0.0133	CbGpPWpGaD
Sulfamethazine—ALB—Lipid and lipoprotein metabolism—CETP—metabolic syndrome X	0.000927	0.0129	CbGpPWpGaD
Sulfamethazine—ALB—Lipoprotein metabolism—APOB—metabolic syndrome X	0.000924	0.0128	CbGpPWpGaD
Sulfamethazine—Sulfamerazine—ALB—metabolic syndrome X	0.000914	0.158	CrCbGaD
Sulfamethazine—ALB—Lipid and lipoprotein metabolism—SCARB1—metabolic syndrome X	0.000888	0.0123	CbGpPWpGaD
Sulfamethazine—ALB—Lipoprotein metabolism—LPL—metabolic syndrome X	0.000882	0.0123	CbGpPWpGaD
Sulfamethazine—ALB—Vitamin B12 Metabolism—SCARB1—metabolic syndrome X	0.000874	0.0121	CbGpPWpGaD
Sulfamethazine—ALB—Lipid and lipoprotein metabolism—ABCA1—metabolic syndrome X	0.000747	0.0104	CbGpPWpGaD
Sulfamethazine—ALB—Lipoprotein metabolism—APOE—metabolic syndrome X	0.000739	0.0103	CbGpPWpGaD
Sulfamethazine—ALB—Vitamin B12 Metabolism—ABCA1—metabolic syndrome X	0.000735	0.0102	CbGpPWpGaD
Sulfamethazine—ALB—Lipoprotein metabolism—APOA1—metabolic syndrome X	0.000731	0.0102	CbGpPWpGaD
Sulfamethazine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOB—metabolic syndrome X	0.00072	0.01	CbGpPWpGaD
Sulfamethazine—ALB—Folate Metabolism—SCARB1—metabolic syndrome X	0.000711	0.00987	CbGpPWpGaD
Sulfamethazine—Sulfamethizole—ALB—metabolic syndrome X	0.000709	0.122	CrCbGaD
Sulfamethazine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—CD36—metabolic syndrome X	0.000653	0.00907	CbGpPWpGaD
Sulfamethazine—ALB—Lipid and lipoprotein metabolism—APOB—metabolic syndrome X	0.000614	0.00853	CbGpPWpGaD
Sulfamethazine—ALB—FOXA2 and FOXA3 transcription factor networks—NR3C1—metabolic syndrome X	0.000612	0.0085	CbGpPWpGaD
Sulfamethazine—ALB—Vitamin B12 Metabolism—APOB—metabolic syndrome X	0.000604	0.00839	CbGpPWpGaD
Sulfamethazine—ALB—Folate Metabolism—ABCA1—metabolic syndrome X	0.000598	0.00831	CbGpPWpGaD
Sulfamethazine—ALB—Vitamin B12 Metabolism—CCL5—metabolic syndrome X	0.00059	0.0082	CbGpPWpGaD
Sulfamethazine—ALB—Lipid and lipoprotein metabolism—LPL—metabolic syndrome X	0.000586	0.00814	CbGpPWpGaD
Sulfamethazine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOE—metabolic syndrome X	0.000576	0.008	CbGpPWpGaD
Sulfamethazine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOA1—metabolic syndrome X	0.000569	0.00791	CbGpPWpGaD
Sulfamethazine—ALB—Selenium Micronutrient Network—SCARB1—metabolic syndrome X	0.000565	0.00784	CbGpPWpGaD
Sulfamethazine—ALB—FOXA2 and FOXA3 transcription factor networks—APOA1—metabolic syndrome X	0.000538	0.00747	CbGpPWpGaD
Sulfamethazine—ALB—Vitamin B12 Metabolism—CRP—metabolic syndrome X	0.000494	0.00687	CbGpPWpGaD
Sulfamethazine—ALB—Folate Metabolism—APOB—metabolic syndrome X	0.000492	0.00683	CbGpPWpGaD
Sulfamethazine—ALB—Lipid and lipoprotein metabolism—APOE—metabolic syndrome X	0.000491	0.00683	CbGpPWpGaD
Sulfamethazine—ALB—Lipid and lipoprotein metabolism—APOA1—metabolic syndrome X	0.000486	0.00675	CbGpPWpGaD
Sulfamethazine—ALB—Vitamin B12 Metabolism—APOE—metabolic syndrome X	0.000484	0.00672	CbGpPWpGaD
Sulfamethazine—ALB—Vitamin B12 Metabolism—APOA1—metabolic syndrome X	0.000478	0.00664	CbGpPWpGaD
Sulfamethazine—ALB—Selenium Micronutrient Network—ABCA1—metabolic syndrome X	0.000475	0.0066	CbGpPWpGaD
Sulfamethazine—ALB—SLC-mediated transmembrane transport—G6PC2—metabolic syndrome X	0.000472	0.00655	CbGpPWpGaD
Sulfamethazine—ALB—FOXA2 and FOXA3 transcription factor networks—INS—metabolic syndrome X	0.000465	0.00646	CbGpPWpGaD
Sulfamethazine—ALB—Selenium Micronutrient Network—GGT1—metabolic syndrome X	0.00046	0.00639	CbGpPWpGaD
Sulfamethazine—ALB—Platelet degranulation—IGF2—metabolic syndrome X	0.000434	0.00603	CbGpPWpGaD
Sulfamethazine—ALB—Response to elevated platelet cytosolic Ca2+—IGF2—metabolic syndrome X	0.000414	0.00575	CbGpPWpGaD
Sulfamethazine—ALB—Vitamin B12 Metabolism—INS—metabolic syndrome X	0.000413	0.00574	CbGpPWpGaD
Sulfamethazine—ALB—Vitamin B12 Metabolism—CCL2—metabolic syndrome X	0.000407	0.00565	CbGpPWpGaD
Sulfamethazine—ALB—Folate Metabolism—CRP—metabolic syndrome X	0.000402	0.00559	CbGpPWpGaD
Sulfamethazine—Sulfamethoxazole—ALB—metabolic syndrome X	0.000398	0.0686	CrCbGaD
Sulfamethazine—ALB—Selenium Micronutrient Network—APOB—metabolic syndrome X	0.000391	0.00543	CbGpPWpGaD
Sulfamethazine—ALB—Folate Metabolism—APOA1—metabolic syndrome X	0.000389	0.0054	CbGpPWpGaD
Sulfamethazine—ALB—Platelet degranulation—CD36—metabolic syndrome X	0.000382	0.00531	CbGpPWpGaD
Sulfamethazine—ALB—Vitamin B12 Metabolism—SERPINE1—metabolic syndrome X	0.00038	0.00527	CbGpPWpGaD
Sulfamethazine—ALB—Response to elevated platelet cytosolic Ca2+—CD36—metabolic syndrome X	0.000364	0.00506	CbGpPWpGaD
Sulfamethazine—Dapsone—PTGS2—metabolic syndrome X	0.000349	0.0602	CrCbGaD
Sulfamethazine—ALB—Folate Metabolism—INS—metabolic syndrome X	0.000336	0.00467	CbGpPWpGaD
Sulfamethazine—ALB—Platelet degranulation—APOA1—metabolic syndrome X	0.000334	0.00463	CbGpPWpGaD
Sulfamethazine—ALB—Folate Metabolism—CCL2—metabolic syndrome X	0.000331	0.00459	CbGpPWpGaD
Sulfamethazine—ALB—SLC-mediated transmembrane transport—GCKR—metabolic syndrome X	0.000323	0.00449	CbGpPWpGaD
Sulfamethazine—ALB—Selenium Micronutrient Network—CRP—metabolic syndrome X	0.000319	0.00444	CbGpPWpGaD
Sulfamethazine—ALB—Response to elevated platelet cytosolic Ca2+—APOA1—metabolic syndrome X	0.000318	0.00441	CbGpPWpGaD
Sulfamethazine—ALB—Selenium Micronutrient Network—APOA1—metabolic syndrome X	0.000309	0.00429	CbGpPWpGaD
Sulfamethazine—ALB—Folate Metabolism—SERPINE1—metabolic syndrome X	0.000309	0.00429	CbGpPWpGaD
Sulfamethazine—ALB—Platelet degranulation—IGF1—metabolic syndrome X	0.000279	0.00387	CbGpPWpGaD
Sulfamethazine—ALB—Metabolism of lipids and lipoproteins—EPHX2—metabolic syndrome X	0.000268	0.00373	CbGpPWpGaD
Sulfamethazine—ALB—Selenium Micronutrient Network—INS—metabolic syndrome X	0.000267	0.00371	CbGpPWpGaD
Sulfamethazine—ALB—Response to elevated platelet cytosolic Ca2+—IGF1—metabolic syndrome X	0.000266	0.00369	CbGpPWpGaD
Sulfamethazine—ALB—Platelet degranulation—SERPINE1—metabolic syndrome X	0.000265	0.00368	CbGpPWpGaD
Sulfamethazine—ALB—Selenium Micronutrient Network—CCL2—metabolic syndrome X	0.000263	0.00365	CbGpPWpGaD
Sulfamethazine—ALB—SLC-mediated transmembrane transport—GCK—metabolic syndrome X	0.000257	0.00357	CbGpPWpGaD
Sulfamethazine—ALB—Response to elevated platelet cytosolic Ca2+—SERPINE1—metabolic syndrome X	0.000252	0.0035	CbGpPWpGaD
Sulfamethazine—ALB—Selenium Micronutrient Network—SERPINE1—metabolic syndrome X	0.000245	0.00341	CbGpPWpGaD
Sulfamethazine—ALB—Transmembrane transport of small molecules—G6PC2—metabolic syndrome X	0.00024	0.00333	CbGpPWpGaD
Sulfamethazine—ALB—Vitamin B12 Metabolism—TNF—metabolic syndrome X	0.000224	0.00311	CbGpPWpGaD
Sulfamethazine—ALB—Metabolism of lipids and lipoproteins—FABP4—metabolic syndrome X	0.000214	0.00298	CbGpPWpGaD
Sulfamethazine—ALB—Selenium Micronutrient Network—PTGS2—metabolic syndrome X	0.000214	0.00298	CbGpPWpGaD
Sulfamethazine—ALB—Metabolism of lipids and lipoproteins—HSD11B1—metabolic syndrome X	0.000203	0.00282	CbGpPWpGaD
Sulfamethazine—ALB—SLC-mediated transmembrane transport—SLC2A4—metabolic syndrome X	0.0002	0.00278	CbGpPWpGaD
Sulfamethazine—ALB—Platelet activation, signaling and aggregation—IGF2—metabolic syndrome X	0.000193	0.00268	CbGpPWpGaD
Sulfamethazine—ALB—FOXA2 and FOXA3 transcription factor networks—AKT1—metabolic syndrome X	0.000187	0.0026	CbGpPWpGaD
Sulfamethazine—ALB—Folate Metabolism—TNF—metabolic syndrome X	0.000182	0.00253	CbGpPWpGaD
Sulfamethazine—ALB—Platelet activation, signaling and aggregation—PLA2G4A—metabolic syndrome X	0.000182	0.00253	CbGpPWpGaD
Sulfamethazine—ALB—Vitamin B12 Metabolism—IL6—metabolic syndrome X	0.000181	0.00251	CbGpPWpGaD
Sulfamethazine—ALB—Metabolism of lipids and lipoproteins—HDAC3—metabolic syndrome X	0.000177	0.00246	CbGpPWpGaD
Sulfamethazine—ALB—Metabolism of lipids and lipoproteins—LPA—metabolic syndrome X	0.000173	0.0024	CbGpPWpGaD
Sulfamethazine—ALB—Platelet activation, signaling and aggregation—CD36—metabolic syndrome X	0.00017	0.00236	CbGpPWpGaD
Sulfamethazine—ALB—Metabolism of lipids and lipoproteins—PLA2G6—metabolic syndrome X	0.000167	0.00233	CbGpPWpGaD
Sulfamethazine—ALB—Platelet degranulation—TGFB1—metabolic syndrome X	0.000167	0.00232	CbGpPWpGaD
Sulfamethazine—ALB—Metabolism of lipids and lipoproteins—APOA5—metabolic syndrome X	0.000166	0.0023	CbGpPWpGaD
Sulfamethazine—ALB—Transmembrane transport of small molecules—GCKR—metabolic syndrome X	0.000164	0.00228	CbGpPWpGaD
Sulfamethazine—ALB—Response to elevated platelet cytosolic Ca2+—TGFB1—metabolic syndrome X	0.000159	0.00221	CbGpPWpGaD
Sulfamethazine—ALB—Metabolism of lipids and lipoproteins—TRIB3—metabolic syndrome X	0.000154	0.00214	CbGpPWpGaD
Sulfamethazine—ALB—Platelet activation, signaling and aggregation—APOA1—metabolic syndrome X	0.000148	0.00206	CbGpPWpGaD
Sulfamethazine—ALB—Folate Metabolism—IL6—metabolic syndrome X	0.000147	0.00204	CbGpPWpGaD
Sulfamethazine—ALB—Selenium Micronutrient Network—TNF—metabolic syndrome X	0.000145	0.00201	CbGpPWpGaD
Sulfamethazine—ALB—Metabolism of lipids and lipoproteins—LIPC—metabolic syndrome X	0.000137	0.00191	CbGpPWpGaD
Sulfamethazine—ALB—Metabolism of lipids and lipoproteins—APOC3—metabolic syndrome X	0.000136	0.0019	CbGpPWpGaD
Sulfamethazine—ALB—Metabolism—FMO3—metabolic syndrome X	0.000134	0.00186	CbGpPWpGaD
Sulfamethazine—ALB—Metabolism of lipids and lipoproteins—CETP—metabolic syndrome X	0.000132	0.00184	CbGpPWpGaD
Sulfamethazine—ALB—Transmembrane transport of small molecules—GCK—metabolic syndrome X	0.000131	0.00181	CbGpPWpGaD
Sulfamethazine—ALB—Metabolism of lipids and lipoproteins—SCARB1—metabolic syndrome X	0.000127	0.00176	CbGpPWpGaD
Sulfamethazine—ALB—Transmembrane transport of small molecules—CETP—metabolic syndrome X	0.000126	0.00175	CbGpPWpGaD
Sulfamethazine—ALB—Platelet activation, signaling and aggregation—IGF1—metabolic syndrome X	0.000124	0.00172	CbGpPWpGaD
