nodes	percent_of_prediction	percent_of_DWPC	metapath
Prednisone—chronic obstructive pulmonary disease—asthma	0.098	0.645	CtDrD
Prednisone—osteoarthritis—Methylprednisolone—asthma	0.0634	1	CpDpCtD
Prednisone—Corticosteroid Hormone Receptor Agonists—Fluticasone Propionate—asthma	0.0575	0.245	CiPCiCtD
Prednisone—atopic dermatitis—asthma	0.054	0.355	CtDrD
Prednisone—Corticosteroid Hormone Receptor Agonists—Budesonide—asthma	0.0436	0.185	CiPCiCtD
Prednisone—Ciclesonide—asthma	0.0404	0.216	CrCtD
Prednisone—NR3C1—asthma	0.0388	0.664	CbGaD
Prednisone—Budesonide—asthma	0.0261	0.139	CrCtD
Prednisone—Flunisolide—asthma	0.0257	0.137	CrCtD
Prednisone—Corticosteroid Hormone Receptor Agonists—Hydrocortisone—asthma	0.025	0.107	CiPCiCtD
Prednisone—Corticosteroid Hormone Receptor Agonists—Methylprednisolone—asthma	0.0229	0.0974	CiPCiCtD
Prednisone—Corticosteroid Hormone Receptor Agonists—Betamethasone—asthma	0.022	0.0938	CiPCiCtD
Prednisone—Corticosteroid Hormone Receptor Agonists—Dexamethasone—asthma	0.022	0.0938	CiPCiCtD
Prednisone—Corticosteroid Hormone Receptor Agonists—Triamcinolone—asthma	0.0213	0.0906	CiPCiCtD
Prednisone—Mometasone—asthma	0.0211	0.113	CrCtD
Prednisone—Corticosteroid Hormone Receptor Agonists—Prednisolone—asthma	0.0206	0.0877	CiPCiCtD
Prednisone—ALB—asthma	0.0196	0.336	CbGaD
Prednisone—Hydrocortisone—asthma	0.0133	0.0712	CrCtD
Prednisone—Methylprednisolone—asthma	0.0126	0.0672	CrCtD
Prednisone—Betamethasone—asthma	0.0124	0.0661	CrCtD
Prednisone—Dexamethasone—asthma	0.0124	0.0661	CrCtD
Prednisone—Triamcinolone—asthma	0.0121	0.0646	CrCtD
Prednisone—Prednisolone—asthma	0.0112	0.0599	CrCtD
Prednisone—NR3C1—Fluticasone furoate—asthma	0.00991	0.0908	CbGbCtD
Prednisone—NR3C1—Budesonide—asthma	0.00884	0.081	CbGbCtD
Prednisone—NR3C1—Ciclesonide—asthma	0.00808	0.0741	CbGbCtD
Prednisone—NR3C1—Beclomethasone—asthma	0.00751	0.0688	CbGbCtD
Prednisone—NR3C1—Mometasone—asthma	0.00751	0.0688	CbGbCtD
Prednisone—NR3C1—Flunisolide—asthma	0.00751	0.0688	CbGbCtD
Prednisone—NR3C1—Fluticasone Propionate—asthma	0.00639	0.0585	CbGbCtD
Prednisone—NR3C1—Methylprednisolone—asthma	0.00395	0.0362	CbGbCtD
Prednisone—NR3C1—Triamcinolone—asthma	0.00299	0.0274	CbGbCtD
