nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenacemide—Nateglinide—type 2 diabetes mellitus	0.641	1	CrCtD
Phenacemide—Aspartame—Nateglinide—type 2 diabetes mellitus	0.0616	0.175	CrCrCtD
Phenacemide—Lacosamide—Nateglinide—type 2 diabetes mellitus	0.0616	0.175	CrCrCtD
Phenacemide—Dextroamphetamine—Nateglinide—type 2 diabetes mellitus	0.0405	0.115	CrCrCtD
Phenacemide—Amphetamine—Nateglinide—type 2 diabetes mellitus	0.0405	0.115	CrCrCtD
Phenacemide—Nateglinide—Ramipril—type 2 diabetes mellitus	0.0394	0.112	CrCrCtD
Phenacemide—Methamphetamine—Nateglinide—type 2 diabetes mellitus	0.0394	0.112	CrCrCtD
Phenacemide—Aspartame—Ramipril—type 2 diabetes mellitus	0.0374	0.107	CrCrCtD
Phenacemide—L-Phenylalanine—Nateglinide—type 2 diabetes mellitus	0.0308	0.0877	CrCrCtD
Phenacemide—SCN1A—Interaction between L1 and Ankyrins—SCN1B—type 2 diabetes mellitus	0.000884	0.186	CbGpPWpGaD
Phenacemide—SCN1A—Interaction between L1 and Ankyrins—ANK1—type 2 diabetes mellitus	0.000706	0.149	CbGpPWpGaD
Phenacemide—Phenformin—PRKAA1—type 2 diabetes mellitus	0.000637	0.198	CrCbGaD
Phenacemide—Amphetamine—CARTPT—type 2 diabetes mellitus	0.000496	0.154	CrCbGaD
Phenacemide—Phenelzine—AOC3—type 2 diabetes mellitus	0.000398	0.124	CrCbGaD
Phenacemide—SCN1A—L1CAM interactions—SCN1B—type 2 diabetes mellitus	0.000339	0.0715	CbGpPWpGaD
Phenacemide—SCN1A—L1CAM interactions—ANK1—type 2 diabetes mellitus	0.000271	0.0571	CbGpPWpGaD
Phenacemide—SCN1A—L1CAM interactions—LAMA1—type 2 diabetes mellitus	0.000264	0.0556	CbGpPWpGaD
Phenacemide—Guanfacine—ADRA2A—type 2 diabetes mellitus	0.00023	0.0714	CrCbGaD
Phenacemide—Nateglinide—ABCC8—type 2 diabetes mellitus	0.000212	0.066	CrCbGaD
Phenacemide—Nateglinide—KCNJ11—type 2 diabetes mellitus	0.00015	0.0465	CrCbGaD
Phenacemide—Felbamate—CYP2E1—type 2 diabetes mellitus	0.000149	0.0465	CrCbGaD
Phenacemide—SCN1A—Axon guidance—SCN1B—type 2 diabetes mellitus	0.000128	0.027	CbGpPWpGaD
Phenacemide—SCN1A—Developmental Biology—MAFA—type 2 diabetes mellitus	0.000121	0.0254	CbGpPWpGaD
Phenacemide—Tolazoline—ADRA2A—type 2 diabetes mellitus	0.000121	0.0375	CrCbGaD
Phenacemide—SCN1A—Developmental Biology—NKX6-1—type 2 diabetes mellitus	0.00011	0.0233	CbGpPWpGaD
Phenacemide—SCN1A—Axon guidance—TRPC1—type 2 diabetes mellitus	0.000109	0.023	CbGpPWpGaD
Phenacemide—Guanfacine—CYP3A4—type 2 diabetes mellitus	0.000106	0.0328	CrCbGaD
Phenacemide—SCN1A—Developmental Biology—NEUROD1—type 2 diabetes mellitus	0.000103	0.0216	CbGpPWpGaD
Phenacemide—SCN1A—Axon guidance—ANK1—type 2 diabetes mellitus	0.000102	0.0216	CbGpPWpGaD
Phenacemide—SCN1A—Axon guidance—LAMA1—type 2 diabetes mellitus	9.97e-05	0.021	CbGpPWpGaD
Phenacemide—Felbamate—CYP3A4—type 2 diabetes mellitus	9.41e-05	0.0293	CrCbGaD
Phenacemide—SCN1A—Developmental Biology—SCN1B—type 2 diabetes mellitus	9.15e-05	0.0193	CbGpPWpGaD
Phenacemide—Nateglinide—PPARG—type 2 diabetes mellitus	8.29e-05	0.0258	CrCbGaD
Phenacemide—Nepafenac—PTGS2—type 2 diabetes mellitus	8.02e-05	0.0249	CrCbGaD
Phenacemide—SCN1A—Developmental Biology—PAX4—type 2 diabetes mellitus	7.78e-05	0.0164	CbGpPWpGaD
Phenacemide—SCN1A—Developmental Biology—TRPC1—type 2 diabetes mellitus	7.78e-05	0.0164	CbGpPWpGaD
Phenacemide—SCN1A—Developmental Biology—ANK1—type 2 diabetes mellitus	7.31e-05	0.0154	CbGpPWpGaD
Phenacemide—SCN1A—Developmental Biology—LAMA1—type 2 diabetes mellitus	7.11e-05	0.015	CbGpPWpGaD
Phenacemide—Methamphetamine—ADRA2A—type 2 diabetes mellitus	6.7e-05	0.0208	CrCbGaD
Phenacemide—Benzyl alcohol—CYP2E1—type 2 diabetes mellitus	6.62e-05	0.0206	CrCbGaD
Phenacemide—SCN1A—Developmental Biology—PDX1—type 2 diabetes mellitus	6.61e-05	0.0139	CbGpPWpGaD
Phenacemide—SCN1A—Developmental Biology—HNF1A—type 2 diabetes mellitus	6.61e-05	0.0139	CbGpPWpGaD
Phenacemide—Phentermine—CYP1A2—type 2 diabetes mellitus	6.53e-05	0.0203	CrCbGaD
Phenacemide—Benzyl alcohol—CYP1A2—type 2 diabetes mellitus	6.29e-05	0.0196	CrCbGaD
Phenacemide—SCN1A—Developmental Biology—NCOA6—type 2 diabetes mellitus	6e-05	0.0126	CbGpPWpGaD
Phenacemide—Phenelzine—CYP2E1—type 2 diabetes mellitus	5.59e-05	0.0174	CrCbGaD
Phenacemide—SCN1A—Developmental Biology—PCK1—type 2 diabetes mellitus	5.54e-05	0.0117	CbGpPWpGaD
Phenacemide—SCN1A—Axon guidance—TRPC6—type 2 diabetes mellitus	5.41e-05	0.0114	CbGpPWpGaD
Phenacemide—SCN1A—Developmental Biology—HNF1B—type 2 diabetes mellitus	5.39e-05	0.0114	CbGpPWpGaD
Phenacemide—SCN1A—L1CAM interactions—SRC—type 2 diabetes mellitus	4.18e-05	0.00882	CbGpPWpGaD
Phenacemide—SCN1A—Developmental Biology—SLC2A2—type 2 diabetes mellitus	4.17e-05	0.00879	CbGpPWpGaD
Phenacemide—Benzyl alcohol—CYP3A4—type 2 diabetes mellitus	4.17e-05	0.013	CrCbGaD
Phenacemide—SCN1A—Developmental Biology—HNF4A—type 2 diabetes mellitus	4.09e-05	0.00861	CbGpPWpGaD
Phenacemide—SCN1A—Developmental Biology—GCK—type 2 diabetes mellitus	3.98e-05	0.00839	CbGpPWpGaD
Phenacemide—SCN1A—Developmental Biology—IAPP—type 2 diabetes mellitus	3.96e-05	0.00834	CbGpPWpGaD
Phenacemide—SCN1A—Developmental Biology—TRPC6—type 2 diabetes mellitus	3.86e-05	0.00814	CbGpPWpGaD
Phenacemide—SCN1A—Developmental Biology—PAX6—type 2 diabetes mellitus	3.7e-05	0.00779	CbGpPWpGaD
Phenacemide—SCN1A—L1CAM interactions—EGFR—type 2 diabetes mellitus	3.67e-05	0.00773	CbGpPWpGaD
Phenacemide—Nateglinide—CYP3A4—type 2 diabetes mellitus	3.57e-05	0.0111	CrCbGaD
Phenacemide—SCN1A—Developmental Biology—SREBF1—type 2 diabetes mellitus	3.57e-05	0.00752	CbGpPWpGaD
Phenacemide—Phenelzine—CYP3A4—type 2 diabetes mellitus	3.52e-05	0.011	CrCbGaD
Phenacemide—SCN1A—Developmental Biology—ADIPOQ—type 2 diabetes mellitus	3.28e-05	0.00691	CbGpPWpGaD
Phenacemide—Nateglinide—ALB—type 2 diabetes mellitus	3.12e-05	0.0097	CrCbGaD
