nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbimazole—TPO—Amine-derived hormones—TPH2—panic disorder	0.646	0.646	CbGpPWpGaD
Carbimazole—TPO—Differentiation Pathway—INS—panic disorder	0.105	0.105	CbGpPWpGaD
Carbimazole—TPO—Amino acid and derivative metabolism—TPH2—panic disorder	0.0901	0.0901	CbGpPWpGaD
Carbimazole—CYP19A1—Phase 1 - Functionalization of compounds—MAOA—panic disorder	0.0334	0.0334	CbGpPWpGaD
Carbimazole—CYP19A1—Biological oxidations—COMT—panic disorder	0.0179	0.0179	CbGpPWpGaD
Carbimazole—CYP19A1—Biological oxidations—MAOA—panic disorder	0.0177	0.0177	CbGpPWpGaD
Carbimazole—CYP19A1—Metapathway biotransformation—COMT—panic disorder	0.0176	0.0176	CbGpPWpGaD
Carbimazole—TPO—Metabolism—TPH2—panic disorder	0.0165	0.0165	CbGpPWpGaD
Carbimazole—TPO—Metabolism—ADRA2A—panic disorder	0.0126	0.0126	CbGpPWpGaD
Carbimazole—TPO—Metabolism—COMT—panic disorder	0.01	0.01	CbGpPWpGaD
Carbimazole—TPO—Metabolism—MAOA—panic disorder	0.00995	0.00995	CbGpPWpGaD
Carbimazole—TPO—Metabolism—INS—panic disorder	0.00644	0.00644	CbGpPWpGaD
Carbimazole—CYP19A1—Metabolism—TPH2—panic disorder	0.00504	0.00504	CbGpPWpGaD
Carbimazole—CYP19A1—Metabolism—ADRA2A—panic disorder	0.00384	0.00384	CbGpPWpGaD
Carbimazole—CYP19A1—Metabolism—COMT—panic disorder	0.00305	0.00305	CbGpPWpGaD
Carbimazole—CYP19A1—Metabolism—MAOA—panic disorder	0.00303	0.00303	CbGpPWpGaD
Carbimazole—CYP19A1—Metabolism—INS—panic disorder	0.00196	0.00196	CbGpPWpGaD
