nodes	percent_of_prediction	percent_of_DWPC	metapath
Acepromazine—ALB—lung cancer	0.557	1	CbGaD
Acepromazine—ALB—Gefitinib—lung cancer	0.11	0.415	CbGbCtD
Acepromazine—ALB—Erlotinib—lung cancer	0.0648	0.246	CbGbCtD
Acepromazine—ALB—Irinotecan—lung cancer	0.0585	0.222	CbGbCtD
Acepromazine—ALB—Methotrexate—lung cancer	0.031	0.117	CbGbCtD
Acepromazine—HTR2A—phrenic nerve—lung cancer	0.0131	0.501	CbGeAlD
Acepromazine—HTR2A—pulmonary artery—lung cancer	0.00476	0.182	CbGeAlD
Acepromazine—ALB—mammary gland—lung cancer	0.00234	0.0893	CbGeAlD
Acepromazine—DRD2—respiratory system—lung cancer	0.00121	0.0464	CbGeAlD
Acepromazine—ADRA1A—epithelium—lung cancer	0.00103	0.0396	CbGeAlD
Acepromazine—HTR2A—respiratory system—lung cancer	0.0008	0.0306	CbGeAlD
Acepromazine—HTR2A—epithelium—lung cancer	0.000669	0.0256	CbGeAlD
Acepromazine—Clomipramine—GSTP1—lung cancer	0.000661	0.115	CrCbGaD
Acepromazine—DRD2—lung—lung cancer	0.000644	0.0246	CbGeAlD
Acepromazine—HTR2A—trachea—lung cancer	0.000591	0.0226	CbGeAlD
Acepromazine—ALB—lymph node—lung cancer	0.000565	0.0216	CbGeAlD
Acepromazine—HTR2A—lung—lung cancer	0.000425	0.0163	CbGeAlD
Acepromazine—Desipramine—CYP2A6—lung cancer	0.000384	0.0668	CrCbGaD
Acepromazine—Fluphenazine—CYP2E1—lung cancer	0.000371	0.0645	CrCbGaD
Acepromazine—Thioridazine—CYP2E1—lung cancer	0.00032	0.0555	CrCbGaD
Acepromazine—Methotrimeprazine—CYP2E1—lung cancer	0.000305	0.053	CrCbGaD
Acepromazine—Diltiazem—ABCB1—lung cancer	0.000284	0.0493	CrCbGaD
Acepromazine—Desipramine—CYP2E1—lung cancer	0.000273	0.0474	CrCbGaD
Acepromazine—Triflupromazine—ABCB1—lung cancer	0.000253	0.044	CrCbGaD
Acepromazine—Thioproperazine—ALB—lung cancer	0.00024	0.0417	CrCbGaD
Acepromazine—Thiothixene—ALB—lung cancer	0.000236	0.041	CrCbGaD
Acepromazine—Pipotiazine—ALB—lung cancer	0.000236	0.041	CrCbGaD
Acepromazine—Chlorpromazine—CYP2E1—lung cancer	0.000233	0.0404	CrCbGaD
Acepromazine—Imipramine—CYP2E1—lung cancer	0.000231	0.0402	CrCbGaD
Acepromazine—Fluphenazine—ABCB1—lung cancer	0.000194	0.0338	CrCbGaD
Acepromazine—Clomipramine—ALB—lung cancer	0.000186	0.0324	CrCbGaD
Acepromazine—Clomipramine—ABCB1—lung cancer	0.000178	0.0309	CrCbGaD
Acepromazine—Chlorprothixene—ABCB1—lung cancer	0.000177	0.0308	CrCbGaD
Acepromazine—Trimipramine—ABCB1—lung cancer	0.000164	0.0284	CrCbGaD
