nodes	percent_of_prediction	percent_of_DWPC	metapath
Trifluridine—TK1—epithelium—ileum cancer	0.178	0.178	CbGeAlD
Trifluridine—TK1—lymphoid tissue—ileum cancer	0.137	0.137	CbGeAlD
Trifluridine—TK1—endocrine gland—ileum cancer	0.112	0.112	CbGeAlD
Trifluridine—TYMP—smooth muscle tissue—ileum cancer	0.0916	0.0916	CbGeAlD
Trifluridine—TYMS—smooth muscle tissue—ileum cancer	0.0786	0.0786	CbGeAlD
Trifluridine—TK1—lymph node—ileum cancer	0.0775	0.0775	CbGeAlD
Trifluridine—TYMP—lymphoid tissue—ileum cancer	0.0733	0.0733	CbGeAlD
Trifluridine—TYMS—lymphoid tissue—ileum cancer	0.0628	0.0628	CbGeAlD
Trifluridine—TYMP—endocrine gland—ileum cancer	0.0598	0.0598	CbGeAlD
Trifluridine—TYMS—endocrine gland—ileum cancer	0.0513	0.0513	CbGeAlD
Trifluridine—TYMP—lymph node—ileum cancer	0.0413	0.0413	CbGeAlD
Trifluridine—TYMS—lymph node—ileum cancer	0.0355	0.0355	CbGeAlD
