nodes	percent_of_prediction	percent_of_DWPC	metapath
Bezafibrate—SLCO1B1—Quinidine—malaria	0.0901	0.122	CbGbCtD
Bezafibrate—CYP2C8—Pyrimethamine—malaria	0.0842	0.114	CbGbCtD
Bezafibrate—CYP2C8—Sulfadiazine—malaria	0.0842	0.114	CbGbCtD
Bezafibrate—CYP1A1—Quinine—malaria	0.0752	0.102	CbGbCtD
Bezafibrate—CYP1A1—Quinidine—malaria	0.0661	0.0897	CbGbCtD
Bezafibrate—CYP3A4—Clindamycin—malaria	0.0595	0.0808	CbGbCtD
Bezafibrate—CYP2C8—Quinine—malaria	0.0434	0.0589	CbGbCtD
Bezafibrate—CYP2C8—Quinidine—malaria	0.0381	0.0518	CbGbCtD
Bezafibrate—CYP3A4—Sulfadiazine—malaria	0.0342	0.0464	CbGbCtD
Bezafibrate—CYP2C8—Dapsone—malaria	0.0329	0.0447	CbGbCtD
Bezafibrate—CYP3A4—Artemether—malaria	0.029	0.0394	CbGbCtD
Bezafibrate—CYP3A4—Proguanil—malaria	0.0273	0.0371	CbGbCtD
Bezafibrate—CYP3A4—Doxycycline—malaria	0.0259	0.0352	CbGbCtD
Bezafibrate—CYP3A4—Quinine—malaria	0.0176	0.0239	CbGbCtD
Bezafibrate—CYP3A4—Quinidine—malaria	0.0155	0.021	CbGbCtD
Bezafibrate—CYP3A4—Dapsone—malaria	0.0133	0.0181	CbGbCtD
Bezafibrate—PPARA—blood plasma—malaria	0.00654	0.0672	CbGeAlD
Bezafibrate—HMGCR—blood plasma—malaria	0.00435	0.0447	CbGeAlD
Bezafibrate—PPARD—hematopoietic system—malaria	0.00425	0.0436	CbGeAlD
Bezafibrate—SLCO1B1—blood plasma—malaria	0.00417	0.0428	CbGeAlD
Bezafibrate—PPARG—endothelium—malaria	0.00405	0.0416	CbGeAlD
Bezafibrate—PPARA—hematopoietic system—malaria	0.00362	0.0372	CbGeAlD
Bezafibrate—PPARG—blood plasma—malaria	0.0036	0.037	CbGeAlD
