nodes	percent_of_prediction	percent_of_DWPC	metapath
Gonadorelin—GNRHR—Hormone ligand-binding receptors—CGA—conduct disorder	0.631	0.631	CbGpPWpGaD
Gonadorelin—GNRHR—GPCRs, Other—DRD4—conduct disorder	0.0604	0.0604	CbGpPWpGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0402	0.0402	CbGpPWpGaD
Gonadorelin—GNRHR—GPCRs, Other—HTR2A—conduct disorder	0.0394	0.0394	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR ligand binding—CGA—conduct disorder	0.0306	0.0306	CbGpPWpGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.0225	0.0225	CbGpPWpGaD
Gonadorelin—GNRHR—G alpha (q) signalling events—HTR2A—conduct disorder	0.0222	0.0222	CbGpPWpGaD
Gonadorelin—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—conduct disorder	0.0198	0.0198	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR downstream signaling—CGA—conduct disorder	0.0173	0.0173	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR ligand binding—DRD4—conduct disorder	0.0171	0.0171	CbGpPWpGaD
Gonadorelin—GNRHR—Signaling by GPCR—CGA—conduct disorder	0.0157	0.0157	CbGpPWpGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—HTR2A—conduct disorder	0.0147	0.0147	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR ligand binding—HTR2A—conduct disorder	0.0112	0.0112	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR downstream signaling—DRD4—conduct disorder	0.00968	0.00968	CbGpPWpGaD
Gonadorelin—GNRHR—Signaling Pathways—CGA—conduct disorder	0.00927	0.00927	CbGpPWpGaD
Gonadorelin—GNRHR—Signaling by GPCR—DRD4—conduct disorder	0.00879	0.00879	CbGpPWpGaD
Gonadorelin—GNRHR—Signaling Pathways—WASF1—conduct disorder	0.00743	0.00743	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR downstream signaling—HTR2A—conduct disorder	0.00632	0.00632	CbGpPWpGaD
Gonadorelin—GNRHR—Signaling by GPCR—HTR2A—conduct disorder	0.00574	0.00574	CbGpPWpGaD
Gonadorelin—GNRHR—Signaling Pathways—DRD4—conduct disorder	0.00519	0.00519	CbGpPWpGaD
Gonadorelin—GNRHR—Signaling Pathways—HTR2A—conduct disorder	0.00339	0.00339	CbGpPWpGaD
Gonadorelin—GNRHR—Signaling Pathways—EP300—conduct disorder	0.0018	0.0018	CbGpPWpGaD
