nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluphenazine—HTR2A—pancreatitis	0.587	1	CbGaD
Fluphenazine—Salivation—Propantheline—pancreatitis	0.0232	0.138	CcSEcCtD
Fluphenazine—Dermatitis atopic—Propantheline—pancreatitis	0.0121	0.0724	CcSEcCtD
Fluphenazine—Ileus paralytic—Hyoscyamine—pancreatitis	0.0106	0.0635	CcSEcCtD
Fluphenazine—Hyperreflexia—Hyoscyamine—pancreatitis	0.00997	0.0594	CcSEcCtD
Fluphenazine—Excitement—Hyoscyamine—pancreatitis	0.00939	0.056	CcSEcCtD
Fluphenazine—Salivary hypersecretion—Propantheline—pancreatitis	0.00873	0.0521	CcSEcCtD
Fluphenazine—Dysphagia—Propantheline—pancreatitis	0.00564	0.0336	CcSEcCtD
Fluphenazine—Blood disorder—Hyoscyamine—pancreatitis	0.00551	0.0329	CcSEcCtD
Fluphenazine—Drowsiness—Propantheline—pancreatitis	0.00503	0.03	CcSEcCtD
Fluphenazine—Leukocytosis—Hyoscyamine—pancreatitis	0.0049	0.0292	CcSEcCtD
Fluphenazine—Eczema—Hyoscyamine—pancreatitis	0.00372	0.0222	CcSEcCtD
Fluphenazine—Vision blurred—Propantheline—pancreatitis	0.0037	0.0221	CcSEcCtD
Fluphenazine—Nasal congestion—Hyoscyamine—pancreatitis	0.00367	0.0219	CcSEcCtD
Fluphenazine—Lethargy—Hyoscyamine—pancreatitis	0.00341	0.0203	CcSEcCtD
Fluphenazine—Dry mouth—Propantheline—pancreatitis	0.00327	0.0195	CcSEcCtD
Fluphenazine—Anaphylactic shock—Propantheline—pancreatitis	0.00321	0.0191	CcSEcCtD
Fluphenazine—Cardiac arrest—Hyoscyamine—pancreatitis	0.00318	0.0189	CcSEcCtD
Fluphenazine—Tachycardia—Propantheline—pancreatitis	0.00313	0.0187	CcSEcCtD
Fluphenazine—Dysphagia—Hyoscyamine—pancreatitis	0.00289	0.0172	CcSEcCtD
Fluphenazine—Somnolence—Propantheline—pancreatitis	0.00285	0.017	CcSEcCtD
Fluphenazine—Constipation—Propantheline—pancreatitis	0.00274	0.0164	CcSEcCtD
Fluphenazine—Drowsiness—Hyoscyamine—pancreatitis	0.00257	0.0154	CcSEcCtD
Fluphenazine—Urticaria—Propantheline—pancreatitis	0.00255	0.0152	CcSEcCtD
Fluphenazine—Hypersensitivity—Propantheline—pancreatitis	0.00236	0.0141	CcSEcCtD
Fluphenazine—Erythema—Hyoscyamine—pancreatitis	0.00201	0.012	CcSEcCtD
Fluphenazine—Headache—Propantheline—pancreatitis	0.00201	0.012	CcSEcCtD
Fluphenazine—Nausea—Propantheline—pancreatitis	0.00191	0.0114	CcSEcCtD
Fluphenazine—Vision blurred—Hyoscyamine—pancreatitis	0.0019	0.0113	CcSEcCtD
Fluphenazine—Agitation—Hyoscyamine—pancreatitis	0.00185	0.011	CcSEcCtD
Fluphenazine—Angioedema—Hyoscyamine—pancreatitis	0.00184	0.011	CcSEcCtD
Fluphenazine—Dry mouth—Hyoscyamine—pancreatitis	0.00168	0.00999	CcSEcCtD
Fluphenazine—Anaphylactic shock—Hyoscyamine—pancreatitis	0.00164	0.00979	CcSEcCtD
Fluphenazine—Tachycardia—Hyoscyamine—pancreatitis	0.0016	0.00956	CcSEcCtD
Fluphenazine—Hypotension—Hyoscyamine—pancreatitis	0.00153	0.00915	CcSEcCtD
Fluphenazine—Dyspnoea—Hyoscyamine—pancreatitis	0.00146	0.00873	CcSEcCtD
Fluphenazine—Somnolence—Hyoscyamine—pancreatitis	0.00146	0.00871	CcSEcCtD
Fluphenazine—Constipation—Hyoscyamine—pancreatitis	0.0014	0.00837	CcSEcCtD
Fluphenazine—Urticaria—Hyoscyamine—pancreatitis	0.0013	0.00778	CcSEcCtD
Fluphenazine—Body temperature increased—Hyoscyamine—pancreatitis	0.0013	0.00774	CcSEcCtD
Fluphenazine—Hypersensitivity—Hyoscyamine—pancreatitis	0.00121	0.00721	CcSEcCtD
Fluphenazine—Pruritus—Hyoscyamine—pancreatitis	0.00116	0.00693	CcSEcCtD
Fluphenazine—Headache—Hyoscyamine—pancreatitis	0.00103	0.00613	CcSEcCtD
Fluphenazine—Nausea—Hyoscyamine—pancreatitis	0.000975	0.00582	CcSEcCtD
Fluphenazine—Trifluoperazine—XDH—pancreatitis	0.000852	0.109	CrCbGaD
Fluphenazine—CALM2—exocrine gland—pancreatitis	0.00083	0.0904	CbGeAlD
Fluphenazine—CALM1—exocrine gland—pancreatitis	0.000826	0.09	CbGeAlD
Fluphenazine—CALM2—gall bladder—pancreatitis	0.000698	0.076	CbGeAlD
Fluphenazine—Flupentixol—HTR2A—pancreatitis	0.000691	0.0886	CrCbGaD
Fluphenazine—CALM3—islet of Langerhans—pancreatitis	0.000583	0.0635	CbGeAlD
Fluphenazine—Cyamemazine—HTR2A—pancreatitis	0.000542	0.0695	CrCbGaD
Fluphenazine—CALM2—islet of Langerhans—pancreatitis	0.000458	0.0498	CbGeAlD
Fluphenazine—CALM1—islet of Langerhans—pancreatitis	0.000456	0.0496	CbGeAlD
Fluphenazine—CALM3—pancreas—pancreatitis	0.00041	0.0446	CbGeAlD
Fluphenazine—Zuclopenthixol—HTR2A—pancreatitis	0.000389	0.0498	CrCbGaD
Fluphenazine—Nefazodone—HTR2A—pancreatitis	0.000386	0.0495	CrCbGaD
Fluphenazine—Trazodone—HTR2A—pancreatitis	0.000357	0.0458	CrCbGaD
Fluphenazine—Acepromazine—HTR2A—pancreatitis	0.000348	0.0447	CrCbGaD
Fluphenazine—Thioproperazine—HTR2A—pancreatitis	0.00034	0.0436	CrCbGaD
Fluphenazine—Pipotiazine—HTR2A—pancreatitis	0.000335	0.0429	CrCbGaD
Fluphenazine—Thiothixene—HTR2A—pancreatitis	0.000335	0.0429	CrCbGaD
Fluphenazine—CALM3—blood—pancreatitis	0.000333	0.0363	CbGeAlD
Fluphenazine—Mesoridazine—HTR2A—pancreatitis	0.000331	0.0424	CrCbGaD
Fluphenazine—ADRA2A—islet of Langerhans—pancreatitis	0.000326	0.0355	CbGeAlD
Fluphenazine—CALM2—pancreas—pancreatitis	0.000322	0.035	CbGeAlD
Fluphenazine—CALM1—pancreas—pancreatitis	0.00032	0.0349	CbGeAlD
Fluphenazine—Propiomazine—HTR2A—pancreatitis	0.000278	0.0357	CrCbGaD
Fluphenazine—CALM2—digestive system—pancreatitis	0.000275	0.0299	CbGeAlD
Fluphenazine—CALM1—digestive system—pancreatitis	0.000273	0.0298	CbGeAlD
Fluphenazine—CALM2—blood—pancreatitis	0.000262	0.0285	CbGeAlD
Fluphenazine—CALM1—blood—pancreatitis	0.000261	0.0284	CbGeAlD
Fluphenazine—Thioridazine—HTR2A—pancreatitis	0.000249	0.032	CrCbGaD
Fluphenazine—Acepromazine—ALB—pancreatitis	0.000238	0.0306	CrCbGaD
Fluphenazine—Methotrimeprazine—HTR2A—pancreatitis	0.000238	0.0305	CrCbGaD
Fluphenazine—Thioproperazine—ALB—pancreatitis	0.000233	0.0299	CrCbGaD
Fluphenazine—Trifluoperazine—HTR2A—pancreatitis	0.000231	0.0297	CrCbGaD
Fluphenazine—ADRA2A—pancreas—pancreatitis	0.000229	0.025	CbGeAlD
Fluphenazine—Pipotiazine—ALB—pancreatitis	0.000229	0.0294	CrCbGaD
Fluphenazine—Thiothixene—ALB—pancreatitis	0.000229	0.0294	CrCbGaD
Fluphenazine—Perphenazine—HTR2A—pancreatitis	0.000229	0.0293	CrCbGaD
Fluphenazine—Quetiapine—HTR2A—pancreatitis	0.000224	0.0288	CrCbGaD
Fluphenazine—CYP1A2—digestive system—pancreatitis	0.000213	0.0232	CbGeAlD
Fluphenazine—Promazine—HTR2A—pancreatitis	0.000206	0.0265	CrCbGaD
Fluphenazine—CYP1A2—blood—pancreatitis	0.000203	0.0221	CbGeAlD
Fluphenazine—HRH1—digestive system—pancreatitis	0.000199	0.0217	CbGeAlD
Fluphenazine—CYP2E1—digestive system—pancreatitis	0.000192	0.0209	CbGeAlD
Fluphenazine—ADRA2A—blood—pancreatitis	0.000187	0.0203	CbGeAlD
Fluphenazine—CYP2E1—blood—pancreatitis	0.000183	0.0199	CbGeAlD
Fluphenazine—ABCB1—islet of Langerhans—pancreatitis	0.000182	0.0198	CbGeAlD
Fluphenazine—Chlorpromazine—HTR2A—pancreatitis	0.000182	0.0233	CrCbGaD
Fluphenazine—HTR2A—digestive system—pancreatitis	0.000167	0.0181	CbGeAlD
Fluphenazine—HTR2A—blood—pancreatitis	0.000159	0.0173	CbGeAlD
Fluphenazine—CYP2D6—digestive system—pancreatitis	0.000152	0.0165	CbGeAlD
Fluphenazine—CYP2D6—blood—pancreatitis	0.000145	0.0157	CbGeAlD
Fluphenazine—ABCB1—pancreas—pancreatitis	0.000128	0.0139	CbGeAlD
Fluphenazine—Chlorpromazine—ALB—pancreatitis	0.000124	0.0159	CrCbGaD
Fluphenazine—ABCB1—digestive system—pancreatitis	0.000109	0.0119	CbGeAlD
Fluphenazine—ABCB1—blood—pancreatitis	0.000104	0.0113	CbGeAlD
Fluphenazine—CALM1—Signaling Pathways—LPL—pancreatitis	1.29e-05	5.67e-05	CbGpPWpGaD
Fluphenazine—CALM2—Signaling Pathways—LPL—pancreatitis	1.29e-05	5.67e-05	CbGpPWpGaD
Fluphenazine—DRD1—Signaling Pathways—MDM2—pancreatitis	1.29e-05	5.67e-05	CbGpPWpGaD
Fluphenazine—CALM3—Hemostasis—HRAS—pancreatitis	1.29e-05	5.66e-05	CbGpPWpGaD
Fluphenazine—ADRA2A—Metabolism—PPARG—pancreatitis	1.28e-05	5.61e-05	CbGpPWpGaD
Fluphenazine—DRD3—Signaling Pathways—MDM2—pancreatitis	1.27e-05	5.59e-05	CbGpPWpGaD
Fluphenazine—CALM2—Adaptive Immune System—KRAS—pancreatitis	1.27e-05	5.56e-05	CbGpPWpGaD
Fluphenazine—CALM1—Adaptive Immune System—KRAS—pancreatitis	1.27e-05	5.56e-05	CbGpPWpGaD
Fluphenazine—CALM3—Signaling Pathways—SPP1—pancreatitis	1.27e-05	5.55e-05	CbGpPWpGaD
Fluphenazine—CALM3—Signaling by GPCR—CXCL8—pancreatitis	1.26e-05	5.53e-05	CbGpPWpGaD
Fluphenazine—ADRA2A—Metabolism—INS—pancreatitis	1.25e-05	5.5e-05	CbGpPWpGaD
Fluphenazine—CYP1A2—Metabolism of lipids and lipoproteins—PTGS2—pancreatitis	1.25e-05	5.47e-05	CbGpPWpGaD
Fluphenazine—CALM1—Hemostasis—HRAS—pancreatitis	1.25e-05	5.47e-05	CbGpPWpGaD
Fluphenazine—CALM2—Hemostasis—HRAS—pancreatitis	1.25e-05	5.47e-05	CbGpPWpGaD
Fluphenazine—DRD2—Signaling by GPCR—NRAS—pancreatitis	1.24e-05	5.43e-05	CbGpPWpGaD
