nodes	percent_of_prediction	percent_of_DWPC	metapath
Diazepam—ABCB1—adrenal gland cancer	0.819	1	CbGaD
Diazepam—CYP2C19—urine—adrenal gland cancer	0.00307	0.0949	CbGeAlD
Diazepam—CYP1A2—urine—adrenal gland cancer	0.00251	0.0775	CbGeAlD
Diazepam—CYP2C9—urine—adrenal gland cancer	0.00238	0.0736	CbGeAlD
Diazepam—CYP2E1—urine—adrenal gland cancer	0.00225	0.0697	CbGeAlD
Diazepam—CYP3A4—urine—adrenal gland cancer	0.00181	0.0561	CbGeAlD
Diazepam—GABRG3—pituitary gland—adrenal gland cancer	0.00169	0.0524	CbGeAlD
Diazepam—GABRB1—pituitary gland—adrenal gland cancer	0.00131	0.0405	CbGeAlD
Diazepam—GABRP—pituitary gland—adrenal gland cancer	0.00117	0.0363	CbGeAlD
Diazepam—TSPO—adrenal cortex—adrenal gland cancer	0.00103	0.032	CbGeAlD
Diazepam—GABRG2—pituitary gland—adrenal gland cancer	0.000988	0.0306	CbGeAlD
Diazepam—GABRE—cardiac atrium—adrenal gland cancer	0.000916	0.0283	CbGeAlD
Diazepam—GABRE—pituitary gland—adrenal gland cancer	0.000895	0.0277	CbGeAlD
Diazepam—TSPO—gonad—adrenal gland cancer	0.000856	0.0265	CbGeAlD
Diazepam—TSPO—cardiac atrium—adrenal gland cancer	0.000855	0.0265	CbGeAlD
Diazepam—TSPO—pituitary gland—adrenal gland cancer	0.000835	0.0258	CbGeAlD
Diazepam—GABRA2—adrenal gland—adrenal gland cancer	0.000806	0.0249	CbGeAlD
Diazepam—GABRE—adrenal gland—adrenal gland cancer	0.000799	0.0247	CbGeAlD
Diazepam—GABRB3—gonad—adrenal gland cancer	0.000777	0.0241	CbGeAlD
Diazepam—GABRB3—pituitary gland—adrenal gland cancer	0.000758	0.0235	CbGeAlD
Diazepam—TSPO—adrenal gland—adrenal gland cancer	0.000746	0.0231	CbGeAlD
Diazepam—ALB—adrenal gland—adrenal gland cancer	0.000729	0.0225	CbGeAlD
Diazepam—Ketazolam—ABCB1—adrenal gland cancer	0.000709	0.175	CrCbGaD
Diazepam—CYP2B6—adrenal cortex—adrenal gland cancer	0.000636	0.0197	CbGeAlD
Diazepam—Flurbiprofen—PTGS2—adrenal gland cancer	0.000631	0.156	CrCbGaD
Diazepam—CYP2C8—pituitary gland—adrenal gland cancer	0.000573	0.0177	CbGeAlD
Diazepam—CYP2B6—gonad—adrenal gland cancer	0.000527	0.0163	CbGeAlD
Diazepam—Clobazam—ABCB1—adrenal gland cancer	0.000501	0.124	CrCbGaD
Diazepam—PTGS1—cardiac atrium—adrenal gland cancer	0.000476	0.0147	CbGeAlD
Diazepam—PTGS1—pituitary gland—adrenal gland cancer	0.000465	0.0144	CbGeAlD
Diazepam—CYP2B6—adrenal gland—adrenal gland cancer	0.000459	0.0142	CbGeAlD
Diazepam—CYP2E1—adrenal gland—adrenal gland cancer	0.000431	0.0133	CbGeAlD
Diazepam—PTGS1—adrenal gland—adrenal gland cancer	0.000415	0.0128	CbGeAlD
Diazepam—Nitrazepam—ABCB1—adrenal gland cancer	0.000414	0.102	CrCbGaD
Diazepam—Clomipramine—ABCB1—adrenal gland cancer	0.000396	0.0979	CrCbGaD
Diazepam—Chlorprothixene—ABCB1—adrenal gland cancer	0.000395	0.0975	CrCbGaD
Diazepam—Flurazepam—ABCB1—adrenal gland cancer	0.000368	0.091	CrCbGaD
Diazepam—Midazolam—ABCB1—adrenal gland cancer	0.000342	0.0844	CrCbGaD
Diazepam—ABCB1—adrenal cortex—adrenal gland cancer	0.00034	0.0105	CbGeAlD
Diazepam—Clozapine—ABCB1—adrenal gland cancer	0.000289	0.0714	CrCbGaD
Diazepam—ABCB1—gonad—adrenal gland cancer	0.000282	0.00872	CbGeAlD
Diazepam—ABCB1—pituitary gland—adrenal gland cancer	0.000275	0.0085	CbGeAlD
Diazepam—ABCB1—adrenal gland—adrenal gland cancer	0.000246	0.0076	CbGeAlD
Diazepam—GABRR1—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	0.000242	0.00168	CbGpPWpGaD
Diazepam—CYP2E1—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	0.00024	0.00166	CbGpPWpGaD
Diazepam—CYP3A5—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	0.000239	0.00166	CbGpPWpGaD
Diazepam—GABRA1—Neuronal System—PRKACA—adrenal gland cancer	0.000238	0.00165	CbGpPWpGaD
Diazepam—CYP2C18—Metabolism—SDHB—adrenal gland cancer	0.000236	0.00164	CbGpPWpGaD
Diazepam—CYP2C8—Arachidonic acid metabolism—PTGS2—adrenal gland cancer	0.000236	0.00163	CbGpPWpGaD
Diazepam—PTGS1—Selenium Micronutrient Network—PTGS2—adrenal gland cancer	0.000232	0.00161	CbGpPWpGaD
Diazepam—GABRR2—Neuronal System—BRAF—adrenal gland cancer	0.000231	0.0016	CbGpPWpGaD
Diazepam—GABRQ—Neuronal System—BRAF—adrenal gland cancer	0.000231	0.0016	CbGpPWpGaD
Diazepam—GABRR2—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	0.000231	0.0016	CbGpPWpGaD
Diazepam—GABRQ—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	0.000231	0.0016	CbGpPWpGaD
Diazepam—CYP2C19—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	0.000228	0.00158	CbGpPWpGaD
Diazepam—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—adrenal gland cancer	0.000222	0.00154	CbGpPWpGaD
Diazepam—CYP1A2—Aryl Hydrocarbon Receptor—RB1—adrenal gland cancer	0.000213	0.00148	CbGpPWpGaD
Diazepam—CYP2C19—Arachidonic acid metabolism—PTGS2—adrenal gland cancer	0.00021	0.00146	CbGpPWpGaD
Diazepam—GABRB2—Transmission across Chemical Synapses—BRAF—adrenal gland cancer	0.000209	0.00145	CbGpPWpGaD
Diazepam—CYP2C9—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	0.000208	0.00144	CbGpPWpGaD
Diazepam—CYP2C8—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	0.000207	0.00143	CbGpPWpGaD
Diazepam—GABRA5—Transmission across Chemical Synapses—BRAF—adrenal gland cancer	0.000203	0.00141	CbGpPWpGaD
Diazepam—GABRA3—Transmission across Chemical Synapses—BRAF—adrenal gland cancer	0.0002	0.00138	CbGpPWpGaD
Diazepam—GABRA2—Transmission across Chemical Synapses—BRAF—adrenal gland cancer	0.000196	0.00136	CbGpPWpGaD
Diazepam—GABRR1—Transmembrane transport of small molecules—GNAS—adrenal gland cancer	0.000196	0.00136	CbGpPWpGaD
Diazepam—GABRB3—Transmission across Chemical Synapses—BRAF—adrenal gland cancer	0.000195	0.00135	CbGpPWpGaD
Diazepam—ALB—Platelet activation, signaling and aggregation—SPARC—adrenal gland cancer	0.000194	0.00135	CbGpPWpGaD
Diazepam—GABRR1—Transmembrane transport of small molecules—ABCB1—adrenal gland cancer	0.000192	0.00133	CbGpPWpGaD
Diazepam—CYP2C9—Arachidonic acid metabolism—PTGS2—adrenal gland cancer	0.000192	0.00133	CbGpPWpGaD
Diazepam—GABRG2—Transmission across Chemical Synapses—BRAF—adrenal gland cancer	0.000191	0.00133	CbGpPWpGaD
Diazepam—GABRG3—Neuronal System—BRAF—adrenal gland cancer	0.00019	0.00132	CbGpPWpGaD
Diazepam—GABRG3—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	0.00019	0.00132	CbGpPWpGaD
Diazepam—GABRB1—Neuronal System—BRAF—adrenal gland cancer	0.000188	0.0013	CbGpPWpGaD
