nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilvadipine—CACNB2—bipolar disorder	0.476	0.568	CbGaD
Nilvadipine—CACNA1C—bipolar disorder	0.362	0.432	CbGaD
Nilvadipine—CYP2C19—urine—bipolar disorder	0.00347	0.0665	CbGeAlD
Nilvadipine—CYP1A2—urine—bipolar disorder	0.00284	0.0543	CbGeAlD
Nilvadipine—CYP2C9—urine—bipolar disorder	0.00269	0.0515	CbGeAlD
Nilvadipine—CYP2E1—urine—bipolar disorder	0.00255	0.0488	CbGeAlD
Nilvadipine—CACNA2D3—thyroid gland—bipolar disorder	0.00245	0.047	CbGeAlD
Nilvadipine—CACNA1S—thyroid gland—bipolar disorder	0.00212	0.0405	CbGeAlD
Nilvadipine—CACNA2D3—nervous system—bipolar disorder	0.00206	0.0395	CbGeAlD
Nilvadipine—CYP3A4—urine—bipolar disorder	0.00205	0.0393	CbGeAlD
Nilvadipine—CACNA2D3—cerebellum—bipolar disorder	0.00194	0.0372	CbGeAlD
Nilvadipine—CYP2C19—blood plasma—bipolar disorder	0.00181	0.0347	CbGeAlD
Nilvadipine—CACNA1D—adrenal cortex—bipolar disorder	0.0016	0.0305	CbGeAlD
Nilvadipine—CYP2C8—blood plasma—bipolar disorder	0.00158	0.0303	CbGeAlD
Nilvadipine—CACNA2D3—brain—bipolar disorder	0.00158	0.0302	CbGeAlD
Nilvadipine—CYP1A2—blood plasma—bipolar disorder	0.00148	0.0283	CbGeAlD
Nilvadipine—CYP2C9—blood plasma—bipolar disorder	0.00141	0.0269	CbGeAlD
Nilvadipine—CYP2E1—blood plasma—bipolar disorder	0.00133	0.0255	CbGeAlD
Nilvadipine—CACNB2—thyroid gland—bipolar disorder	0.00127	0.0243	CbGeAlD
Nilvadipine—CACNA2D1—thyroid gland—bipolar disorder	0.00119	0.0229	CbGeAlD
Nilvadipine—CACNA1D—thyroid gland—bipolar disorder	0.00111	0.0213	CbGeAlD
Nilvadipine—CYP3A4—blood plasma—bipolar disorder	0.00107	0.0205	CbGeAlD
Nilvadipine—CACNB2—nervous system—bipolar disorder	0.00107	0.0205	CbGeAlD
Nilvadipine—CACNB2—cerebellum—bipolar disorder	0.00101	0.0193	CbGeAlD
Nilvadipine—CACNA2D1—nervous system—bipolar disorder	0.001	0.0192	CbGeAlD
Nilvadipine—CACNA2D1—cerebellum—bipolar disorder	0.000945	0.0181	CbGeAlD
Nilvadipine—CACNA1D—nervous system—bipolar disorder	0.000935	0.0179	CbGeAlD
Nilvadipine—CACNA1D—cerebellum—bipolar disorder	0.00088	0.0168	CbGeAlD
Nilvadipine—CACNA1C—nervous system—bipolar disorder	0.000863	0.0165	CbGeAlD
Nilvadipine—CACNB2—brain—bipolar disorder	0.000818	0.0156	CbGeAlD
Nilvadipine—CACNA1C—cerebellum—bipolar disorder	0.000812	0.0155	CbGeAlD
Nilvadipine—CYP2A6—cerebellum—bipolar disorder	0.000789	0.0151	CbGeAlD
Nilvadipine—CACNA2D1—brain—bipolar disorder	0.000768	0.0147	CbGeAlD
Nilvadipine—Isradipine—CACNB2—bipolar disorder	0.000718	0.0832	CrCbGaD
Nilvadipine—CACNA1D—brain—bipolar disorder	0.000715	0.0137	CbGeAlD
Nilvadipine—CACNA1C—brain—bipolar disorder	0.00066	0.0126	CbGeAlD
Nilvadipine—CYP2A6—brain—bipolar disorder	0.000641	0.0123	CbGeAlD
Nilvadipine—Nisoldipine—CACNB2—bipolar disorder	0.000606	0.0703	CrCbGaD
Nilvadipine—Lercanidipine—CACNA1C—bipolar disorder	0.000604	0.0701	CrCbGaD
Nilvadipine—Nimodipine—CACNB2—bipolar disorder	0.000585	0.0679	CrCbGaD
Nilvadipine—Nitrendipine—CACNB2—bipolar disorder	0.000567	0.0657	CrCbGaD
Nilvadipine—Isradipine—CACNA1C—bipolar disorder	0.000546	0.0634	CrCbGaD
Nilvadipine—CYP1A2—thyroid gland—bipolar disorder	0.000523	0.01	CbGeAlD
Nilvadipine—Amlodipine—CACNB2—bipolar disorder	0.000488	0.0566	CrCbGaD
